node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.6327963,0.6327963,0.79626304,0.12942076,-0.7908167,0.23778294,-0.1825273
6,1,1,0.8128546,0.057436526,-1.1267092,0.8128546,1.5231626,0.12970892,-0.31209677
10,0,0,0.9835291,0.9835291,3.0051994,0.010318302,-1.5520285,0.006152625,-2.069069
12,0,2,0.9414654,0.055800926,0.039329376,0.0027337077,-2.9768026,0.9414654,2.8649764
14,0,2,0.96026665,0.021087123,-1.2328763,0.018646268,-1.3558928,0.96026665,2.5856721
17,0,0,0.8294437,0.8294437,1.4112602,0.08377758,-0.8813297,0.08677874,-0.8461334
18,0,1,0.8875333,0.034769744,-1.2588583,0.8875333,1.98084,0.0776969,-0.45479074
23,0,1,0.8152513,0.0084055755,-2.401809,0.8152513,2.1727924,0.17634319,0.64172804
26,0,0,0.86646515,0.86646515,1.7513372,0.028346717,-1.6685735,0.10518813,-0.35733432
28,0,0,0.75030005,0.75030005,1.1108232,0.13576531,-0.59872234,0.113934696,-0.7740246
29,1,1,0.9999994,1.5213051e-11,-11.932996,0.9999994,12.975872,6.30213e-07,-1.3013356
31,0,1,0.41610152,0.35797152,0.09117328,0.41610152,0.24164909,0.22592704,-0.3690681
34,1,0,0.90882134,0.90882134,1.8834425,0.040905286,-1.2174468,0.050273474,-1.0112283
42,2,1,0.8950856,7.780179e-06,-6.501946,0.8950856,5.151149,0.104906596,3.0073
43,0,0,0.6834678,0.6834678,0.9114844,0.12475802,-0.78931916,0.19177409,-0.35937706
44,0,0,0.8330809,0.8330809,1.4456797,0.08596974,-0.8254558,0.08094939,-0.8856271
58,0,0,0.96143556,0.96143556,2.4477558,0.019112261,-1.4703416,0.019452155,-1.452714
59,0,1,0.98928833,0.0010390963,-3.0231345,0.98928833,3.8355,0.009672607,-0.792188
62,0,0,0.44417804,0.44417804,0.2748951,0.22075023,-0.42429852,0.33507177,-0.0069855712
66,0,1,0.5137114,0.2599012,-0.17708468,0.5137114,0.50427544,0.22638735,-0.31513873
75,0,0,0.8485156,0.8485156,1.507281,0.07571085,-0.9092861,0.07577345,-0.90845966
81,0,2,0.72623265,0.19317652,-0.19413091,0.080590844,-1.0683503,0.72623265,1.1301352
85,0,2,0.45641786,0.381295,0.17602623,0.16228707,-0.6781802,0.45641786,0.35586163
86,0,0,0.5495383,0.5495383,0.57065505,0.2830461,-0.092813686,0.16741563,-0.6179439
89,0,0,0.9692416,0.9692416,2.5966966,0.014337186,-1.6169605,0.016421102,-1.48125
105,0,0,0.9291523,0.9291523,2.0333993,0.03365148,-1.2848163,0.03719621,-1.1846665
106,0,0,0.8050816,0.8050816,1.3011296,0.10779466,-0.709586,0.08712385,-0.92248344
111,0,0,0.96065396,0.96065396,2.4257448,0.019918209,-1.4502351,0.019427944,-1.4751571
120,0,1,0.64173114,0.20352216,-0.30547044,0.64173114,0.8429241,0.15474667,-0.579456
126,1,1,0.9984439,1.2215781e-06,-6.7646523,0.9984439,6.849158,0.001554904,0.38437355
127,0,1,0.9364429,0.01917609,-1.5244874,0.9364429,2.3639371,0.044381056,-0.68533874
135,0,0,0.71981305,0.71981305,0.99933094,0.13974296,-0.63985586,0.14044398,-0.6348519
136,0,2,0.6027663,0.016263282,-2.1866274,0.38097048,0.96718454,0.6027663,1.4259923
141,0,0,0.95996696,0.95996696,2.4119368,0.022501757,-1.3413686,0.01753129,-1.5909748
144,0,0,0.61946636,0.61946636,0.8785156,0.07462391,-1.2378819,0.3059097,0.1729472
149,0,0,0.8778678,0.8778678,1.6947517,0.046509605,-1.2430855,0.07562265,-0.75698864
