node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.4891526,0.4891526,0.3789375,0.24289006,-0.3211281,0.2679574,-0.22290903
6,1,1,0.41334835,0.23560612,-0.32544246,0.41334835,0.23668683,0.3510455,0.073311985
10,0,0,0.94983584,0.94983584,2.2644253,0.031486686,-1.1422993,0.018677495,-1.6645446
12,0,2,0.6406457,0.2470071,-0.10105385,0.112347215,-0.8888768,0.6406457,0.8520056
14,0,2,0.79255795,0.14218311,-0.3395694,0.06525894,-1.118322,0.79255795,1.3785806
17,0,0,0.6275232,0.6275232,0.73721623,0.20078248,-0.4023422,0.17169437,-0.5588483
18,0,1,0.7900184,0.076810166,-0.92377615,0.7900184,1.4069431,0.13317142,-0.37347588
23,0,1,0.69803333,0.052383438,-1.3259803,0.69803333,1.2636961,0.24958324,0.23522174
26,0,0,0.5330183,0.5330183,0.48908293,0.22551458,-0.371088,0.24146713,-0.30273938
28,0,0,0.5947763,0.5947763,0.6523715,0.21542372,-0.3632069,0.1898,-0.48984286
29,1,1,0.9997292,9.1125244e-08,-7.9630103,0.9997292,8.24775,0.00027061504,0.033207763
31,0,0,0.42743,0.42743,0.23742446,0.326402,-0.032236345,0.246168,-0.3143518
34,1,0,0.7458228,0.7458228,1.0840008,0.14011621,-0.58801514,0.114061,-0.7937539
42,2,1,0.9883118,3.749847e-06,-6.6681523,0.9883118,5.8138866,0.0116843665,1.37614
43,0,0,0.5020782,0.5020782,0.4118375,0.24522929,-0.3047247,0.25269255,-0.2747449
44,0,0,0.60705394,0.60705394,0.6843618,0.20871371,-0.38329235,0.18423237,-0.5080581
58,0,0,0.7831851,0.7831851,1.214937,0.12416197,-0.6268452,0.0926529,-0.9195718
59,0,1,0.8145969,0.037376393,-1.4228181,0.8145969,1.658836,0.1480267,-0.04646469
62,0,0,0.41955903,0.41955903,0.20547365,0.26593015,-0.25049686,0.31451076,-0.08271229
66,0,1,0.41465065,0.30698988,-0.080977455,0.41465065,0.21964416,0.2783595,-0.17887874
75,0,0,0.67132694,0.67132694,0.85757965,0.18053646,-0.45574385,0.1481366,-0.65354174
81,0,2,0.5210652,0.29471853,-0.06623558,0.18421632,-0.5361457,0.5210652,0.5036188
85,0,2,0.4447292,0.34779862,0.051092047,0.20747216,-0.46553442,0.4447292,0.29693398
86,0,0,0.48620975,0.48620975,0.37784588,0.26696557,-0.22167456,0.24682462,-0.3001162
89,0,0,0.841088,0.841088,1.4559681,0.09233138,-0.75334406,0.06658061,-1.0803148
