node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.742697,0.742697,1.1748704,0.07309923,-1.1435999,0.18420374,-0.21937536
6,1,1,0.98412156,0.0041288794,-2.181415,0.98412156,3.2923284,0.011749626,-1.1355994
10,0,0,0.99970955,0.99970955,5.5594435,0.00014720781,-3.263931,0.00014330546,-3.290798
12,0,2,0.9925782,0.0074155782,0.65555644,6.1853234e-06,-6.433603,0.9925782,5.5522795
14,0,2,0.9933821,0.00048416367,-3.4446697,0.006133807,-0.905522,0.9933821,4.181778
17,0,0,0.9603738,0.9603738,2.515004,0.013265272,-1.767169,0.026360866,-1.0804381
18,0,1,0.9999999,1.0364748e-08,-7.225869,0.9999999,11.158986,1.13768344e-07,-4.8301153
23,0,1,0.9923459,0.00011560501,-4.337742,0.9923459,4.7199063,0.0075384555,-0.16014826
26,0,0,0.9891943,0.9891943,3.9184613,0.0005414765,-3.5918853,0.010264189,-0.64976835
28,0,0,0.935026,0.935026,2.1419244,0.03560862,-1.1260622,0.029365357,-1.3188342
29,1,1,1.0,1.4737336e-36,-38.675575,1.0,43.829685,7.014488e-25,-11.786964
31,0,1,0.74670726,0.1564287,-0.3132624,0.74670726,1.2498106,0.096864045,-0.7925542
34,1,0,0.9895146,0.9895146,3.4875064,0.0022946554,-2.5791254,0.008190754,-1.3067024
42,2,1,0.9999994,3.7621842e-16,-18.9433,0.9999994,16.573061,6.092497e-07,2.2620244
43,0,0,0.8704994,0.8704994,1.7432926,0.029660735,-1.6359504,0.099839896,-0.42220676
44,0,0,0.9175268,0.9175268,1.966661,0.0453341,-1.0409614,0.037139144,-1.2403493
58,0,0,0.99837685,0.99837685,4.8386927,0.00020235502,-3.6651692,0.0014208258,-1.7161996
59,0,1,0.9999999,1.0928303e-09,-8.822333,0.9999999,11.8121605,7.3082916e-08,-4.619511
62,0,0,0.59243363,0.59243363,0.6586722,0.18734713,-0.4926034,0.22021922,-0.33094305
66,0,1,0.7807713,0.123694874,-0.5387263,0.7807713,1.3037382,0.09553377,-0.7970642
75,0,0,0.95504105,0.95504105,2.3747265,0.019590948,-1.5119603,0.025368035,-1.253538
81,0,2,0.83798903,0.11274294,-0.49363258,0.04926801,-1.321468,0.83798903,1.512262
85,0,2,0.5382356,0.4366975,0.81466866,0.025066877,-2.0430248,0.5382356,1.0237243
86,0,0,0.53085274,0.53085274,0.5870226,0.34182388,0.14683363,0.12732331,-0.8407324
89,0,0,0.9998431,0.9998431,6.3360395,1.5345026e-05,-4.7485223,0.00014151398,-2.5269153
105,0,0,0.9940823,0.9940823,3.89317,0.0010101316,-2.9985693,0.004907564,-1.4178723
106,0,0,0.94028187,0.94028187,2.1501026,0.032095984,-1.2273462,0.027622178,-1.377458
111,0,0,0.99619377,0.99619377,4.099134,0.0008741997,-2.9392543,0.0029320319,-1.7291124
120,0,1,0.79762053,0.12174365,-0.47495165,0.79762053,1.4047637,0.08063583,-0.8869263
126,1,1,1.0,6.2058844e-20,-20.915928,1.0,23.310274,4.1374643e-13,-5.20325
127,0,1,0.8974428,0.04007147,-1.0826205,0.8974428,2.0262644,0.062485706,-0.6383471
135,0,0,0.85905224,0.85905224,1.5671017,0.059842937,-1.0970048,0.0811048,-0.792986
136,0,1,0.58247364,0.00399144,-3.199592,0.58247364,1.7835397,0.41353488,1.4409976
141,0,0,0.993288,0.993288,3.5603063,0.0034170365,-2.1119404,0.0032950193,-2.1483023
144,0,0,0.7275355,0.7275355,1.3585762,0.028561594,-1.8790236,0.24390288,0.2656835
149,0,0,0.94180095,0.94180095,2.217521,0.020646963,-1.6027046,0.03755209,-1.004544
154,2,2,0.57943404,0.40948915,1.0014374,0.011076788,-2.6086211,0.57943404,1.3485788
163,0,2,0.7755464,0.19611268,0.12266168,0.02834094,-1.8117201,0.7755464,1.4975401
170,1,0,0.9999999,0.9999999,12.689465,1.1195118e-10,-10.223494,9.592103e-08,-3.4702766
173,0,1,1.0,7.55302e-12,-11.102867,1.0,14.506207,5.7259344e-09,-4.4720535
177,0,2,0.41808093,0.30041122,-0.16160093,0.28150782,-0.2265929,0.41808093,0.16892181
179,0,2,0.9574581,0.032344054,-0.8132046,0.010197887,-1.9674542,0.9574581,2.5746472
182,0,0,0.97327054,0.97327054,2.819807,0.0063401475,-2.2139528,0.020389266,-1.0458463
183,1,1,1.0,4.34553e-13,-11.512937,1.0,16.951523,4.8320452e-11,-6.8016434
185,0,0,0.9457047,0.9457047,2.234159,0.023979245,-1.4405826,0.030316018,-1.2060951
193,0,1,0.9999641,8.770485e-09,-9.006476,0.9999641,9.545362,3.5876074e-05,-0.69004136
