query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
0,2852,19,0,0,2852,1.2411130666732788,0.7757577300071716,1
0,2852,19,1,1,2029,1.6468065977096558,0.8384590148925781,0
0,2852,19,2,2,1446,1.5734895467758179,0.828280508518219,0
0,2852,19,3,3,3210,1.3579182624816895,0.7954211831092834,0
0,2852,19,4,4,101,1.221531629562378,0.7723329663276672,0
0,2852,19,5,5,203,1.3733420372009277,0.7979195713996887,0
0,2852,19,6,6,2819,1.3058910369873047,0.7868247628211975,0
0,2852,19,7,7,3127,1.3769394159317017,0.7984989881515503,0
0,2852,19,8,8,1279,1.3544366359710693,0.7948540449142456,0
0,2852,19,9,9,4166,1.7176804542541504,0.8478298187255859,0
0,2852,19,10,10,3305,1.643829345703125,0.8380553722381592,0
0,2852,19,11,11,3765,1.6089627742767334,0.833267331123352,0
0,2852,19,12,12,2949,1.589038610458374,0.8304808139801025,0
0,2852,19,13,13,2316,1.2762820720672607,0.7818161845207214,0
0,2852,19,14,14,567,1.4842193126678467,0.8152090311050415,0
0,2852,19,15,15,771,1.4048082828521729,0.8029457330703735,0
0,2852,19,16,16,2569,1.5135388374328613,0.8195850849151611,0
0,2852,19,17,17,749,1.697338581085205,0.8451868295669556,0
0,2852,19,18,18,2258,1.6287087202072144,0.835992693901062,0
0,2852,19,19,19,1090,1.510892391204834,0.819193422794342,0
1,1674,3,0,20,1674,1.471596360206604,0.8132998943328857,1
1,1674,3,1,21,2725,1.2096045017242432,0.770228922367096,0
1,1674,3,2,22,2403,1.081605076789856,0.7467976212501526,0
1,1674,3,3,23,2539,1.5083181858062744,0.8188118934631348,0
1,1674,3,4,24,1746,1.299389123916626,0.7857322096824646,0
1,1674,3,5,25,956,1.3073492050170898,0.7870692610740662,0
1,1674,3,6,26,3225,1.3131768703460693,0.7880442142486572,0
1,1674,3,7,27,1256,1.2639045715332031,0.7796975374221802,0
1,1674,3,8,28,3514,1.4072579145431519,0.803333044052124,0
1,1674,3,9,29,2097,1.065000057220459,0.7436448931694031,0
1,1674,3,10,30,823,1.3282699584960938,0.7905542850494385,0
1,1674,3,11,31,3242,1.166003704071045,0.7624219059944153,0
