query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
0,2852,17,0,0,2852,1.0637964010238647,0.743415355682373,1
0,2852,17,1,1,2029,1.335536003112793,0.7917548418045044,0
0,2852,17,2,2,1446,1.3433549404144287,0.7930411100387573,0
0,2852,17,3,3,3210,1.1702015399932861,0.7631814479827881,0
0,2852,17,4,4,101,1.0530695915222168,0.7413638830184937,0
0,2852,17,5,5,203,1.1353504657745361,0.7568249106407166,0
0,2852,17,6,6,2819,1.047630786895752,0.7403196692466736,0
0,2852,17,7,7,3127,1.1808949708938599,0.7651087045669556,0
0,2852,17,8,8,1279,1.1593844890594482,0.7612208127975464,0
0,2852,17,9,9,4166,1.4529722929000854,0.8104554414749146,0
0,2852,17,10,10,3305,1.4160566329956055,0.8047194480895996,0
0,2852,17,11,11,3765,1.3457844257354736,0.7934395670890808,0
0,2852,17,12,12,2949,1.3827407360076904,0.799430787563324,0
0,2852,17,13,13,2316,1.1084938049316406,0.7518482208251953,0
0,2852,17,14,14,567,1.2088351249694824,0.7700927257537842,0
0,2852,17,15,15,771,0.999872088432312,0.731033444404602,0
0,2852,17,16,16,2569,1.2810156345367432,0.7826226353645325,0
0,2852,17,17,17,749,1.3411142826080322,0.7926731705665588,0
0,2852,17,18,18,2258,1.370497226715088,0.7974604964256287,0
0,2852,17,19,19,1090,1.129955530166626,0.755830705165863,0
1,1674,5,0,20,1674,1.169917106628418,0.7631300687789917,1
1,1674,5,1,21,2725,1.0416479110717773,0.7391678094863892,0
1,1674,5,2,22,2403,0.972053050994873,0.7255285382270813,0
1,1674,5,3,23,2539,1.1260015964508057,0.7551002502441406,0
1,1674,5,4,24,1746,1.0757341384887695,0.745685875415802,0
1,1674,5,5,25,956,0.976627767086029,0.7264386415481567,0
1,1674,5,6,26,3225,1.1273579597473145,0.7553510069847107,0
1,1674,5,7,27,1256,1.1130785942077637,0.7527025938034058,0
1,1674,5,8,28,3514,1.199318766593933,0.7684035897254944,0
1,1674,5,9,29,2097,0.9374724626541138,0.7185888290405273,0
1,1674,5,10,30,823,1.172069787979126,0.7635188698768616,0
1,1674,5,11,31,3242,1.013489007949829,0.7337023615837097,0
1,1674,5,12,32,2206,0.8394178152084351,0.6983426213264465,0
1,1674,5,13,33,3931,1.1627662181854248,0.7618350386619568,0
1,1674,5,14,34,3715,1.1621015071868896,0.7617143392562866,0
1,1674,5,15,35,2891,1.2811335325241089,0.782642662525177,0
1,1674,5,16,36,2511,1.2553925514221191,0.7782319188117981,0
1,1674,5,17,37,3605,0.9572147130966187,0.7225638031959534,0
1,1674,5,18,38,62,1.15310800075531,0.7600781917572021,0
1,1674,5,19,39,2581,1.095971941947937,0.749504566192627,0
2,2613,16,0,40,2613,1.1626858711242676,0.7618204355239868,1
2,2613,16,1,41,2695,1.3209800720214844,0.7893447279930115,0
2,2613,16,2,42,691,1.4559160470962524,0.8109071850776672,0
2,2613,16,3,43,3134,1.2937347888946533,0.7847787141799927,0
2,2613,16,4,44,2679,1.340170979499817,0.7925180792808533,0
2,2613,16,5,45,2846,1.313181757926941,0.7880451083183289,0
2,2613,16,6,46,960,1.1522011756896973,0.7599127292633057,0
2,2613,16,7,47,3971,1.3292343616485596,0.7907139658927917,0
2,2613,16,8,48,24,1.3108584880828857,0.7876567840576172,0
2,2613,16,9,49,2896,1.1149265766143799,0.7530463933944702,0
2,2613,16,10,50,164,1.5549124479293823,0.8256221413612366,0
2,2613,16,11,51,1460,1.2374582290649414,0.77512127161026,0
2,2613,16,12,52,2567,1.365532398223877,0.796657383441925,0
2,2613,16,13,53,2765,1.3286354541778564,0.7906147837638855,0
2,2613,16,14,54,267,1.3148435354232788,0.7883225679397583,0
2,2613,16,15,55,806,1.430983066558838,0.8070544600486755,0
2,2613,16,16,56,1075,1.505807638168335,0.8184391260147095,0
2,2613,16,17,57,3933,1.2898073196411133,0.7841145396232605,0
2,2613,16,18,58,2509,1.1490206718444824,0.759332001209259,0
2,2613,16,19,59,2342,1.0127358436584473,0.7335551977157593,0
3,2715,15,0,60,2715,1.0190799236297607,0.7347933650016785,1
3,2715,15,1,61,1759,1.2274062633514404,0.773364245891571,0
3,2715,15,2,62,3669,0.9209085702896118,0.7152271866798401,0
3,2715,15,3,63,1788,1.0630662441253662,0.7432761192321777,0
3,2715,15,4,64,278,1.182856798171997,0.7654610276222229,0
3,2715,15,5,65,683,1.102612018585205,0.7507491707801819,0
3,2715,15,6,66,1325,1.2657349109649658,0.7800117135047913,0
3,2715,15,7,67,1870,1.1964412927627563,0.7678910493850708,0
3,2715,15,8,68,1229,1.2134020328521729,0.7709003686904907,0
3,2715,15,9,69,2642,1.1510226726531982,0.759697675704956,0
3,2715,15,10,70,979,1.2631791830062866,0.7795729041099548,0
3,2715,15,11,71,3103,0.9988271594047546,0.7308279275894165,0
3,2715,15,12,72,2665,1.15589439868927,0.7605858445167542,0
3,2715,15,13,73,3307,1.1783007383346558,0.7646421194076538,0
3,2715,15,14,74,864,1.1030371189117432,0.750828742980957,0
3,2715,15,15,75,3989,1.1075090169906616,0.751664400100708,0
3,2715,15,16,76,1609,1.050036907196045,0.7407820224761963,0
3,2715,15,17,77,2564,1.0175445079803467,0.7344940304756165,0
3,2715,15,18,78,1416,0.8603743314743042,0.702738881111145,0
3,2715,15,19,79,1429,0.9011849164962769,0.7111929059028625,0
4,2019,12,0,80,2019,1.294321894645691,0.7848778367042542,1
4,2019,12,1,81,690,1.478188157081604,0.8142988085746765,0
4,2019,12,2,82,1170,1.2706618309020996,0.7808560132980347,0
4,2019,12,3,83,1150,1.5257716178894043,0.8213867545127869,0
4,2019,12,4,84,63,1.3837647438049316,0.7995949387550354,0
4,2019,12,5,85,2822,1.356023907661438,0.7951127290725708,0
4,2019,12,6,86,3261,1.4535973072052002,0.8105514645576477,0
4,2019,12,7,87,4126,1.1522741317749023,0.7599260807037354,0
4,2019,12,8,88,3935,1.4175479412078857,0.8049537539482117,0
4,2019,12,9,89,3975,1.1904245615005493,0.7668169736862183,0
4,2019,12,10,90,3375,1.208927869796753,0.7701091766357422,0
4,2019,12,11,91,1231,1.2963862419128418,0.7852261662483215,0
4,2019,12,12,92,158,1.522713541984558,0.8209377527236938,0
4,2019,12,13,93,3954,1.121260404586792,0.7542223930358887,0
4,2019,12,14,94,3078,1.3217320442199707,0.7894697785377502,0
4,2019,12,15,95,2585,1.2301976680755615,0.7738531827926636,0
4,2019,12,16,96,700,1.262652039527893,0.7794823050498962,0
4,2019,12,17,97,3186,1.2066363096237183,0.7697032690048218,0
4,2019,12,18,98,3652,1.317061185836792,0.7886924147605896,0
4,2019,12,19,99,3391,1.3170087337493896,0.7886836528778076,0
5,141,19,0,100,141,1.0296376943588257,0.7368456721305847,1
5,141,19,1,101,3846,1.266186237335205,0.7800891995429993,0
5,141,19,2,102,1072,1.2198152542114258,0.7720310091972351,0
5,141,19,3,103,2298,1.1400845050811768,0.7576951384544373,0
5,141,19,4,104,3936,1.0527026653289795,0.7412935495376587,0
5,141,19,5,105,505,1.3460015058517456,0.7934751510620117,0
5,141,19,6,106,148,1.1666538715362549,0.7625396251678467,0
5,141,19,7,107,3748,1.336668610572815,0.7919415831565857,0
5,141,19,8,108,2820,1.126291275024414,0.7551538348197937,0
5,141,19,9,109,3295,1.3176138401031494,0.7887844443321228,0
5,141,19,10,110,185,1.30953049659729,0.7874345779418945,0
5,141,19,11,111,1957,1.297652006149292,0.7854396104812622,0
5,141,19,12,112,3351,1.1235703229904175,0.7546504139900208,0
5,141,19,13,113,2489,1.165199637413025,0.762276291847229,0
5,141,19,14,114,3799,1.199399471282959,0.7684179544448853,0
5,141,19,15,115,3823,1.1873655319213867,0.7662695646286011,0
5,141,19,16,116,3325,1.213106632232666,0.7708481550216675,0
5,141,19,17,117,2080,1.2876564264297485,0.7837502360343933,0
5,141,19,18,118,4123,0.8126959800720215,0.6926836967468262,0
5,141,19,19,119,13,1.1743638515472412,0.7639328837394714,0
6,1550,13,0,120,1550,1.1515212059020996,0.7597886919975281,1
6,1550,13,1,121,1498,1.2339909076690674,0.7745162844657898,0
6,1550,13,2,122,3665,0.9057528972625732,0.7121303081512451,0
6,1550,13,3,123,305,1.1719889640808105,0.7635043263435364,0
6,1550,13,4,124,1748,1.1853268146514893,0.7659041881561279,0
6,1550,13,5,125,4045,1.1481924057006836,0.7591806054115295,0
6,1550,13,6,126,3798,1.259221076965332,0.7788920402526855,0
6,1550,13,7,127,1816,1.3496029376983643,0.7940647602081299,0
6,1550,13,8,128,1307,1.2333955764770508,0.7744123339653015,0
6,1550,13,9,129,3402,1.3701157569885254,0.7973988652229309,0
6,1550,13,10,130,2745,1.0468626022338867,0.7401719689369202,0
6,1550,13,11,131,916,1.2533600330352783,0.7778810262680054,0
6,1550,13,12,132,975,1.057601809501648,0.7422319650650024,0
6,1550,13,13,133,1545,1.1901261806488037,0.7667636275291443,0
6,1550,13,14,134,761,1.1742018461227417,0.7639036774635315,0
6,1550,13,15,135,344,1.062049150466919,0.7430819272994995,0
6,1550,13,16,136,3353,1.1077229976654053,0.7517043352127075,0
6,1550,13,17,137,1925,1.2651293277740479,0.7799078822135925,0
6,1550,13,18,138,216,0.944472074508667,0.7200021147727966,0
6,1550,13,19,139,13,1.1547126770019531,0.7603706121444702,0
7,621,10,0,140,621,1.0423860549926758,0.7393101453781128,1
