query_id,head,relation,tail,label,logit,score
0,1678,7,9202,1,0.6764568,0.6629474
0,1678,7,62,0,0.6204611,0.65032345
0,1678,7,440,0,0.39772177,0.5981402
0,1678,7,1234,0,0.62033856,0.6502955
0,1678,7,1412,0,0.6483732,0.6566438
0,1678,7,3602,0,0.603683,0.6464985
0,1678,7,4078,0,0.6176135,0.6496756
0,1678,7,4149,0,0.6843317,0.6647048
0,1678,7,4782,0,0.46482298,0.6141577
0,1678,7,5428,0,0.63505095,0.6536339
0,1678,7,5621,0,0.30408186,0.5754401
0,1678,7,5785,0,0.5068088,0.62405807
0,1678,7,6775,0,0.5991106,0.6454528
0,1678,7,7349,0,0.6164235,0.6494047
0,1678,7,7478,0,0.576676,0.6403022
0,1678,7,8255,0,0.58059204,0.64120364
0,1678,7,9029,0,0.38416266,0.5948767
0,1678,7,11575,0,0.6082126,0.64753294
0,1678,7,11786,0,0.5375919,0.63125205
0,1678,7,12280,0,0.5917659,0.6437702
0,1678,7,12792,0,0.61945295,0.65009415
0,1678,7,14891,0,0.5999384,0.6456422
0,1678,7,15135,0,0.6793312,0.6635894
0,1678,7,15656,0,-0.19545335,0.4512916
0,1678,7,15872,0,0.6740819,0.6624166
0,1678,7,18446,0,0.57927924,0.64090157
0,1678,7,20010,0,0.47626466,0.61686546
0,1678,7,20711,0,0.54606164,0.6332214
0,1678,7,21433,0,0.63183486,0.6529054
0,1678,7,21660,0,0.63414,0.6534276
0,1678,7,21833,0,0.6660079,0.66060865
0,1678,7,22534,0,0.42333847,0.60428184
0,1678,7,22607,0,0.6133186,0.6486975
0,1678,7,23843,0,0.63000894,0.6524915
0,1678,7,24049,0,0.5761166,0.6401734
0,1678,7,26229,0,0.62427187,0.6511895
0,1678,7,26515,0,0.48050275,0.6178666
0,1678,7,27686,0,0.60182536,0.6460738
0,1678,7,28353,0,0.633688,0.6533252
0,1678,7,29295,0,0.6280918,0.6520567
0,1678,7,29755,0,0.597824,0.64515835
0,1678,7,30285,0,0.6725677,0.66207784
0,1678,7,31825,0,0.6354079,0.65371466
0,1678,7,33298,0,0.6755748,0.6627503
0,1678,7,33715,0,0.69721437,0.6675699
0,1678,7,34461,0,0.5700773,0.638781
0,1678,7,34851,0,0.5985277,0.6453194
0,1678,7,37118,0,0.6521739,0.65750015
0,1678,7,38668,0,0.6126544,0.64854604
0,1678,7,39383,0,0.680127,0.66376704
0,1678,7,40331,0,0.6235348,0.6510221
1,17935,9,35175,1,-0.23550138,0.44139528
1,17935,9,1504,0,-0.24627253,0.43874115
1,17935,9,1819,0,-0.7206241,0.32725558
1,17935,9,3515,0,-0.2297375,0.44281688
1,17935,9,3739,0,-0.21803874,0.44570526
1,17935,9,6533,0,-0.2068182,0.4484789
1,17935,9,7009,0,-0.303819,0.42462415
1,17935,9,7610,0,-0.25696853,0.43610904
1,17935,9,8178,0,-0.25161868,0.4374251
1,17935,9,8364,0,-0.27460992,0.43177572
1,17935,9,8477,0,-0.5539528,0.36494783
1,17935,9,8491,0,-0.22624072,0.4436798
1,17935,9,8556,0,-0.2656555,0.433974
1,17935,9,8864,0,-0.23866814,0.44061458
1,17935,9,10627,0,-0.23469785,0.44159335
1,17935,9,10743,0,-0.21861337,0.44556326
1,17935,9,12151,0,-0.22225042,0.44466496
1,17935,9,13318,0,-0.2948064,0.42682758
1,17935,9,13435,0,-0.29612654,0.42650467
1,17935,9,13484,0,-0.27198946,0.43241873
1,17935,9,13588,0,-0.24377315,0.4393567
1,17935,9,13704,0,-0.24645844,0.4386954
1,17935,9,14337,0,-0.26680848,0.43369076
1,17935,9,15986,0,-0.2648303,0.43417668
1,17935,9,17617,0,-0.2556788,0.43642622
1,17935,9,18913,0,-0.23467407,0.44159925
1,17935,9,19159,0,-0.2621043,0.4348465
1,17935,9,19456,0,-0.22685097,0.44352922
1,17935,9,20806,0,-0.23022254,0.44269723
1,17935,9,21373,0,-0.24185257,0.4398299
1,17935,9,21987,0,-0.25867063,0.43569055
1,17935,9,23089,0,-0.2997706,0.42561355
1,17935,9,23246,0,-0.23780033,0.44082847
1,17935,9,24332,0,-0.26247808,0.43475464
