query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,2,0,0,2,-8.006011962890625,0.00033334075124002993,1
0,2852,2,1,1,1,-7.852623462677002,0.0003885797632392496,0
0,2852,2,2,2,0,-8.285394668579102,0.00025210954481735826,0
1,1674,3,0,3,2,-9.443390846252441,7.920508505776525e-05,1
1,1674,3,1,4,0,-9.341745376586914,8.767856343183666e-05,0
1,1674,3,2,5,1,-9.282796859741211,9.300197416450828e-05,0
2,2613,1,0,6,2,-9.138107299804688,0.0001074790270649828,1
2,2613,1,1,7,0,-9.60157299041748,6.761771510355175e-05,0
2,2613,1,2,8,1,-9.337594985961914,8.804319077171385e-05,0
3,2715,3,0,9,0,-9.421144485473633,8.098671241896227e-05,1
3,2715,3,1,10,2,-9.247845649719238,9.630965359974653e-05,0
3,2715,3,2,11,1,-9.164751052856445,0.00010465349623700604,0
4,2019,2,0,12,2,-8.143457412719727,0.0002905461878981441,1
4,2019,2,1,13,0,-8.226556777954102,0.00026738413725979626,0
4,2019,2,2,14,1,-7.850087642669678,0.00038956597563810647,0
5,141,3,0,15,0,-9.053656578063965,0.00011694888235069811,1
5,141,3,1,16,2,-8.775464057922363,0.00015445334429387003,0
5,141,3,2,17,1,-8.783953666687012,0.00015314784832298756,0
6,1550,3,0,18,0,-7.513772010803223,0.0005452220793813467,1
6,1550,3,1,19,1,-6.870196342468262,0.0010371962562203407,0
6,1550,3,2,20,2,-7.110716819763184,0.0008156438125297427,0
7,621,1,0,21,1,-7.551424980163574,0.0005250851390883327,1
7,621,1,1,22,0,-7.986403465270996,0.0003399392880965024,0
7,621,1,2,23,2,-7.792891502380371,0.00041248774505220354,0
8,1076,1,0,24,1,-7.856425762176514,0.00038710562512278557,1
8,1076,1,1,25,2,-8.257733345031738,0.00025917874881997705,0
8,1076,1,2,26,0,-8.1762056350708,0.0002811880549415946,0
9,2045,1,0,27,1,-8.364544868469238,0.00023292878177016973,1
9,2045,1,1,28,2,-8.676475524902344,0.00017052203475032002,0
9,2045,1,2,29,0,-8.644365310668945,0.0001760854065651074,0
10,2494,1,0,30,1,-8.115486145019531,0.00029878539498895407,1
10,2494,1,1,31,2,-8.252897262573242,0.00026043487014248967,0
10,2494,1,2,32,0,-8.549253463745117,0.00019365214393474162,0
11,1056,3,0,33,0,-8.378755569458008,0.0002296428574481979,1
11,1056,3,1,34,2,-8.272442817687988,0.00025539525086060166,0
11,1056,3,2,35,1,-7.94364595413208,0.00035478422068990767,0
12,2615,1,0,36,1,-7.27612829208374,0.0006913807010278106,1
12,2615,1,1,37,0,-7.786044120788574,0.000415320711908862,0
12,2615,1,2,38,2,-7.530190467834473,0.0005363482050597668,0
13,3297,1,0,39,1,-6.448711395263672,0.001580059644766152,1
13,3297,1,1,40,0,-7.052763938903809,0.0008642672328278422,0
13,3297,1,2,41,2,-6.8180437088012695,0.001092663500458002,0
14,369,1,0,42,1,-5.504018783569336,0.004053879529237747,1
14,369,1,1,43,0,-6.332489490509033,0.0017744487849995494,0
14,369,1,2,44,2,-6.063726902008057,0.002320320578292012,0
15,443,2,0,45,2,-7.016831398010254,0.0008958589169196784,1
15,443,2,1,46,0,-7.041784286499023,0.0008738004835322499,0
15,443,2,2,47,1,-6.487543106079102,0.0015199707122519612,0
16,1637,3,0,48,0,-7.773088455200195,0.00042073422810062766,1
16,1637,3,1,49,1,-7.22077751159668,0.0007306993356905878,0
16,1637,3,2,50,2,-7.601053237915039,0.0004996748175472021,0
17,3840,2,0,51,2,-7.390111923217773,0.0006169459666125476,1
17,3840,2,1,52,1,-7.060915470123291,0.0008572567021474242,0
17,3840,2,2,53,0,-7.574108123779297,0.0005133146187290549,0
18,2720,1,0,54,1,-8.744705200195312,0.00015927718777675182,1
18,2720,1,1,55,0,-9.082097053527832,0.00011367003025952727,0
18,2720,1,2,56,2,-8.877510070800781,0.00013947159459348768,0
19,2776,2,0,57,2,-8.027911186218262,0.00032612253562547266,1
19,2776,2,1,58,0,-8.207480430603027,0.00027253240114077926,0
19,2776,2,2,59,1,-7.732313632965088,0.00043823642772622406,0
20,145,3,0,60,0,-7.682261943817139,0.00046071878750808537,1
20,145,3,1,61,2,-7.558094024658203,0.0005215967539697886,0
20,145,3,2,62,1,-7.168489456176758,0.0007698925328440964,0
21,999,3,0,63,2,-8.616949081420898,0.00018097891006618738,1
21,999,3,1,64,0,-8.615116119384766,0.00018131088290829211,0
21,999,3,2,65,1,-8.172173500061035,0.00028232383192516863,0
22,1975,2,0,66,2,-7.085669040679932,0.0008363145752809942,1
22,1975,2,1,67,1,-6.927065372467041,0.0009799139807000756,0
22,1975,2,2,68,0,-7.466721057891846,0.000571473385207355,0
23,30,3,0,69,0,-8.563475608825684,0.00019091801368631423,1
23,30,3,1,70,2,-8.49775505065918,0.00020388407574500889,0
23,30,3,2,71,1,-8.099733352661133,0.00030352792236953974,0
24,144,3,0,72,0,-7.823847770690918,0.000399919314077124,1
24,144,3,1,73,1,-7.226436614990234,0.0007265789317898452,0
24,144,3,2,74,2,-7.414883613586426,0.0006018600543029606,0
25,3119,1,0,75,1,-7.413720607757568,0.0006025600014254451,1
25,3119,1,1,76,0,-7.913529396057129,0.00036562763852998614,0
25,3119,1,2,77,2,-7.51666784286499,0.0005436463397927582,0
26,3975,1,0,78,1,-6.982044219970703,0.0009275422198697925,1
26,3975,1,1,79,2,-7.280272960662842,0.0006885230541229248,0
26,3975,1,2,80,0,-7.493556022644043,0.0005563502782024443,0
27,2340,2,0,81,2,-8.529101371765137,0.00019759342831093818,1
27,2340,2,1,82,0,-8.64048957824707,0.0001767690700944513,0
27,2340,2,2,83,1,-8.3499755859375,0.0002363464009249583,0
28,1919,1,0,84,1,-7.05367374420166,0.0008634819532744586,1
28,1919,1,1,85,0,-7.611882209777832,0.0004942957311868668,0
28,1919,1,2,86,2,-7.4469804763793945,0.0005828600260429084,0
29,2412,3,0,87,0,-7.8338775634765625,0.00039592981920577586,1
29,2412,3,1,88,1,-7.306490421295166,0.0006707182619720697,0
29,2412,3,2,89,2,-7.769784927368164,0.0004221258277539164,0
30,2100,1,0,90,1,-7.754974842071533,0.0004284213646315038,1
30,2100,1,1,91,0,-8.157917022705078,0.000286376423900947,0
30,2100,1,2,92,2,-7.983795642852783,0.00034082666388712823,0
31,3571,2,0,93,2,-7.433724880218506,0.000590633018873632,1
31,3571,2,1,94,0,-7.771725654602051,0.0004213077190797776,0
31,3571,2,2,95,1,-7.211939334869385,0.0007371812243945897,0
32,933,3,0,96,0,-7.543087482452393,0.0005294789443723857,1
32,933,3,1,97,1,-6.991469860076904,0.0009188486728817225,0
32,933,3,2,98,2,-7.305612564086914,0.0006713069160468876,0
33,3475,3,0,99,2,-8.714615821838379,0.00016414179117418826,1
33,3475,3,1,100,1,-8.385242462158203,0.00022815834381617606,0
33,3475,3,2,101,0,-8.665701866149902,0.00017236877465620637,0
34,888,3,0,102,2,-7.622879981994629,0.0004888919647783041,1
34,888,3,1,103,1,-7.094095230102539,0.0008293030550703406,0
34,888,3,2,104,0,-7.526617050170898,0.000538267195224762,0
35,2916,3,0,105,0,-8.389622688293457,0.00022716137755196542,1
35,2916,3,1,106,2,-7.851778984069824,0.00038890790892764926,0
35,2916,3,2,107,1,-7.867962837219238,0.0003826669417321682,0
36,3855,1,0,108,1,-9.417076110839844,8.1316837167833e-05,1
36,3855,1,1,109,0,-9.522459030151367,7.318411371670663e-05,0
36,3855,1,2,110,2,-9.582830429077148,6.889690121170133e-05,0
37,1051,2,0,111,2,-6.745015621185303,0.0011753472499549389,1
37,1051,2,1,112,1,-6.532479286193848,0.0014532780041918159,0
37,1051,2,2,113,0,-7.179605960845947,0.0007613878697156906,0
38,295,3,0,114,0,-8.590398788452148,0.0001858473988249898,1
38,295,3,1,115,2,-8.466309547424316,0.00021039581042714417,0
38,295,3,2,116,1,-8.181636810302734,0.0002796654589474201,0
39,3702,2,0,117,2,-7.8500189781188965,0.00038959275116212666,1
39,3702,2,1,118,1,-7.795054912567139,0.0004115967021789402,0
39,3702,2,2,119,0,-8.245311737060547,0.0002624173939693719,0
40,3074,1,0,120,1,-9.221246719360352,9.890551154967397e-05,1
40,3074,1,1,121,0,-9.400007247924805,8.271662227343768e-05,0
40,3074,1,2,122,2,-9.26615047454834,9.456292900722474e-05,0
41,4007,2,0,123,2,-8.506985664367676,0.00020201114239171147,1
41,4007,2,1,124,1,-8.289678573608398,0.00025103212101385,0
41,4007,2,2,125,0,-8.6607666015625,0.0001732214295770973,0
42,606,3,0,126,0,-7.131901741027832,0.00079855986405164,1
42,606,3,1,127,1,-6.603334903717041,0.0013540030922740698,0
42,606,3,2,128,2,-7.088801860809326,0.0008337008766829967,0
43,1932,1,0,129,1,-8.382503509521484,0.00022878397430758923,1
43,1932,1,1,130,2,-8.615291595458984,0.0001812790724216029,0
43,1932,1,2,131,0,-8.688097953796387,0.00016855195281095803,0
44,3205,2,0,132,2,-7.882662773132324,0.0003770850016735494,1
44,3205,2,1,133,0,-8.017182350158691,0.00032963912235572934,0
44,3205,2,2,134,1,-7.521018981933594,0.0005412872415035963,0
45,16,3,0,135,0,-8.024341583251953,0.00032728834776207805,1
45,16,3,1,136,2,-7.925843715667725,0.00036115440889261663,0
45,16,3,2,137,1,-7.55731725692749,0.0005220018792897463,0
46,54,3,0,138,0,-8.113611221313477,0.00029934593476355076,1
46,54,3,1,139,1,-7.667635917663574,0.00046750358887948096,0
46,54,3,2,140,2,-8.040755271911621,0.00032196191023103893,0
47,3969,3,0,141,2,-8.718448638916016,0.0001635139633435756,1
47,3969,3,1,142,0,-8.654523849487305,0.0001743059983709827,0
47,3969,3,2,143,1,-8.285386085510254,0.0002521117276046425,0
48,3224,1,0,144,1,-6.587673664093018,0.001375345978885889,1
48,3224,1,1,145,2,-6.975295066833496,0.0009338177042081952,0
48,3224,1,2,146,0,-7.175288677215576,0.0007646795711480081,0
49,1567,1,0,147,1,-6.548690319061279,0.0014299422036856413,1
49,1567,1,1,148,0,-7.224367618560791,0.0007280826685018837,0
49,1567,1,2,149,2,-7.122705936431885,0.0008059311658143997,0
50,3919,1,0,150,1,-6.00856876373291,0.0024515779223293066,1
50,3919,1,1,151,0,-6.818644046783447,0.001092008431442082,0
50,3919,1,2,152,2,-6.496305465698242,0.0015067303320392966,0
51,178,3,0,153,0,-7.739824295043945,0.0004349587543401867,1
51,178,3,1,154,2,-7.26446533203125,0.0006994858267717063,0
51,178,3,2,155,1,-7.096778392791748,0.0008270827820524573,0
52,420,3,0,156,0,-7.710595607757568,0.0004478538758121431,1
52,420,3,1,157,1,-7.132626056671143,0.0007979821530170739,0
52,420,3,2,158,2,-7.463818073272705,0.0005731338169425726,0
53,1736,1,0,159,1,-7.1848344802856445,0.0007574203191325068,1
53,1736,1,1,160,0,-7.64246940612793,0.0004794125852640718,0
53,1736,1,2,161,2,-7.4368672370910645,0.0005887810257263482,0
54,2446,3,0,162,0,-8.42399787902832,0.00021948704670649022,1
54,2446,3,1,163,1,-8.020868301391602,0.00032842671498656273,0
54,2446,3,2,164,2,-8.055252075195312,0.00031732962816022336,0
55,3179,2,0,165,2,-9.345882415771484,8.731662092031911e-05,1
55,3179,2,1,166,1,-9.30466365814209,9.099057206185535e-05,0
55,3179,2,2,167,0,-9.510751724243164,7.40458708605729e-05,0
56,1368,1,0,168,1,-6.624736309051514,0.0013253714423626661,1
56,1368,1,1,169,0,-7.303942680358887,0.0006724281120114028,0
56,1368,1,2,170,2,-7.207724094390869,0.0007402928313240409,0
57,1327,2,0,171,2,-8.655708312988281,0.00017409969586879015,1
57,1327,2,1,172,0,-8.855033874511719,0.0001426414237357676,0
57,1327,2,2,173,1,-8.417726516723633,0.0002208675432484597,0
58,1882,1,0,174,1,-8.291630744934082,0.0002505426527932286,1
58,1882,1,1,175,0,-8.702229499816895,0.0001661872083786875,0
58,1882,1,2,176,2,-8.46811580657959,0.000210016209166497,0
59,3306,2,0,177,2,-8.134881973266602,0.0002930477203335613,1
59,3306,2,1,178,0,-8.391745567321777,0.00022667976736556739,0
59,3306,2,2,179,1,-7.945467948913574,0.0003541386395227164,0
60,2841,3,0,180,0,-6.947299957275391,0.0009603038779459894,1
60,2841,3,1,181,1,-6.358054161071777,0.0017297379672527313,0
60,2841,3,2,182,2,-6.903599739074707,0.0010031568817794323,0
61,508,1,0,183,1,-7.36158561706543,0.0006347873131744564,1
61,508,1,1,184,2,-7.789480209350586,0.000413896661484614,0
61,508,1,2,185,0,-7.763021945953369,0.00042498912080191076,0
62,3612,2,0,186,2,-6.778066635131836,0.0011371792061254382,1
62,3612,2,1,187,0,-6.9659857749938965,0.0009425432654097676,0
62,3612,2,2,188,1,-6.281311988830566,0.0018674504244700074,0
63,962,1,0,189,1,-7.961034297943115,0.00034867055364884436,1
63,962,1,1,190,2,-8.264486312866211,0.00025743487640284,0
63,962,1,2,191,0,-8.454323768615723,0.00021293219469953328,0
64,3637,2,0,192,2,-7.0519914627075195,0.0008649345254525542,1
64,3637,2,1,193,0,-7.3328938484191895,0.0006532521219924092,0
64,3637,2,2,194,1,-6.651562213897705,0.00129033497069031,0
65,3432,1,0,195,1,-7.466639041900635,0.0005715201841667295,1
65,3432,1,1,196,0,-7.994851589202881,0.00033708050614222884,0
65,3432,1,2,197,2,-7.928473472595215,0.0003602062352001667,0
66,3021,1,0,198,1,-7.823461532592773,0.00040007373900152743,1
66,3021,1,1,199,2,-7.990209579467773,0.00033864835859276354,0
66,3021,1,2,200,0,-8.321922302246094,0.00024306894920300692,0
67,2524,1,0,201,1,-8.11642074584961,0.00029850637656636536,1
67,2524,1,1,202,0,-8.47575569152832,0.00020841816149186343,0
67,2524,1,2,203,2,-8.383779525756836,0.00022849229571875185,0
68,4025,2,0,204,2,-8.937501907348633,0.00013135155313648283,1
68,4025,2,1,205,0,-9.153657913208008,0.00010582077084109187,0
68,4025,2,2,206,1,-8.902514457702637,0.00013602791295852512,0
69,3326,2,0,207,2,-7.265876770019531,0.000698499905411154,1
69,3326,2,1,208,0,-7.702184677124023,0.0004516349290497601,0
69,3326,2,2,209,1,-7.1185126304626465,0.0008093150099739432,0
70,155,1,0,210,1,-5.470028877258301,0.004193451255559921,1
70,155,1,1,211,2,-5.88761043548584,0.0027659249026328325,0
70,155,1,2,212,0,-6.334556579589844,0.001770791015587747,0
71,578,1,0,213,1,-9.048479080200195,0.0001175558936665766,1
71,578,1,1,214,2,-9.352191925048828,8.676747529534623e-05,0
71,578,1,2,215,0,-9.119060516357422,0.0001095455590984784,0
72,1315,1,0,216,1,-6.866620063781738,0.0010409083915874362,1
72,1315,1,1,217,0,-7.5035858154296875,0.0005508011090569198,0
72,1315,1,2,218,2,-7.111924648284912,0.0008146600448526442,0
73,4178,2,0,219,2,-8.013055801391602,0.0003310017636977136,1
73,4178,2,1,220,1,-7.648736000061035,0.0004764191689901054,0
73,4178,2,2,221,0,-8.101293563842773,0.000303054868709296,0
74,2341,1,0,222,1,-7.494681358337402,0.0005557248368859291,1
74,2341,1,1,223,2,-7.592804908752441,0.0005038112867623568,0
74,2341,1,2,224,0,-7.888512134552002,0.00037488655652850866,0
75,3788,2,0,225,2,-7.982313632965088,0.00034133196459151804,1
75,3788,2,1,226,1,-7.859724521636963,0.00038583125569857657,0
75,3788,2,2,227,0,-8.28519058227539,0.00025216100038960576,0
76,1964,2,0,228,2,-8.28945541381836,0.0002510881458874792,1
76,1964,2,1,229,1,-8.03611946105957,0.0003234574687667191,0
76,1964,2,2,230,0,-8.44929313659668,0.00021400584955699742,0
77,3664,1,0,231,1,-8.450297355651855,0.0002137911069439724,1
77,3664,1,1,232,0,-8.87514877319336,0.00013980126823298633,0
77,3664,1,2,233,2,-8.655210494995117,0.00017418638162780553,0
78,910,2,0,234,2,-8.357041358947754,0.00023468270956072956,1
78,910,2,1,235,1,-8.044950485229492,0.00032061449019238353,0
78,910,2,2,236,0,-8.510382652282715,0.0002013262128457427,0
79,121,2,0,237,0,-7.77028751373291,0.0004219138063490391,1
79,121,2,1,238,1,-7.241912841796875,0.0007154287886805832,0
79,121,2,2,239,2,-7.867133140563965,0.0003829844354186207,0
80,3377,1,0,240,1,-7.72123908996582,0.0004431145207490772,1
80,3377,1,1,241,0,-8.157723426818848,0.0002864318375941366,0
80,3377,1,2,242,2,-8.173824310302734,0.0002818582870531827,0
81,3120,2,0,243,0,-8.692825317382812,0.00016775717085693032,1
81,3120,2,1,244,1,-8.399121284484863,0.00022501437342725694,0
81,3120,2,2,245,2,-8.768524169921875,0.00015552878903690726,0
82,895,2,0,246,0,-8.099398612976074,0.0003036295238416642,1
82,895,2,1,247,1,-7.790093421936035,0.0004136430798098445,0
82,895,2,2,248,2,-8.248392105102539,0.00026161051937378943,0
83,2104,3,0,249,0,-9.021923065185547,0.00012071915261913091,1
83,2104,3,1,250,2,-8.733977317810059,0.0001609948230907321,0
83,2104,3,2,251,1,-8.520805358886719,0.0001992391626117751,0
84,3321,2,0,252,2,-8.450506210327148,0.00021374646166805178,1
84,3321,2,1,253,0,-8.512975692749023,0.00020080494869034737,0
84,3321,2,2,254,1,-8.22402286529541,0.00026806234382092953,0
85,2315,2,0,255,2,-8.942386627197266,0.0001307115744566545,1
85,2315,2,1,256,1,-8.84763240814209,0.000143700948683545,0
85,2315,2,2,257,0,-9.093657493591309,0.0001123636684496887,0
86,1055,3,0,258,0,-8.898812294006348,0.0001365323696518317,1
86,1055,3,1,259,2,-8.745800971984863,0.00015910278307273984,0
86,1055,3,2,260,1,-8.605624198913574,0.00018303973774891347,0
87,709,2,0,261,2,-8.215217590332031,0.000270432501565665,1
87,709,2,1,262,1,-8.103757858276367,0.000302309199469164,0
87,709,2,2,263,0,-8.50435733795166,0.00020254268019925803,0
88,504,2,0,264,2,-9.439600944519043,7.950580766191706e-05,1
88,504,2,1,265,0,-9.570972442626953,6.97186915203929e-05,0
88,504,2,2,266,1,-9.298453330993652,9.1557354608085e-05,0
89,3111,2,0,267,2,-8.766236305236816,0.00015588496171403676,1
89,3111,2,1,268,0,-8.79153060913086,0.0001519920042483136,0
89,3111,2,2,269,1,-8.39647102355957,0.0002256113657495007,0
90,3688,1,0,270,1,-7.6105828285217285,0.0004949381109327078,1
90,3688,1,1,271,2,-8.004179000854492,0.0003339521063026041,0
90,3688,1,2,272,0,-7.979606628417969,0.0003422569134272635,0
91,3791,3,0,273,0,-7.971220970153809,0.0003451380180194974,1
91,3791,3,1,274,1,-7.451953887939453,0.0005799701320938766,0
91,3791,3,2,275,2,-7.657132148742676,0.0004724377067759633,0
92,1889,2,0,276,2,-7.03237247467041,0.0008820561342872679,1
92,1889,2,1,277,0,-7.162952899932861,0.000774163578171283,0
92,1889,2,2,278,1,-6.565693378448486,0.0014058680972084403,0
93,3576,1,0,279,1,-8.578817367553711,0.00018801187979988754,1
93,3576,1,1,280,2,-8.790872573852539,0.00015209204866550863,0
93,3576,1,2,281,0,-8.894516944885254,0.0001371200050925836,0
94,1427,2,0,282,2,-8.78327751159668,0.00015325139975175261,1
94,1427,2,1,283,1,-8.57773494720459,0.00018821547564584762,0
94,1427,2,2,284,0,-8.866534233093262,0.00014101063425187021,0
95,1163,1,0,285,1,-8.497696876525879,0.00020389595010783523,1
95,1163,1,1,286,0,-8.768942832946777,0.00015546368376817554,0
95,1163,1,2,287,2,-8.70158863067627,0.00016629372839815915,0
96,1846,2,0,288,2,-7.633115768432617,0.0004839157045353204,1
96,1846,2,1,289,0,-7.8664021492004395,0.0003832644142676145,0
96,1846,2,2,290,1,-7.360236644744873,0.0006356436060741544,0
97,2743,1,0,291,1,-7.2239789962768555,0.0007283654413186014,1
97,2743,1,1,292,2,-7.758313179016113,0.0004269941709935665,0
97,2743,1,2,293,0,-7.727996826171875,0.0004401314945425838,0
98,4031,2,0,294,2,-8.136785507202148,0.00029249058570712805,1
98,4031,2,1,295,0,-8.265218734741211,0.00025724642910063267,0
98,4031,2,2,296,1,-7.890090465545654,0.00037429554504342377,0
99,873,1,0,297,1,-7.253975868225098,0.0007068564300425351,1
99,873,1,1,298,0,-7.723156452178955,0.0004422660858836025,0
99,873,1,2,299,2,-7.666257858276367,0.00046814800589345396,0
100,2956,3,0,300,0,-7.855111598968506,0.00038761450559832156,1
100,2956,3,1,301,1,-7.39619779586792,0.0006132050184533,0
100,2956,3,2,302,2,-7.613216876983643,0.0004936367622576654,0
101,1521,2,0,303,2,-8.472845077514648,0.000209025529329665,1
101,1521,2,1,304,0,-8.717070579528809,0.00016373941616620868,0
101,1521,2,2,305,1,-8.352633476257324,0.00023571921337861568,0
102,2925,2,0,306,2,-7.336259841918945,0.0006510584498755634,1
102,2925,2,1,307,1,-7.024149417877197,0.0008893326739780605,0
102,2925,2,2,308,0,-7.565713882446289,0.0005176394479349256,0
103,2783,2,0,309,2,-8.716460227966309,0.00016383937327191234,1
103,2783,2,1,310,0,-8.88827896118164,0.00013797791325487196,0
103,2783,2,2,311,1,-8.648551940917969,0.00017534986545797437,0
104,3955,1,0,312,1,-7.571465015411377,0.0005146724870428443,1
104,3955,1,1,313,2,-7.967124938964844,0.0003465541230980307,0
104,3955,1,2,314,0,-7.9982476234436035,0.00033593812258914113,0
105,1234,3,0,315,0,-7.8264946937561035,0.00039886258309707046,1
105,1234,3,1,316,2,-7.493472099304199,0.000556396902538836,0
105,1234,3,2,317,1,-7.256159782409668,0.0007053154986351728,0
106,112,1,0,318,1,-6.275206565856934,0.0018788654124364257,1
106,112,1,1,319,0,-7.047637939453125,0.000868704984895885,0
106,112,1,2,320,2,-6.677509784698486,0.0012573262210935354,0
107,3826,1,0,321,1,-7.671321392059326,0.000465784571133554,1
107,3826,1,1,322,2,-7.885899543762207,0.0003758668899536133,0
107,3826,1,2,323,0,-8.1373872756958,0.00029231468215584755,0
108,4123,1,0,324,1,-7.262657165527344,0.0007007508538663387,1
108,4123,1,1,325,0,-7.70935583114624,0.00044840917689725757,0
108,4123,1,2,326,2,-7.506032466888428,0.0005494558718055487,0
109,208,3,0,327,0,-6.76490592956543,0.0011522268177941442,1
109,208,3,1,328,2,-6.356939792633057,0.0017316632438451052,0
109,208,3,2,329,1,-6.044456481933594,0.0023653609678149223,0
110,3605,1,0,330,1,-7.264337539672852,0.0006995751173235476,1
110,3605,1,1,331,2,-7.352934837341309,0.0006402989965863526,0
110,3605,1,2,332,0,-7.8724365234375,0.00038095947820693254,0
111,3667,1,0,333,1,-7.799982070922852,0.00040957453893497586,1
111,3667,1,1,334,0,-8.24262809753418,0.00026312240515835583,0
111,3667,1,2,335,2,-8.101953506469727,0.0003028550127055496,0
112,2844,2,0,336,2,-7.214568138122559,0.0007352472748607397,1
112,2844,2,1,337,0,-7.320372581481934,0.000661477679386735,0
112,2844,2,2,338,1,-6.742165565490723,0.0011786979157477617,0
113,2578,1,0,339,1,-9.452234268188477,7.850777910789475e-05,1
113,2578,1,1,340,2,-9.550294876098633,7.117519999155775e-05,0
113,2578,1,2,341,0,-9.573785781860352,6.952283001737669e-05,0
114,314,2,0,342,0,-8.68016529083252,0.00016989410505630076,1
114,314,2,1,343,1,-8.438982009887695,0.00021622343047056347,0
114,314,2,2,344,2,-8.753477096557617,0.00015788637392688543,0
115,1750,2,0,345,0,-8.269179344177246,0.0002562298614066094,1
115,1750,2,1,346,2,-8.321182250976562,0.00024324886908289045,0
115,1750,2,2,347,1,-7.943094730377197,0.00035497976932674646,0
116,3923,1,0,348,1,-6.62708044052124,0.0013222722336649895,1
116,3923,1,1,349,0,-7.207025527954102,0.0007408098317682743,0
116,3923,1,2,350,2,-7.111998081207275,0.0008146002655848861,0
117,3732,1,0,351,1,-7.951013565063477,0.0003521808248478919,1
117,3732,1,1,352,2,-8.057869911193848,0.0003165002854075283,0
117,3732,1,2,353,0,-8.39936351776123,0.00022495986195281148,0
118,1414,2,0,354,0,-8.45264720916748,0.00021328942966647446,1
118,1414,2,1,355,1,-8.194636344909668,0.00027605443028733134,0
118,1414,2,2,356,2,-8.77245044708252,0.0001549194275867194,0
119,3130,2,0,357,2,-6.688206195831299,0.0012439655838534236,1
119,3130,2,1,358,1,-6.289791584014893,0.0018517114222049713,0
119,3130,2,2,359,0,-7.094588279724121,0.0008288946119137108,0
120,3777,3,0,360,0,-8.881072044372559,0.0001389757526339963,1
120,3777,3,1,361,1,-8.532478332519531,0.00019692743080668151,0
120,3777,3,2,362,2,-8.467290878295898,0.00021018949337303638,0
121,3542,1,0,363,1,-7.734249114990234,0.0004373894480522722,1
121,3542,1,1,364,2,-7.981174468994141,0.00034172090818174183,0
121,3542,1,2,365,0,-8.151320457458496,0.0002882712287828326,0
122,2004,1,0,366,2,-8.446697235107422,0.00021456199465319514,1
