query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,3,0,0,2,-29.47359275817871,1.584095268153396e-13,1
0,2852,3,1,1,1,-29.42379379272461,1.664978783099888e-13,0
0,2852,3,2,2,0,-26.79010581970215,2.3184880664633978e-12,0
1,1674,2,0,3,2,-32.1962776184082,1.0407210066876258e-14,1
1,1674,2,1,4,0,-30.261722564697266,7.202792100821989e-14,0
1,1674,2,2,5,1,-33.00014114379883,4.658228894304818e-15,0
2,2613,2,0,6,2,-35.110939025878906,5.643037256144188e-16,1
2,2613,2,1,7,0,-34.21909713745117,1.3766861431833218e-15,0
2,2613,2,2,8,1,-37.48354721069336,5.261411657191336e-17,0
3,2715,1,0,9,0,-33.34785842895508,3.290100219108488e-15,1
3,2715,1,1,10,2,-34.926002502441406,6.789375648057899e-16,0
3,2715,1,2,11,1,-36.30133056640625,1.7160600314263446e-16,0
4,2019,2,0,12,2,-30.689682006835938,4.6950528046537515e-14,1
4,2019,2,1,13,0,-29.271631240844727,1.938617316806987e-13,0
4,2019,2,2,14,1,-31.395586013793945,2.3177694572634744e-14,0
5,141,1,0,15,0,-31.53755760192871,2.011003092294763e-14,1
5,141,1,1,16,2,-33.1351318359375,4.0700064405675956e-15,0
5,141,1,2,17,1,-34.2431640625,1.343949060925772e-15,0
6,1550,1,0,18,0,-25.525306701660156,8.212968499732298e-12,1
6,1550,1,1,19,1,-27.219436645507812,1.50920714727526e-12,0
6,1550,1,2,20,2,-27.309648513793945,1.379019403009718e-12,0
7,621,3,0,21,1,-27.513896942138672,1.1242591059501539e-12,1
7,621,3,1,22,0,-25.66398048400879,7.149487165486468e-12,0
7,621,3,2,23,2,-27.28325653076172,1.4158989735876815e-12,0
8,1076,3,0,24,1,-31.66864776611328,1.763928663778367e-14,1
8,1076,3,1,25,2,-31.113571166992188,3.0728949251693574e-14,0
8,1076,3,2,26,0,-29.168678283691406,2.1488395101926933e-13,0
9,2045,3,0,27,1,-32.2935905456543,9.442170183476383e-15,1
9,2045,3,1,28,2,-31.739694595336914,1.642955418251508e-14,0
9,2045,3,2,29,0,-29.655420303344727,1.320731718434942e-13,0
10,2494,2,0,30,1,-30.466455459594727,5.869302710948682e-14,1
10,2494,2,1,31,2,-31.404348373413086,2.2975490867466197e-14,0
10,2494,2,2,32,0,-27.116819381713867,1.6723031379811681e-12,0
11,1056,1,0,33,0,-28.460363388061523,4.363361614297817e-13,1
11,1056,1,1,34,2,-29.945695877075195,9.879830921476554e-14,0
11,1056,1,2,35,1,-30.376516342163086,6.421649507721422e-14,0
12,2615,3,0,36,1,-29.760414123535156,1.1890945313900586e-13,1
12,2615,3,1,37,0,-27.963253021240234,7.173210051121537e-13,0
12,2615,3,2,38,2,-28.746809005737305,3.276570095973874e-13,0
13,3297,3,0,39,1,-25.96441650390625,5.294161810331932e-12,1
13,3297,3,1,40,0,-24.719987869262695,1.8375774860079908e-11,0
13,3297,3,2,41,2,-25.438152313232422,8.960883250697105e-12,0
14,369,2,0,42,1,-21.26791000366211,5.800481206463814e-10,1
14,369,2,1,43,0,-20.51376724243164,1.2330596543819183e-09,0
14,369,2,2,44,2,-22.168684005737305,2.356475292675242e-10,0
15,443,3,0,45,2,-24.985286712646484,1.4093792972957875e-11,1
15,443,3,1,46,0,-22.09526252746582,2.536000853758935e-10,0
15,443,3,2,47,1,-23.804716110229492,4.5892650790690936e-11,0
16,1637,1,0,48,0,-28.644256591796875,3.6304244116144857e-13,1
16,1637,1,1,49,1,-31.361812591552734,2.3973853027011056e-14,0
16,1637,1,2,50,2,-31.20355224609375,2.8084676714757416e-14,0
17,3840,3,0,51,2,-24.796838760375977,1.7016480238774e-11,1
17,3840,3,1,52,1,-24.54869842529297,2.180899905113165e-11,0
17,3840,3,2,53,0,-23.535558700561523,6.006710406847304e-11,0
18,2720,2,0,54,1,-35.77012252807617,2.9189938561531386e-16,1
18,2720,2,1,55,0,-31.423736572265625,2.2534329003481846e-14,0
18,2720,2,2,56,2,-36.02069854736328,2.2720054741452744e-16,0
19,2776,2,0,57,2,-31.0479679107666,3.281246395469076e-14,1
19,2776,2,1,58,0,-29.33339500427246,1.8225036009424794e-13,0
19,2776,2,2,59,1,-31.82012176513672,1.5159912780953085e-14,0
20,145,1,0,60,0,-26.119792938232422,4.532293811088106e-12,1
20,145,1,1,61,2,-28.901063919067383,2.808196112712852e-13,0
20,145,1,2,62,1,-28.59307098388672,3.8210881399096397e-13,0
21,999,2,0,63,2,-33.92091751098633,1.8549521795430297e-15,1
21,999,2,1,64,0,-31.746578216552734,1.631684797855342e-14,0
21,999,2,2,65,1,-34.46809005737305,1.0732445307633492e-15,0
22,1975,3,0,66,2,-25.154687881469727,1.1897559326623508e-11,1
22,1975,3,1,67,1,-24.152942657470703,3.239741114269279e-11,0
22,1975,3,2,68,0,-22.241031646728516,2.1920107395878574e-10,0
23,30,1,0,69,0,-30.482969284057617,5.773173958204328e-14,1
23,30,1,1,70,2,-33.38117599487305,3.1822877479995926e-15,0
23,30,1,2,71,1,-33.662445068359375,2.4020710889653164e-15,0
24,144,1,0,72,0,-27.167285919189453,1.5900018931688797e-12,1
24,144,1,1,73,1,-29.00258445739746,2.5371000331002314e-13,0
24,144,1,2,74,2,-28.24184799194336,5.429017695471328e-13,0
25,3119,2,0,75,1,-28.991979598999023,2.564148979949943e-13,1
25,3119,2,1,76,0,-25.98474884033203,5.187605987139188e-12,0
25,3119,2,2,77,2,-29.567171096801758,1.4425827611456998e-13,0
26,3975,3,0,78,1,-26.758888244628906,2.392007382098771e-12,1
26,3975,3,1,79,2,-26.529911041259766,3.0075026670461913e-12,0
26,3975,3,2,80,0,-25.14409828186035,1.2024218426498479e-11,0
27,2340,2,0,81,2,-30.751848220825195,4.412065873239668e-14,1
27,2340,2,1,82,0,-29.168567657470703,2.1490772215190107e-13,0
27,2340,2,2,83,1,-31.4340763092041,2.230252827307034e-14,0
28,1919,2,0,84,1,-27.302593231201172,1.388783077253819e-12,1
28,1919,2,1,85,0,-25.786869049072266,6.322736171432419e-12,0
28,1919,2,2,86,2,-27.41741180419922,1.2381389316584723e-12,0
29,2412,1,0,87,0,-26.069541931152344,4.765865653511003e-12,1
29,2412,1,1,88,1,-27.964862823486328,7.16167142950086e-13,0
29,2412,1,2,89,2,-28.340068817138672,4.921125898275924e-13,0
30,2100,3,0,90,1,-29.561687469482422,1.4505151908154185e-13,1
30,2100,3,1,91,0,-27.639366149902344,9.91689694772313e-13,0
30,2100,3,2,92,2,-28.904239654541016,2.7992921023713147e-13,0
31,3571,3,0,93,2,-27.465856552124023,1.1795872438546962e-12,1
31,3571,3,1,94,0,-25.920326232910156,5.5328046831559785e-12,0
31,3571,3,2,95,1,-27.463226318359375,1.1826939167597361e-12,0
32,933,1,0,96,0,-24.759017944335938,1.767238438921126e-11,1
32,933,1,1,97,1,-26.784984588623047,2.3303921726364196e-12,0
32,933,1,2,98,2,-27.820669174194336,8.272502149443695e-13,0
33,3475,2,0,99,2,-32.82717514038086,5.537821788051574e-15,1
33,3475,2,1,100,1,-33.264442443847656,3.57631836945811e-15,0
33,3475,2,2,101,0,-30.628379821777344,4.99187415578875e-14,0
34,888,3,0,102,2,-26.535715103149414,2.9900975358904125e-12,1
34,888,3,1,103,1,-25.447917938232422,8.873800999564807e-12,0
34,888,3,2,104,0,-23.520296096801758,6.099092064726364e-11,0
