query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,2,0,0,2,-15.86811637878418,1.2839986140988913e-07,1
0,2852,2,1,1,1,-16.25681495666504,8.704722631591721e-08,0
0,2852,2,2,2,0,-15.641526222229004,1.6105396127841232e-07,0
1,1674,2,0,3,2,-17.851261138916016,1.7672411090075002e-08,1
1,1674,2,1,4,0,-17.124006271362305,3.6571140782371e-08,0
1,1674,2,2,5,1,-18.15760040283203,1.300931184999854e-08,0
2,2613,2,0,6,2,-17.894412994384766,1.692603390779368e-08,1
2,2613,2,1,7,0,-17.874300003051758,1.7269913499262657e-08,0
2,2613,2,2,8,1,-18.73441505432129,7.307131344447271e-09,0
3,2715,1,0,9,0,-17.11904525756836,3.6753025511870874e-08,1
3,2715,1,1,10,2,-17.608808517456055,2.2521206233250268e-08,0
3,2715,1,2,11,1,-17.82604217529297,1.8123756717614015e-08,0
4,2019,2,0,12,2,-15.761946678161621,1.4278199955697346e-07,1
4,2019,2,1,13,0,-15.485967636108398,1.8816101032825827e-07,0
4,2019,2,2,14,1,-15.9180908203125,1.2214084676998027e-07,0
5,141,1,0,15,0,-17.109188079833984,3.711710050424699e-08,1
5,141,1,1,16,2,-17.26662826538086,3.1710175818489006e-08,0
5,141,1,2,17,1,-17.905607223510742,1.6737615737838496e-08,0
6,1550,1,0,18,0,-14.156638145446777,7.109676403160847e-07,1
6,1550,1,1,19,1,-14.47447395324707,5.173870931685087e-07,0
6,1550,1,2,20,2,-14.422204971313477,5.451496463138028e-07,0
7,621,3,0,21,1,-15.225191116333008,2.4422121214229264e-07,1
7,621,3,1,22,0,-14.889816284179688,3.415346725432755e-07,0
7,621,3,2,23,2,-15.066320419311523,2.8627277970372234e-07,0
8,1076,2,0,24,1,-16.255443572998047,8.71666827606532e-08,1
8,1076,2,1,25,2,-16.259422302246094,8.682056318320974e-08,0
8,1076,2,2,26,0,-15.621193885803223,1.6436207772585476e-07,0
9,2045,2,0,27,1,-16.06878662109375,1.0505448955200336e-07,1
9,2045,2,1,28,2,-16.219078063964844,9.039488446660471e-08,0
9,2045,2,2,29,0,-15.482438087463379,1.8882629149175045e-07,0
10,2494,3,0,30,1,-16.821369171142578,4.9496236442791997e-08,1
10,2494,3,1,31,2,-16.57774543762207,6.315047329508161e-08,0
10,2494,3,2,32,0,-16.163759231567383,9.553632196457329e-08,0
11,1056,1,0,33,0,-15.36649227142334,2.1203965161475935e-07,1
11,1056,1,1,34,2,-15.787466049194336,1.3918439378812764e-07,0
11,1056,1,2,35,1,-15.67385196685791,1.5593101920785557e-07,0
12,2615,3,0,36,1,-14.989969253540039,3.089861024818674e-07,1
12,2615,3,1,37,0,-14.711302757263184,4.082838813701528e-07,0
12,2615,3,2,38,2,-14.808356285095215,3.7052063817100134e-07,0
13,3297,2,0,39,1,-12.981491088867188,2.3025497739581624e-06,1
13,3297,2,1,40,0,-12.978572845458984,2.3092791252565803e-06,0
13,3297,2,2,41,2,-13.005228996276855,2.2485360204882454e-06,0
14,369,1,0,42,1,-11.194999694824219,1.374255407426972e-05,1
14,369,1,1,43,0,-11.418291091918945,1.0992447641910985e-05,0
14,369,1,2,44,2,-11.833630561828613,7.256319804582745e-06,0
15,443,3,0,45,2,-12.94959545135498,2.377174723733333e-06,1
15,443,3,1,46,0,-12.591081619262695,3.402211177672143e-06,0
15,443,3,2,47,1,-12.607942581176758,3.345327741044457e-06,0
16,1637,1,0,48,0,-14.691786766052246,4.163301809967379e-07,1
16,1637,1,1,49,1,-15.242727279663086,2.399758614046732e-07,0
16,1637,1,2,50,2,-15.489486694335938,1.8750000663203537e-07,0
17,3840,3,0,51,2,-13.890228271484375,9.280045674131543e-07,1
17,3840,3,1,52,1,-13.86412239074707,9.525498967377644e-07,0
17,3840,3,2,53,0,-13.683277130126953,1.141373331847717e-06,0
18,2720,2,0,54,1,-17.16819190979004,3.4990403463552866e-08,1
18,2720,2,1,55,0,-16.433298110961914,7.29641058683228e-08,0
18,2720,2,2,56,2,-17.16937255859375,3.4949120930605204e-08,0
19,2776,2,0,57,2,-15.867752075195312,1.2844664354361157e-07,1
19,2776,2,1,58,0,-15.858318328857422,1.2966411588877236e-07,0
19,2776,2,2,59,1,-16.285371780395508,8.459659284199006e-08,0
20,145,1,0,60,0,-14.503629684448242,5.025200948693964e-07,1
20,145,1,1,61,2,-14.583791732788086,4.6380935714296356e-07,0
20,145,1,2,62,1,-14.665121078491211,4.275812557352765e-07,0
21,999,3,0,63,2,-17.177797317504883,3.465591902340748e-08,1
21,999,3,1,64,0,-16.602886199951172,6.158261101063545e-08,0
21,999,3,2,65,1,-17.174829483032227,3.475892285109694e-08,0
22,1975,1,0,66,2,-13.725138664245605,1.0945800568151753e-06,1
22,1975,1,1,67,1,-13.932766914367676,8.893563858691778e-07,0
22,1975,1,2,68,0,-13.851354598999023,9.647898195908056e-07,0
23,30,1,0,69,0,-15.526049613952637,1.8076829633173475e-07,1
23,30,1,1,70,2,-16.805280685424805,5.029899696751272e-08,0
23,30,1,2,71,1,-16.35216522216797,7.913067179288191e-08,0
24,144,1,0,72,0,-14.578225135803223,4.663984327635262e-07,1
24,144,1,1,73,1,-14.97514820098877,3.135997133085766e-07,0
24,144,1,2,74,2,-15.0618314743042,2.875607378882705e-07,0
25,3119,3,0,75,1,-14.767179489135742,3.860959623125382e-07,1
25,3119,3,1,76,0,-14.516668319702148,4.960104433848755e-07,0
25,3119,3,2,77,2,-14.655254364013672,4.318209789744287e-07,0
26,3975,3,0,78,1,-13.847005844116211,9.689946409707773e-07,1
26,3975,3,1,79,2,-13.79619026184082,1.019507067212544e-06,0
26,3975,3,2,80,0,-13.66651725769043,1.1606638281591586e-06,0
27,2340,2,0,81,2,-16.380640029907227,7.690921677294682e-08,1
27,2340,2,1,82,0,-16.2279052734375,8.960046216088813e-08,0
27,2340,2,2,83,1,-16.866308212280273,4.7321158547219966e-08,0
28,1919,3,0,84,1,-14.252912521362305,6.457113954638771e-07,1
28,1919,3,1,85,0,-14.222721099853516,6.655035917901841e-07,0
28,1919,3,2,86,2,-14.225367546081543,6.63744742723793e-07,0
29,2412,1,0,87,0,-14.787714958190918,3.78248159904615e-07,1
29,2412,1,1,88,1,-15.110511779785156,2.738974558269547e-07,0
29,2412,1,2,89,2,-15.158904075622559,2.609585294521821e-07,0
30,2100,2,0,90,1,-14.936689376831055,3.2589528586868255e-07,1
30,2100,2,1,91,0,-14.486732482910156,5.110834422339394e-07,0
30,2100,2,2,92,2,-15.252317428588867,2.3768545531765994e-07,0
31,3571,2,0,93,2,-14.309282302856445,6.103197165430174e-07,1
31,3571,2,1,94,0,-14.244954109191895,6.508707883767784e-07,0
31,3571,2,2,95,1,-14.353708267211914,5.837991352564131e-07,0
