query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,1,0,0,2,17.92292022705078,1.0,1
0,2852,1,1,1,1,14.72575569152832,0.9999996423721313,0
0,2852,1,2,2,0,-1.2245368957519531,0.22713904082775116,0
1,1674,1,0,3,2,17.39370346069336,1.0,1
1,1674,1,1,4,0,-1.0457388162612915,0.2600442171096802,0
1,1674,1,2,5,1,14.512449264526367,0.9999995231628418,0
2,2613,1,0,6,2,21.45476722717285,1.0,1
2,2613,1,1,7,0,-0.7644389867782593,0.31768330931663513,0
2,2613,1,2,8,1,18.528268814086914,1.0,0
3,2715,3,0,9,0,-0.9327903985977173,0.28235894441604614,1
3,2715,3,1,10,2,19.481948852539062,1.0,0
3,2715,3,2,11,1,16.447566986083984,0.9999998807907104,0
4,2019,1,0,12,2,19.80523681640625,1.0,1
4,2019,1,1,13,0,-0.9999250173568726,0.26895615458488464,0
4,2019,1,2,14,1,16.74069595336914,1.0,0
5,141,3,0,15,0,-0.7895981073379517,0.31225496530532837,1
5,141,3,1,16,2,20.846464157104492,1.0,0
5,141,3,2,17,1,17.9610595703125,1.0,0
6,1550,3,0,18,0,-1.0521341562271118,0.2588154971599579,1
6,1550,3,1,19,1,14.977129936218262,0.9999996423721313,0
6,1550,3,2,20,2,17.98609161376953,1.0,0
7,621,2,0,21,1,15.399711608886719,0.9999997615814209,1
7,621,2,1,22,0,-0.9716770648956299,0.274546355009079,0
7,621,2,2,23,2,18.379621505737305,1.0,0
8,1076,2,0,24,1,17.30451774597168,1.0,1
8,1076,2,1,25,2,20.42525291442871,1.0,0
8,1076,2,2,26,0,-0.928385317325592,0.28325241804122925,0
9,2045,2,0,27,1,19.057117462158203,1.0,1
9,2045,2,1,28,2,21.893070220947266,1.0,0
9,2045,2,2,29,0,-0.5163059830665588,0.37371644377708435,0
10,2494,2,0,30,1,12.760323524475098,0.9999971389770508,1
10,2494,2,1,31,2,15.710722923278809,0.9999998807907104,0
10,2494,2,2,32,0,-1.2163676023483276,0.22857631742954254,0
11,1056,3,0,33,0,-0.8390006422996521,0.30174529552459717,1
11,1056,3,1,34,2,20.94384765625,1.0,0
11,1056,3,2,35,1,17.89232635498047,1.0,0
12,2615,2,0,36,1,14.115421295166016,0.9999992847442627,1
12,2615,2,1,37,0,-1.1782833337783813,0.2353610098361969,0
12,2615,2,2,38,2,17.195693969726562,1.0,0
13,3297,2,0,39,1,15.559052467346191,0.9999998807907104,1
13,3297,2,1,40,0,-1.1096587181091309,0.2479345053434372,0
13,3297,2,2,41,2,18.702241897583008,1.0,0
14,369,2,0,42,1,13.094161987304688,0.9999979734420776,1
14,369,2,1,43,0,-1.170748233795166,0.2367197573184967,0
14,369,2,2,44,2,16.247066497802734,0.9999998807907104,0
15,443,1,0,45,2,19.592044830322266,1.0,1
15,443,1,1,46,0,-0.750390887260437,0.3207361400127411,0
15,443,1,2,47,1,16.745643615722656,1.0,0
16,1637,3,0,48,0,-0.8419745564460754,0.3011190891265869,1
16,1637,3,1,49,1,17.295391082763672,1.0,0
16,1637,3,2,50,2,20.430133819580078,1.0,0
17,3840,1,0,51,2,18.214269638061523,1.0,1
17,3840,1,1,52,1,15.299299240112305,0.9999997615814209,0
17,3840,1,2,53,0,-0.9545031785964966,0.27798011898994446,0
18,2720,2,0,54,1,15.81219482421875,0.9999998807907104,1
18,2720,2,1,55,0,-0.7657623291015625,0.31739649176597595,0
18,2720,2,2,56,2,18.64311408996582,1.0,0
19,2776,1,0,57,2,17.07152557373047,1.0,1
19,2776,1,1,58,0,-1.0027323961257935,0.2684045433998108,0
19,2776,1,2,59,1,14.253838539123535,0.9999994039535522,0
20,145,3,0,60,0,-1.0435477495193481,0.2604660391807556,1
20,145,3,1,61,2,18.465513229370117,1.0,0
20,145,3,2,62,1,15.327814102172852,0.9999997615814209,0
21,999,1,0,63,2,18.762086868286133,1.0,1
21,999,1,1,64,0,-1.1682331562042236,0.23717451095581055,0
21,999,1,2,65,1,15.516899108886719,0.9999997615814209,0
22,1975,1,0,66,2,16.323095321655273,0.9999998807907104,1
22,1975,1,1,67,1,13.386934280395508,0.9999984502792358,0
22,1975,1,2,68,0,-1.1624798774719238,0.23821695148944855,0
23,30,3,0,69,0,-1.0947651863098145,0.2507220208644867,1
23,30,3,1,70,2,18.60858154296875,1.0,0
23,30,3,2,71,1,15.426084518432617,0.9999997615814209,0
24,144,3,0,72,0,-1.106263518333435,0.24856814742088318,1
24,144,3,1,73,1,15.057939529418945,0.9999997615814209,0
24,144,3,2,74,2,18.146581649780273,1.0,0
25,3119,2,0,75,1,16.7529354095459,1.0,1
25,3119,2,1,76,0,-0.9150128960609436,0.2859751284122467,0
25,3119,2,2,77,2,19.80611801147461,1.0,0
26,3975,2,0,78,1,18.282554626464844,1.0,1
26,3975,2,1,79,2,21.137126922607422,1.0,0
26,3975,2,2,80,0,-0.6411205530166626,0.3449932634830475,0
27,2340,1,0,81,2,17.142702102661133,1.0,1
27,2340,1,1,82,0,-1.0996800661087036,0.24979983270168304,0
27,2340,1,2,83,1,14.174215316772461,0.9999992847442627,0
28,1919,2,0,84,1,13.78265380859375,0.999998927116394,1
28,1919,2,1,85,0,-1.0153517723083496,0.2659338116645813,0
28,1919,2,2,86,2,16.683822631835938,1.0,0
29,2412,3,0,87,0,-0.9432990550994873,0.2802344262599945,1
29,2412,3,1,88,1,15.70897102355957,0.9999998807907104,0
29,2412,3,2,89,2,18.636690139770508,1.0,0
30,2100,2,0,90,1,15.557099342346191,0.9999998807907104,1
30,2100,2,1,91,0,-1.0260339975357056,0.2638537287712097,0
30,2100,2,2,92,2,18.563901901245117,1.0,0
31,3571,1,0,93,2,17.236906051635742,1.0,1
31,3571,1,1,94,0,-1.279120922088623,0.21769991517066956,0
31,3571,1,2,95,1,14.018651962280273,0.9999991655349731,0
32,933,3,0,96,0,-1.208324670791626,0.2299976348876953,1
32,933,3,1,97,1,14.415199279785156,0.9999994039535522,0
32,933,3,2,98,2,17.537322998046875,1.0,0
33,3475,1,0,99,2,19.305255889892578,1.0,1
33,3475,1,1,100,1,16.214313507080078,0.9999998807907104,0
33,3475,1,2,101,0,-0.977405309677124,0.2734069228172302,0
34,888,1,0,102,2,16.223892211914062,0.9999998807907104,1
34,888,1,1,103,1,12.997745513916016,0.9999977350234985,0
34,888,1,2,104,0,-1.31569242477417,0.21153584122657776,0
35,2916,3,0,105,0,-1.0520687103271484,0.2588280439376831,1
35,2916,3,1,106,2,19.03340721130371,1.0,0
35,2916,3,2,107,1,15.952847480773926,0.9999998807907104,0
36,3855,2,0,108,1,17.575496673583984,1.0,1
36,3855,2,1,109,0,-0.725448727607727,0.32619425654411316,0
36,3855,2,2,110,2,20.434959411621094,1.0,0
37,1051,1,0,111,2,18.476198196411133,1.0,1
37,1051,1,1,112,1,15.589812278747559,0.9999998807907104,0
37,1051,1,2,113,0,-0.8592093586921692,0.2975045442581177,0
38,295,3,0,114,0,-0.8898812532424927,0.2911343276500702,1
38,295,3,1,115,2,20.53252410888672,1.0,0
38,295,3,2,116,1,17.549951553344727,1.0,0
39,3702,1,0,117,2,15.86952018737793,0.9999998807907104,1
