query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,1,0,0,2,87.58399963378906,1.0,1
0,2852,1,1,1,1,69.90744018554688,1.0,0
0,2852,1,2,2,0,-5.177890777587891,0.005608259700238705,0
1,1674,1,0,3,2,79.71217346191406,1.0,1
1,1674,1,1,4,0,-4.861087322235107,0.00768258236348629,0
1,1674,1,2,5,1,62.64080810546875,1.0,0
2,2613,1,0,6,2,99.97026824951172,1.0,1
2,2613,1,1,7,0,-2.966369152069092,0.04896853491663933,0
2,2613,1,2,8,1,83.39834594726562,1.0,0
3,2715,3,0,9,0,-4.321101665496826,0.013111055828630924,1
3,2715,3,1,10,2,86.76222229003906,1.0,0
3,2715,3,2,11,1,69.41297912597656,1.0,0
4,2019,1,0,12,2,89.5761489868164,1.0,1
4,2019,1,1,13,0,-4.209121227264404,0.014641850255429745,0
4,2019,1,2,14,1,72.83102416992188,1.0,0
5,141,3,0,15,0,-4.184601306915283,0.014999854378402233,1
5,141,3,1,16,2,92.78368377685547,1.0,0
5,141,3,2,17,1,75.57882690429688,1.0,0
6,1550,3,0,18,0,-5.015297889709473,0.006591913290321827,1
6,1550,3,1,19,1,60.4973258972168,1.0,0
6,1550,3,2,20,2,78.041259765625,1.0,0
7,621,2,0,21,1,67.15320587158203,1.0,1
7,621,2,1,22,0,-4.490234375,0.011093567125499249,0
7,621,2,2,23,2,84.17613220214844,1.0,0
8,1076,2,0,24,1,75.2467041015625,1.0,1
8,1076,2,1,25,2,93.63752746582031,1.0,0
8,1076,2,2,26,0,-4.663593769073486,0.009344362653791904,0
9,2045,2,0,27,1,75.22682189941406,1.0,1
9,2045,2,1,28,2,91.97853088378906,1.0,0
9,2045,2,2,29,0,-2.9487171173095703,0.0497971773147583,0
10,2494,2,0,30,1,59.918113708496094,1.0,1
10,2494,2,1,31,2,76.07400512695312,1.0,0
10,2494,2,2,32,0,-4.736766815185547,0.00869075395166874,0
11,1056,3,0,33,0,-4.438010215759277,0.011681366711854935,1
11,1056,3,1,34,2,86.21257781982422,1.0,0
11,1056,3,2,35,1,68.63693237304688,1.0,0
12,2615,2,0,36,1,55.079925537109375,1.0,1
12,2615,2,1,37,0,-6.230861186981201,0.001963892253115773,0
12,2615,2,2,38,2,73.57406616210938,1.0,0
13,3297,2,0,39,1,66.97380065917969,1.0,1
13,3297,2,1,40,0,-4.924127578735352,0.007216607220470905,0
13,3297,2,2,41,2,84.61886596679688,1.0,0
14,369,2,0,42,1,61.983177185058594,1.0,1
14,369,2,1,43,0,-4.789289474487305,0.008249741047620773,0
14,369,2,2,44,2,79.54425048828125,1.0,0
15,443,1,0,45,2,93.56686401367188,1.0,1
15,443,1,1,46,0,-3.2322351932525635,0.037970513105392456,0
15,443,1,2,47,1,77.1365966796875,1.0,0
16,1637,3,0,48,0,-4.32084321975708,0.013114400207996368,1
16,1637,3,1,49,1,71.52804565429688,1.0,0
16,1637,3,2,50,2,89.81941986083984,1.0,0
17,3840,1,0,51,2,82.65092468261719,1.0,1
17,3840,1,1,52,1,65.54365539550781,1.0,0
17,3840,1,2,53,0,-4.449213981628418,0.011552724987268448,0
18,2720,2,0,54,1,70.0718002319336,1.0,1
18,2720,2,1,55,0,-3.716299057006836,0.023746224120259285,0
18,2720,2,2,56,2,86.77542877197266,1.0,0
19,2776,1,0,57,2,74.62530517578125,1.0,1
19,2776,1,1,58,0,-4.704015254974365,0.008977504447102547,0
19,2776,1,2,59,1,58.45527648925781,1.0,0
20,145,3,0,60,0,-3.975064277648926,0.018431976437568665,1
20,145,3,1,61,2,92.19737243652344,1.0,0
20,145,3,2,62,1,74.94625091552734,1.0,0
21,999,1,0,63,2,88.11569213867188,1.0,1
21,999,1,1,64,0,-5.113930702209473,0.005976470652967691,0
21,999,1,2,65,1,69.92364501953125,1.0,0
22,1975,1,0,66,2,79.88212585449219,1.0,1
22,1975,1,1,67,1,62.85626983642578,1.0,0
22,1975,1,2,68,0,-4.825072288513184,0.007962070405483246,0
23,30,3,0,69,0,-4.440046310424805,0.01165788248181343,1
23,30,3,1,70,2,86.79784393310547,1.0,0
23,30,3,2,71,1,69.24131774902344,1.0,0
24,144,3,0,72,0,-4.782449245452881,0.008305894210934639,1
24,144,3,1,73,1,63.09498596191406,1.0,0
24,144,3,2,74,2,80.32916259765625,1.0,0
25,3119,2,0,75,1,76.80217742919922,1.0,1
25,3119,2,1,76,0,-4.226842880249023,0.01438836008310318,0
25,3119,2,2,77,2,94.84498596191406,1.0,0
26,3975,2,0,78,1,76.70711517333984,1.0,1
26,3975,2,1,79,2,92.87210083007812,1.0,0
26,3975,2,2,80,0,-2.9690678119659424,0.048843011260032654,0
27,2340,1,0,81,2,77.65789794921875,1.0,1
27,2340,1,1,82,0,-4.921408653259277,0.007236113306134939,0
27,2340,1,2,83,1,60.618343353271484,1.0,0
28,1919,2,0,84,1,56.883052825927734,1.0,1
28,1919,2,1,85,0,-4.452752590179443,0.011512386612594128,0
28,1919,2,2,86,2,73.0892105102539,1.0,0
29,2412,3,0,87,0,-4.538280010223389,0.010578676126897335,1
29,2412,3,1,88,1,65.66368865966797,1.0,0
29,2412,3,2,89,2,82.74270629882812,1.0,0
30,2100,2,0,90,1,68.51011657714844,1.0,1
30,2100,2,1,91,0,-4.391941070556641,0.012225371785461903,0
30,2100,2,2,92,2,85.8298568725586,1.0,0
31,3571,1,0,93,2,80.91709899902344,1.0,1
31,3571,1,1,94,0,-5.476166725158691,0.004167898558080196,0
31,3571,1,2,95,1,62.789833068847656,1.0,0
32,933,3,0,96,0,-5.09132194519043,0.006112294737249613,1
32,933,3,1,97,1,65.99942016601562,1.0,0
32,933,3,2,98,2,83.87066650390625,1.0,0
33,3475,1,0,99,2,83.40574645996094,1.0,1
33,3475,1,1,100,1,65.36650085449219,1.0,0
33,3475,1,2,101,0,-4.950509071350098,0.007030032109469175,0
34,888,1,0,102,2,89.38571166992188,1.0,1
34,888,1,1,103,1,71.73762512207031,1.0,0
34,888,1,2,104,0,-5.167152404785156,0.005668464582413435,0
35,2916,3,0,105,0,-5.129749298095703,0.005883227102458477,1
35,2916,3,1,106,2,85.19656372070312,1.0,0
35,2916,3,2,107,1,67.09844970703125,1.0,0
36,3855,2,0,108,1,77.57254791259766,1.0,1
36,3855,2,1,109,0,-3.463292121887207,0.03037492372095585,0
36,3855,2,2,110,2,94.12276458740234,1.0,0
37,1051,1,0,111,2,77.94658660888672,1.0,1
37,1051,1,1,112,1,60.46479034423828,1.0,0
37,1051,1,2,113,0,-4.780284881591797,0.008323741145431995,0
38,295,3,0,114,0,-4.174331188201904,0.01515235286206007,1
38,295,3,1,115,2,95.03356170654297,1.0,0
38,295,3,2,116,1,77.1341552734375,1.0,0
39,3702,1,0,117,2,70.11140441894531,1.0,1
39,3702,1,1,118,1,53.09397888183594,1.0,0
39,3702,1,2,119,0,-5.555530071258545,0.00385113013908267,0
40,3074,2,0,120,1,64.63198852539062,1.0,1
40,3074,2,1,121,0,-5.730509281158447,0.003234925214201212,0
40,3074,2,2,122,2,82.96346282958984,1.0,0
41,4007,1,0,123,2,83.42318725585938,1.0,1
41,4007,1,1,124,1,65.50845336914062,1.0,0
41,4007,1,2,125,0,-5.2198872566223145,0.005378850270062685,0
42,606,3,0,126,0,-5.222658634185791,0.005364044103771448,1
42,606,3,1,127,1,65.03055572509766,1.0,0
42,606,3,2,128,2,82.24131774902344,1.0,0
43,1932,2,0,129,1,76.70498657226562,1.0,1
43,1932,2,1,130,2,94.81065368652344,1.0,0
43,1932,2,2,131,0,-4.539026260375977,0.010570867918431759,0
44,3205,1,0,132,2,76.80416870117188,1.0,1
44,3205,1,1,133,0,-5.13108491897583,0.005875420290976763,0
44,3205,1,2,134,1,58.98456573486328,1.0,0
45,16,3,0,135,0,-4.627397537231445,0.009685453027486801,1
45,16,3,1,136,2,89.64727783203125,1.0,0
45,16,3,2,137,1,72.17247009277344,1.0,0
46,54,3,0,138,0,-5.456350326538086,0.004250960424542427,1
46,54,3,1,139,1,64.0943374633789,1.0,0
46,54,3,2,140,2,82.144287109375,1.0,0
47,3969,1,0,141,2,80.15462493896484,1.0,1
47,3969,1,1,142,0,-5.339822292327881,0.004773824475705624,0
47,3969,1,2,143,1,62.24222946166992,1.0,0
48,3224,2,0,144,1,71.33763122558594,1.0,1
48,3224,2,1,145,2,88.11978149414062,1.0,0
48,3224,2,2,146,0,-3.8907814025878906,0.020020373165607452,0
49,1567,2,0,147,1,78.38092041015625,1.0,1
49,1567,2,1,148,0,-3.779008388519287,0.022335082292556763,0
49,1567,2,2,149,2,95.76830291748047,1.0,0
50,3919,2,0,150,1,63.017250061035156,1.0,1
50,3919,2,1,151,0,-4.75278377532959,0.008553844876587391,0
50,3919,2,2,152,2,80.64549255371094,1.0,0
51,178,3,0,153,0,-4.190895080566406,0.01490714680403471,1
51,178,3,1,154,2,93.69972229003906,1.0,0
51,178,3,2,155,1,76.12516784667969,1.0,0
52,420,3,0,156,0,-4.294748783111572,0.013456451706588268,1
52,420,3,1,157,1,71.85649108886719,1.0,0
52,420,3,2,158,2,88.6029052734375,1.0,0
53,1736,2,0,159,1,69.47297668457031,1.0,1
53,1736,2,1,160,0,-4.567795276641846,0.01027416717261076,0
53,1736,2,2,161,2,86.69677734375,1.0,0
54,2446,3,0,162,0,-5.284836292266846,0.005042308010160923,1
54,2446,3,1,163,1,56.093414306640625,1.0,0
54,2446,3,2,164,2,73.41273498535156,1.0,0
55,3179,1,0,165,2,73.16413879394531,1.0,1
55,3179,1,1,166,1,56.70420837402344,1.0,0
55,3179,1,2,167,0,-5.260804176330566,0.005164319649338722,0
56,1368,2,0,168,1,62.687034606933594,1.0,1
56,1368,2,1,169,0,-5.3986124992370605,0.00450248783454299,0
56,1368,2,2,170,2,80.35297393798828,1.0,0
57,1327,1,0,171,2,90.4455337524414,1.0,1
57,1327,1,1,172,0,-4.131708145141602,0.015801727771759033,0
57,1327,1,2,173,1,73.66045379638672,1.0,0
