query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,1,0,0,2,30.910781860351562,1.0,1
0,2852,1,1,1,1,23.909568786621094,1.0,0
0,2852,1,2,2,0,-2.6137540340423584,0.06825846433639526,0
1,1674,1,0,3,2,29.58275032043457,1.0,1
1,1674,1,1,4,0,-2.400043249130249,0.08316940069198608,0
1,1674,1,2,5,1,22.874263763427734,1.0,0
2,2613,1,0,6,2,37.49774932861328,1.0,1
2,2613,1,1,7,0,-1.7458124160766602,0.14857615530490875,0
2,2613,1,2,8,1,30.868955612182617,1.0,0
3,2715,3,0,9,0,-2.1683998107910156,0.10262431204319,1
3,2715,3,1,10,2,33.47529220581055,1.0,0
3,2715,3,2,11,1,26.642045974731445,1.0,0
4,2019,1,0,12,2,34.846588134765625,1.0,1
4,2019,1,1,13,0,-2.244795799255371,0.09579931199550629,0
4,2019,1,2,14,1,28.04769515991211,1.0,0
5,141,3,0,15,0,-2.0631484985351562,0.11273051798343658,1
5,141,3,1,16,2,35.897247314453125,1.0,0
5,141,3,2,17,1,29.20555877685547,1.0,0
6,1550,3,0,18,0,-2.431265354156494,0.08081941306591034,1
6,1550,3,1,19,1,22.81597137451172,1.0,0
6,1550,3,2,20,2,29.662569046020508,1.0,0
7,621,2,0,21,1,24.506074905395508,1.0,1
7,621,2,1,22,0,-2.3293423652648926,0.08872181922197342,0
7,621,2,2,23,2,31.255638122558594,1.0,0
8,1076,2,0,24,1,28.19289779663086,1.0,1
8,1076,2,1,25,2,35.27181625366211,1.0,0
8,1076,2,2,26,0,-2.1957662105560303,0.1001313328742981,0
9,2045,2,0,27,1,30.612539291381836,1.0,1
9,2045,2,1,28,2,37.170654296875,1.0,0
9,2045,2,2,29,0,-1.4563714265823364,0.18902292847633362,0
10,2494,2,0,30,1,20.090618133544922,1.0,1
10,2494,2,1,31,2,26.703514099121094,1.0,0
10,2494,2,2,32,0,-2.610685348510742,0.06845389306545258,0
11,1056,3,0,33,0,-2.1221635341644287,0.10696122795343399,1
11,1056,3,1,34,2,34.33441162109375,1.0,0
11,1056,3,2,35,1,27.358707427978516,1.0,0
12,2615,2,0,36,1,20.871280670166016,1.0,1
12,2615,2,1,37,0,-2.7914249897003174,0.05778931453824043,0
12,2615,2,2,38,2,27.897981643676758,1.0,0
13,3297,2,0,39,1,25.09290885925293,1.0,1
13,3297,2,1,40,0,-2.4404497146606445,0.08013975620269775,0
13,3297,2,2,41,2,32.1057243347168,1.0,0
14,369,2,0,42,1,21.86600112915039,1.0,1
14,369,2,1,43,0,-2.4950129985809326,0.07620852440595627,0
14,369,2,2,44,2,28.822036743164062,1.0,0
15,443,1,0,45,2,33.873016357421875,1.0,1
15,443,1,1,46,0,-1.8668879270553589,0.13390222191810608,0
15,443,1,2,47,1,27.441938400268555,1.0,0
16,1637,3,0,48,0,-2.088695526123047,0.1102004274725914,1
16,1637,3,1,49,1,27.31076431274414,1.0,0
16,1637,3,2,50,2,34.43836212158203,1.0,0
17,3840,1,0,51,2,31.5982666015625,1.0,1
17,3840,1,1,52,1,24.95361328125,1.0,0
17,3840,1,2,53,0,-2.1972475051879883,0.09999793767929077,0
18,2720,2,0,54,1,25.979938507080078,1.0,1
18,2720,2,1,55,0,-1.9098548889160156,0.12899714708328247,0
18,2720,2,2,56,2,32.46881866455078,1.0,0
19,2776,1,0,57,2,28.82309341430664,1.0,1
19,2776,1,1,58,0,-2.228631019592285,0.09720871597528458,0
19,2776,1,2,59,1,22.526973724365234,1.0,0
20,145,3,0,60,0,-2.268409490585327,0.09377329051494598,1
20,145,3,1,61,2,32.54749298095703,1.0,0
20,145,3,2,62,1,25.613475799560547,1.0,0
21,999,1,0,63,2,33.210777282714844,1.0,1
21,999,1,1,64,0,-2.484701633453369,0.07693763822317123,0
21,999,1,2,65,1,26.096511840820312,1.0,0
22,1975,1,0,66,2,27.442155838012695,1.0,1
22,1975,1,1,67,1,20.825191497802734,1.0,0
22,1975,1,2,68,0,-2.5022380352020264,0.07570143789052963,0
