query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
0,2852,11,0,0,2852,0.8454458713531494,0.6996109485626221,1
0,2852,11,1,1,2029,0.9397045969963074,0.7190399765968323,0
0,2852,11,2,2,1446,1.0029345750808716,0.7316351532936096,0
0,2852,11,3,3,3210,1.0495123863220215,0.7406812906265259,0
0,2852,11,4,4,101,0.6917970180511475,0.6663665771484375,0
0,2852,11,5,5,203,0.9816937446594238,0.7274441719055176,0
0,2852,11,6,6,2819,0.776515543460846,0.6849286556243896,0
0,2852,11,7,7,3127,0.7902833223342896,0.6878921389579773,0
0,2852,11,8,8,1279,0.8319547176361084,0.696768045425415,0
0,2852,11,9,9,4166,0.9711039662361145,0.7253395318984985,0
0,2852,11,10,10,3305,0.8169945478439331,0.6935980319976807,0
0,2852,11,11,11,3765,0.8855401277542114,0.7079689502716064,0
0,2852,11,12,12,2949,0.8284264802932739,0.696022093296051,0
0,2852,11,13,13,2316,0.9586172699928284,0.7228448987007141,0
0,2852,11,14,14,567,0.7125511169433594,0.6709646582603455,0
0,2852,11,15,15,771,0.7773775458335876,0.6851146221160889,0
0,2852,11,16,16,2569,0.891060471534729,0.7091089487075806,0
0,2852,11,17,17,749,0.9888203144073486,0.7288548946380615,0
0,2852,11,18,18,2258,1.0494450330734253,0.7406682968139648,0
0,2852,11,19,19,1090,0.7556875944137573,0.6804167032241821,0
1,1674,6,0,20,1674,1.0368173122406006,0.7382354736328125,1
1,1674,6,1,21,2725,1.0068557262420654,0.732404351234436,0
1,1674,6,2,22,2403,0.9128382205963135,0.7135806083679199,0
1,1674,6,3,23,2539,0.940967857837677,0.719295084476471,0
1,1674,6,4,24,1746,0.9910143613815308,0.7292882204055786,0
1,1674,6,5,25,956,0.8894399404525757,0.7087745666503906,0
1,1674,6,6,26,3225,1.0018914937973022,0.7314302921295166,0
1,1674,6,7,27,1256,1.0040292739868164,0.7318500280380249,0
1,1674,6,8,28,3514,1.026496410369873,0.7362360954284668,0
1,1674,6,9,29,2097,0.779222309589386,0.6855124831199646,0
1,1674,6,10,30,823,0.9204439520835876,0.7151325941085815,0
1,1674,6,11,31,3242,0.9375393390655518,0.7186023592948914,0
1,1674,6,12,32,2206,1.076451301574707,0.7458218336105347,0
1,1674,6,13,33,3931,1.0425803661346436,0.7393475770950317,0
1,1674,6,14,34,3715,1.0878181457519531,0.7479706406593323,0
1,1674,6,15,35,2891,1.0845599174499512,0.7473559379577637,0
1,1674,6,16,36,2511,1.1058564186096191,0.7513558268547058,0
1,1674,6,17,37,3605,0.8873989582061768,0.7083531022071838,0
1,1674,6,18,38,62,0.9397822618484497,0.7190556526184082,0
1,1674,6,19,39,2581,0.9647810459136963,0.7240780591964722,0
2,2613,15,0,40,2613,0.9144550561904907,0.7139109373092651,1
2,2613,15,1,41,2695,1.015268325805664,0.734049916267395,0
2,2613,15,2,42,691,0.9506736397743225,0.7212506532669067,0
2,2613,15,3,43,3134,0.8924425840377808,0.7093939781188965,0
2,2613,15,4,44,2679,0.9768995046615601,0.7264925837516785,0
2,2613,15,5,45,2846,1.0930745601654053,0.7489602565765381,0
2,2613,15,6,46,960,0.9856956005096436,0.7282368540763855,0
2,2613,15,7,47,3971,0.9309067130088806,0.7172591686248779,0
2,2613,15,8,48,24,1.0006556510925293,0.7311874628067017,0
2,2613,15,9,49,2896,1.0020378828048706,0.7314590811729431,0
2,2613,15,10,50,164,1.0154086351394653,0.7340772747993469,0
2,2613,15,11,51,1460,0.8777527809143066,0.7063563466072083,0
2,2613,15,12,52,2567,0.9378070831298828,0.7186564803123474,0
2,2613,15,13,53,2765,1.0592341423034668,0.7425441741943359,0
2,2613,15,14,54,267,1.0163254737854004,0.7342562079429626,0
2,2613,15,15,55,806,0.7665143013000488,0.6827663779258728,0
2,2613,15,16,56,1075,1.0232144594192505,0.7355982661247253,0
2,2613,15,17,57,3933,1.1564230918884277,0.7606821656227112,0
2,2613,15,18,58,2509,0.8995870351791382,0.7108646631240845,0
2,2613,15,19,59,2342,0.85736483335495,0.7021098136901855,0
3,2715,20,0,60,2715,0.7226619720458984,0.6731929183006287,1
3,2715,20,1,61,1759,1.070218563079834,0.7446385025978088,0
3,2715,20,2,62,3669,0.7937172651290894,0.6886289715766907,0
3,2715,20,3,63,1788,0.7517688274383545,0.6795639991760254,0
3,2715,20,4,64,278,1.0069453716278076,0.7324219346046448,0
3,2715,20,5,65,683,0.9921483397483826,0.7295120358467102,0
3,2715,20,6,66,1325,0.8271385431289673,0.6957495808601379,0
3,2715,20,7,67,1870,0.9677646160125732,0.7246736884117126,0
3,2715,20,8,68,1229,0.954587459564209,0.7220368385314941,0
3,2715,20,9,69,2642,0.898516058921814,0.7106444835662842,0
3,2715,20,10,70,979,1.0456594228744507,0.7399405241012573,0
3,2715,20,11,71,3103,0.9590643644332886,0.7229344248771667,0
3,2715,20,12,72,2665,1.00909423828125,0.7328428626060486,0
3,2715,20,13,73,3307,0.9843401908874512,0.7279685735702515,0
