query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
0,2852,15,0,0,2852,1.0931248664855957,0.7489696741104126,1
0,2852,15,1,1,2029,1.3060624599456787,0.786853551864624,0
0,2852,15,2,2,1446,1.2141578197479248,0.7710338234901428,0
0,2852,15,3,3,3210,1.2956340312957764,0.7850992679595947,0
0,2852,15,4,4,101,0.8932945728302002,0.7095695734024048,0
0,2852,15,5,5,203,1.3032727241516113,0.7863852977752686,0
0,2852,15,6,6,2819,1.1383726596832275,0.7573807239532471,0
0,2852,15,7,7,3127,1.0447543859481812,0.7397662997245789,0
0,2852,15,8,8,1279,1.017530083656311,0.734491229057312,0
0,2852,15,9,9,4166,1.2043120861053467,0.7692909836769104,0
0,2852,15,10,10,3305,1.029470682144165,0.7368132472038269,0
0,2852,15,11,11,3765,1.195814609527588,0.7677794098854065,0
0,2852,15,12,12,2949,0.9869577884674072,0.7284865975379944,0
0,2852,15,13,13,2316,1.2530672550201416,0.7778303623199463,0
0,2852,15,14,14,567,1.1052589416503906,0.7512441873550415,0
0,2852,15,15,15,771,1.8510801792144775,0.8642538785934448,0
0,2852,15,16,16,2569,1.1035864353179932,0.7509315013885498,0
0,2852,15,17,17,749,1.442408561706543,0.8088273406028748,0
0,2852,15,18,18,2258,1.5630226135253906,0.8267866373062134,0
0,2852,15,19,19,1090,1.1625018119812012,0.7617869973182678,0
1,1674,3,0,20,1674,1.5032882690429688,0.8180643916130066,1
1,1674,3,1,21,2725,1.2955304384231567,0.7850817441940308,0
1,1674,3,2,22,2403,1.0903396606445312,0.7484456896781921,0
1,1674,3,3,23,2539,1.521122932434082,0.8207038044929504,0
1,1674,3,4,24,1746,1.3601717948913574,0.7957875728607178,0
1,1674,3,5,25,956,1.4761192798614502,0.8139857053756714,0
1,1674,3,6,26,3225,1.2495131492614746,0.7772155404090881,0
1,1674,3,7,27,1256,1.2364662885665894,0.7749483585357666,0
1,1674,3,8,28,3514,1.341038703918457,0.7926607131958008,0
1,1674,3,9,29,2097,0.9629247188568115,0.7237070202827454,0
1,1674,3,10,30,823,1.1485800743103027,0.7592514753341675,0
1,1674,3,11,31,3242,1.1663684844970703,0.7624880075454712,0
1,1674,3,12,32,2206,1.4992146492004395,0.8174573183059692,0
1,1674,3,13,33,3931,1.2943801879882812,0.7848876714706421,0
1,1674,3,14,34,3715,1.3444966077804565,0.7932284474372864,0
1,1674,3,15,35,2891,1.3828620910644531,0.7994502782821655,0
1,1674,3,16,36,2511,1.3934683799743652,0.8011453747749329,0
1,1674,3,17,37,3605,1.0785313844680786,0.7462159991264343,0
1,1674,3,18,38,62,1.2098445892333984,0.7702714204788208,0
1,1674,3,19,39,2581,1.546403169631958,0.8243935704231262,0
2,2613,17,0,40,2613,1.1292641162872314,0.7557030916213989,1
2,2613,17,1,41,2695,1.2505109310150146,0.7773882746696472,0
2,2613,17,2,42,691,1.3140597343444824,0.7881917357444763,0
2,2613,17,3,43,3134,1.165894865989685,0.7624022364616394,0
2,2613,17,4,44,2679,1.2846407890319824,0.7832387089729309,0
2,2613,17,5,45,2846,1.3477058410644531,0.7937542796134949,0
2,2613,17,6,46,960,1.2245054244995117,0.7728554606437683,0
2,2613,17,7,47,3971,1.1689989566802979,0.7629640102386475,0
2,2613,17,8,48,24,1.2601419687271118,0.7790505290031433,0
2,2613,17,9,49,2896,1.2729809284210205,0.7812526226043701,0
2,2613,17,10,50,164,1.3865982294082642,0.8000485897064209,0
2,2613,17,11,51,1460,1.0789012908935547,0.7462859749794006,0
2,2613,17,12,52,2567,1.5072288513183594,0.8186501264572144,0
2,2613,17,13,53,2765,1.3036983013153076,0.7864567637443542,0
2,2613,17,14,54,267,1.283591866493225,0.7830605506896973,0
2,2613,17,15,55,806,1.1367673873901367,0.7570856213569641,0
2,2613,17,16,56,1075,1.277692198753357,0.7820566892623901,0
2,2613,17,17,57,3933,1.521857738494873,0.8208118677139282,0
2,2613,17,18,58,2509,1.0899648666381836,0.7483750581741333,0
2,2613,17,19,59,2342,1.1053485870361328,0.7512609362602234,0
3,2715,20,0,60,2715,0.8087925314903259,0.6918521523475647,1
3,2715,20,1,61,1759,1.2378720045089722,0.7751933932304382,0
3,2715,20,2,62,3669,0.9448567032814026,0.7200796604156494,0
3,2715,20,3,63,1788,0.8823457956314087,0.7073080539703369,0
3,2715,20,4,64,278,1.323742151260376,0.7898036241531372,0
3,2715,20,5,65,683,1.1990549564361572,0.7683566212654114,0
3,2715,20,6,66,1325,0.9629913568496704,0.723720371723175,0
3,2715,20,7,67,1870,1.2780442237854004,0.7821166515350342,0
3,2715,20,8,68,1229,1.2482842206954956,0.7770026922225952,0
3,2715,20,9,69,2642,1.013378381729126,0.733680784702301,0
3,2715,20,10,70,979,1.2135745286941528,0.770930826663971,0
3,2715,20,11,71,3103,1.1054726839065552,0.751284122467041,0
3,2715,20,12,72,2665,1.1530739068984985,0.760071873664856,0
3,2715,20,13,73,3307,1.1314417123794556,0.7561048269271851,0
3,2715,20,14,74,864,1.1003518104553223,0.7503260374069214,0
3,2715,20,15,75,3989,0.9265661239624023,0.7163780927658081,0
3,2715,20,16,76,1609,1.144613265991211,0.7585256695747375,0
3,2715,20,17,77,2564,1.2314503192901611,0.7740723490715027,0
3,2715,20,18,78,1416,1.0640428066253662,0.7434623837471008,0
3,2715,20,19,79,1429,0.9463099837303162,0.7203724980354309,0
4,2019,15,0,80,2019,1.0814292430877686,0.7467643618583679,1
4,2019,15,1,81,690,1.2092710733413696,0.7701699733734131,0
4,2019,15,2,82,1170,0.9878220558166504,0.7286575436592102,0
4,2019,15,3,83,1150,1.182113766670227,0.7653276324272156,0
4,2019,15,4,84,63,1.531158447265625,0.8221757411956787,0
4,2019,15,5,85,2822,1.2446932792663574,0.7763799428939819,0
4,2019,15,6,86,3261,1.2484345436096191,0.7770287394523621,0
4,2019,15,7,87,4126,1.0465517044067383,0.7401122450828552,0
4,2019,15,8,88,3935,1.1158345937728882,0.7532152533531189,0
4,2019,15,9,89,3975,1.0175402164459229,0.7344931364059448,0
4,2019,15,10,90,3375,1.1955032348632812,0.7677239179611206,0
4,2019,15,11,91,1231,1.4565811157226562,0.8110092282295227,0
4,2019,15,12,92,158,1.554868459701538,0.8256157636642456,0
4,2019,15,13,93,3954,1.0250093936920166,0.7359472513198853,0
4,2019,15,14,94,3078,1.2387640476226807,0.7753487825393677,0
4,2019,15,15,95,2585,1.0339438915252686,0.7376797795295715,0
4,2019,15,16,96,700,1.4311132431030273,0.8070747256278992,0
4,2019,15,17,97,3186,1.1353907585144043,0.7568323612213135,0
4,2019,15,18,98,3652,1.4930541515350342,0.8165361881256104,0
4,2019,15,19,99,3391,1.529524326324463,0.8219367265701294,0
5,141,15,0,100,141,1.0137991905212402,0.7337630391120911,1
5,141,15,1,101,3846,1.103128433227539,0.7508458495140076,0
5,141,15,2,102,1072,1.1449393033981323,0.7585853338241577,0
5,141,15,3,103,2298,1.1114518642425537,0.7523996829986572,0
5,141,15,4,104,3936,0.8876885175704956,0.7084129452705383,0
5,141,15,5,105,505,1.2353074550628662,0.7747461199760437,0
5,141,15,6,106,148,1.0308353900909424,0.7370778918266296,0
5,141,15,7,107,3748,1.1534216403961182,0.7601353526115417,0
5,141,15,8,108,2820,0.9846667051315308,0.728033185005188,0
5,141,15,9,109,3295,1.1736054420471191,0.7637961506843567,0
5,141,15,10,110,185,1.1913498640060425,0.7669824361801147,0
5,141,15,11,111,1957,1.0806206464767456,0.7466114163398743,0
5,141,15,12,112,3351,1.0667716264724731,0.7439824938774109,0
5,141,15,13,113,2489,1.507612943649292,0.8187071681022644,0
5,141,15,14,114,3799,0.9446797966957092,0.720043957233429,0
5,141,15,15,115,3823,1.1316618919372559,0.7561454176902771,0
5,141,15,16,116,3325,1.062157154083252,0.7431025505065918,0
5,141,15,17,117,2080,1.0127661228179932,0.7335611581802368,0
5,141,15,18,118,4123,0.8748211860656738,0.7057478427886963,0
5,141,15,19,119,13,1.0275943279266357,0.7364493012428284,0
6,1550,18,0,120,1550,0.9296435117721558,0.7170029878616333,1
6,1550,18,1,121,1498,1.0147426128387451,0.7339472770690918,0
6,1550,18,2,122,3665,0.9545091986656189,0.7220211029052734,0
6,1550,18,3,123,305,1.0051918029785156,0.7320781350135803,0
6,1550,18,4,124,1748,1.2167301177978516,0.7714875340461731,0
6,1550,18,5,125,4045,1.0147322416305542,0.7339452505111694,0
6,1550,18,6,126,3798,1.1633808612823486,0.7619464993476868,0
6,1550,18,7,127,1816,1.0451887845993042,0.7398499250411987,0
6,1550,18,8,128,1307,1.328874111175537,0.7906543612480164,0
6,1550,18,9,129,3402,1.0639691352844238,0.7434482574462891,0
6,1550,18,10,130,2745,0.9353200197219849,0.7181533575057983,0
6,1550,18,11,131,916,1.1141701936721802,0.7529057860374451,0
6,1550,18,12,132,975,0.7698458433151245,0.6834875345230103,0
6,1550,18,13,133,1545,1.0300768613815308,0.736930787563324,0
6,1550,18,14,134,761,1.0291385650634766,0.7367488741874695,0
6,1550,18,15,135,344,1.176447868347168,0.764308512210846,0
6,1550,18,16,136,3353,1.0796291828155518,0.7464238405227661,0
6,1550,18,17,137,1925,1.0978283882141113,0.7498529553413391,0
6,1550,18,18,138,216,0.9119452238082886,0.7133980393409729,0
6,1550,18,19,139,13,1.005152702331543,0.7320704460144043,0
7,621,18,0,140,621,0.7701923847198486,0.6835625171661377,1
