node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.7922981,0.7922981,1.4031907,0.15268871,-0.24334577,0.055013224,-1.2641734
6,1,1,0.9045124,0.012015048,-1.9665816,0.9045124,2.3546546,0.08347254,-0.028223734
10,0,0,0.99999154,0.99999154,8.761761,8.327696e-06,-2.9341543,7.9849414e-08,-7.581354
12,0,2,0.9788098,0.0005850386,-3.3024251,0.020605171,0.25919423,0.9788098,4.1199894
14,0,2,0.9760909,0.00057830225,-3.3712423,0.023330867,0.32619342,0.9760909,4.059972
17,0,0,0.9093195,0.9093195,2.086162,0.074227445,-0.41940054,0.016453074,-1.9260218
18,0,1,0.92559487,0.047515944,-0.8024881,0.92559487,2.1668832,0.026889184,-1.3718292
23,0,1,0.76605195,0.0021058284,-3.3150644,0.76605195,2.5814767,0.23184225,1.3862839
26,0,0,0.7695839,0.7695839,1.3455224,0.17890145,-0.113492444,0.05151472,-1.35846
28,0,0,0.9717753,0.9717753,3.242766,0.026982285,-0.34117815,0.0012424187,-3.4192984
29,1,1,0.99581736,0.0008326056,-2.8183346,0.99581736,4.2684245,0.0033499666,-1.4261888
31,0,1,0.9137632,0.025869558,-1.422882,0.9137632,2.1416228,0.060367167,-0.5755033
34,1,0,0.9917664,0.9917664,3.9663873,0.0077925483,-0.8799326,0.00044113933,-3.7514946
42,2,1,0.9153552,0.0002908152,-4.3485312,0.9153552,3.7058482,0.08435394,1.3215574
43,0,0,0.5130697,0.5130697,0.52563024,0.27175847,-0.1098677,0.21517184,-0.34334442
44,0,0,0.8890009,0.8890009,2.1954012,0.104046874,0.050144456,0.0069522476,-2.6556318
58,0,0,0.9714253,0.9714253,3.3722188,0.027710304,-0.18474129,0.0008644654,-3.6521895
59,0,1,0.90467703,0.03426738,-1.2371477,0.90467703,2.0362365,0.061055537,-0.6595577
62,0,0,0.48923093,0.48923093,0.54930073,0.37902543,0.29406938,0.13174358,-0.76267636
66,0,1,0.57262796,0.30960706,0.13109078,0.57262796,0.7460231,0.11776494,-0.8355224
75,0,0,0.9732675,0.9732675,3.1553013,0.024956392,-0.5082275,0.0017760184,-3.1509838
81,0,2,0.9481892,0.0011644049,-3.1561058,0.050646454,0.61655307,0.9481892,3.546238
85,0,2,0.9655695,0.000783164,-3.222455,0.033647373,0.53789335,0.9655695,3.8946764
86,0,1,0.62654465,0.320006,0.34143773,0.62654465,1.0133181,0.053449396,-1.4481666
89,0,0,0.99976724,0.99976724,6.1803813,0.00022007686,-2.2409194,1.2622395e-05,-5.099424
105,0,0,0.9945194,0.9945194,3.9188056,0.00462099,-1.4528453,0.00085960975,-3.1347306
106,0,0,0.9866818,0.9866818,3.5098326,0.012068971,-0.8938773,0.0012492909,-3.161939
111,0,0,0.999819,0.999819,6.5010123,0.00017509138,-2.1490095,6.0069447e-06,-5.5214005
120,0,0,0.73432535,0.73432535,1.4086108,0.23934741,0.28757483,0.026327288,-1.9197354
126,1,1,0.9868401,0.0001006751,-4.532633,0.9868401,4.657732,0.0130591765,0.3327152
127,0,1,0.7090864,0.23732412,0.11577701,0.7090864,1.2103276,0.053589467,-1.3722972
135,0,0,0.98622847,0.98622847,3.3695223,0.011641337,-1.0698034,0.0021301953,-2.7681522
136,0,2,0.7837966,0.008492507,-2.3376918,0.20771092,0.85927105,0.7837966,2.1872733
141,0,0,0.9976441,0.9976441,4.5484242,0.0020817171,-1.6237793,0.00027416836,-3.6509848
144,0,2,0.75350404,0.061700974,-1.0373415,0.18479505,0.05960627,0.75350404,1.4650933
149,0,0,0.8152306,0.8152306,1.6222254,0.15665941,-0.027171552,0.028110042,-1.7451187
154,2,0,0.8891694,0.8891694,1.8594493,0.08018297,-0.5465272,0.030647598,-1.5082841
163,0,2,0.8758284,0.005899777,-2.3866613,0.11827183,0.61140966,0.8758284,2.6135943
170,1,0,0.98348653,0.98348653,3.6242273,0.015928099,-0.49879205,0.00058538467,-3.802363
173,0,1,0.9844392,0.0046868385,-2.0669408,0.9844392,3.2803733,0.010873957,-1.2253283
177,0,0,0.49459696,0.49459696,0.53601,0.36277485,0.22604926,0.14262812,-0.7074925
179,0,2,0.9995819,1.6943669e-07,-7.165347,0.000417911,0.64519733,0.9995819,8.425021
182,0,0,0.9747502,0.9747502,2.9108472,0.020397024,-0.9559451,0.0048527196,-2.3917944
183,1,1,0.98575354,0.0029866388,-2.2989705,0.98575354,3.5002873,0.011259768,-0.97188324
185,0,0,0.9802281,0.9802281,3.0900915,0.01618617,-1.0135365,0.003585756,-2.5207248
193,0,1,0.93125594,0.019798249,-1.5424886,0.93125594,2.3084521,0.04894575,-0.6373694
200,0,1,0.5379402,0.34528455,0.2394116,0.5379402,0.6827901,0.116775215,-0.8447064
201,0,1,0.847906,0.14177014,0.1823996,0.847906,1.9709624,0.010323789,-2.4373567
209,0,0,0.99621636,0.99621636,4.497264,0.003617959,-1.1207902,0.00016569224,-4.2043233
210,2,2,0.90619147,0.010776633,-1.9214023,0.08303193,0.12044272,0.90619147,2.510468
212,0,1,0.8240483,0.087442435,-0.7130784,0.8240483,1.5301702,0.08850929,-0.7009512
213,0,1,0.5644372,0.31628627,0.15343992,0.5644372,0.73262143,0.11927651,-0.82176334
217,0,2,0.6132642,0.14841302,-0.5140052,0.23832278,-0.04037828,0.6132642,0.9047916
222,0,0,0.98334104,0.98334104,3.2266073,0.013666556,-1.0493969,0.0029923466,-2.5682907
229,0,0,0.6296036,0.6296036,0.88800395,0.2683017,0.035025533,0.1020946,-0.9311867
235,0,0,0.99868995,0.99868995,5.080098,0.0012358412,-1.6145947,7.414445e-05,-4.4280868
240,0,0,0.628443,0.628443,1.0222979,0.32043856,0.34874305,0.05111842,-1.4868026
255,2,2,0.9996741,2.0423746e-08,-8.357243,0.0003259258,1.3204829,0.9996741,9.348998
273,0,0,0.99112684,0.99112684,4.094137,0.008610467,-0.65172654,0.00026275433,-4.1412416
276,0,2,0.69768715,0.0022392217,-3.2484853,0.30007356,1.6494141,0.69768715,2.4931571
283,2,2,0.99996483,1.576209e-10,-10.704083,3.5146782e-05,1.6107682,0.99996483,11.866711
286,2,2,0.5871693,0.008401211,-2.4798248,0.4044295,1.3942767,0.5871693,1.7671125
287,1,1,0.9562168,8.001735e-05,-4.9657326,0.9562168,4.4227643,0.043703154,1.3371999
288,0,2,0.60966504,0.0028018712,-3.1666143,0.3875331,1.7628995,0.60966504,2.216008
294,1,2,0.9888033,2.234251e-05,-5.080263,0.011174293,1.1346163,0.9888033,5.617496
295,0,0,0.9817515,0.9817515,3.1497028,0.014955552,-1.0345528,0.003293012,-2.5478327
299,2,2,0.95786357,0.0010547854,-3.1726942,0.041081596,0.489529,0.95786357,3.638674
302,0,0,0.99496585,0.99496585,4.029119,0.004404637,-1.3909318,0.0006294275,-3.3365343
306,1,1,0.8707047,0.12044624,0.13166595,0.8707047,2.1097653,0.008849035,-2.4792292
313,1,1,0.90298355,0.045237295,-1.0057586,0.90298355,1.9880238,0.051779114,-0.8706936
314,0,0,0.5818353,0.5818353,1.6783714,0.4150635,1.3406155,0.0031011393,-3.5560462
315,2,0,0.948268,0.948268,2.4747324,0.042591102,-0.6282594,0.009140932,-2.1671424
317,2,0,0.65636426,0.65636426,0.9484403,0.2474551,-0.02704646,0.09618069,-0.972047
323,2,2,0.7558073,0.058498133,-1.0873382,0.18569458,0.067770325,0.7558073,1.4714535
326,2,0,0.72703195,0.72703195,1.2797958,0.22902516,0.124657154,0.04394288,-1.526284
329,0,1,0.8866198,0.0029948426,-2.9325953,0.8866198,2.7579293,0.1103854,0.6744909
334,1,1,0.8105908,0.018536108,-1.8613578,0.8105908,1.9166851,0.17087306,0.35984266
335,1,0,0.99968493,0.99968493,5.9648004,0.00029631067,-2.1589866,1.8798468e-05,-4.91662
339,2,2,0.9006256,0.00017352859,-4.5472164,0.09920089,1.801343,0.9006256,4.0072856
345,0,0,0.9970419,0.9970419,4.4967904,0.002746974,-1.3975022,0.00021109749,-3.9634373
348,1,0,0.6324211,0.6324211,1.4539388,0.35784888,0.8844942,0.009730152,-2.7203872
352,0,1,0.8044083,0.08579203,-0.7599921,0.8044083,1.4781888,0.10979964,-0.51326096
357,2,0,0.8388995,0.8388995,1.5662634,0.11276185,-0.44054946,0.048338767,-1.2875935
362,1,0,0.816488,0.816488,2.3615165,0.18121845,0.85620743,0.0022935872,-3.5133784
363,2,2,0.99847454,2.014877e-07,-7.3863354,0.0015252043,1.5455749,0.99847454,8.0296755
364,0,0,0.99440837,0.99440837,3.8956027,0.0046101087,-1.4782941,0.0009815112,-3.025207
367,0,1,0.9975011,0.00048238412,-2.9255137,0.9975011,4.708754,0.002016453,-1.4951591
368,0,0,0.639091,0.639091,0.8718492,0.17475814,-0.42479473,0.18615076,-0.3616408
370,1,1,0.9374195,0.023229644,-1.3413837,0.9374195,2.356318,0.039350934,-0.8142931
374,0,1,0.969368,0.02769307,-0.46396044,0.969368,3.0915017,0.0029390266,-2.7070642
377,2,1,0.8774257,0.012812156,-2.0023339,0.8774257,2.2242637,0.1097622,0.14558773
388,0,0,0.8924411,0.8924411,2.1321533,0.09701797,-0.08691098,0.010540948,-2.30654
390,1,0,0.6222858,0.6222858,0.859005,0.27138144,0.029130913,0.10633272,-0.9078215
393,0,1,0.99240404,0.0024961492,-2.1530526,0.99240404,3.8323286,0.0050998423,-1.4385923
394,1,1,0.9621743,0.008328425,-1.9426737,0.9621743,2.8068476,0.029497292,-0.6780495
400,1,1,0.99813026,0.00027486158,-3.2636535,0.99813026,4.933718,0.0015949032,-1.5053524
402,0,2,0.9942016,1.8976114e-05,-5.038368,0.005779375,0.68050116,0.9942016,5.8281455
410,0,0,0.99931073,0.99931073,5.6052494,0.00066137605,-1.7152493,2.782713e-05,-4.88356
412,1,1,0.9976272,0.00035174657,-3.1850483,0.9976272,4.7651753,0.002021013,-1.4366055
416,2,2,0.95706797,0.00021984857,-4.1657434,0.04271218,1.1035566,0.95706797,4.212947
417,1,1,0.50729316,0.4519582,0.7153691,0.50729316,0.8308684,0.040748652,-1.6907978
418,0,0,0.8375719,0.8375719,1.6993891,0.13658844,-0.11414577,0.025839677,-1.7792069
425,0,0,0.9505768,0.9505768,2.5392253,0.04273041,-0.5629328,0.006692893,-2.4167974
427,0,1,0.7743326,0.037595946,-1.440799,0.7743326,1.5843062,0.18807147,0.16912688
435,0,0,0.6168328,0.6168328,0.9288558,0.31049508,0.2424258,0.07267216,-1.2097839
439,2,2,0.98743445,0.00011621756,-4.1362762,0.01244935,0.5376836,0.98743445,4.911125
440,0,2,0.6886559,0.088862434,-0.8386543,0.22248165,0.0791007,0.6886559,1.2089978
