node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.8578666,0.8578666,1.750481,0.11096875,-0.29471877,0.031164609,-1.5646846
6,1,1,0.93175644,0.009223434,-2.0343614,0.93175644,2.5809624,0.059020057,-0.17823175
10,0,0,0.99999964,0.99999964,11.655269,3.1902945e-07,-3.3027134,3.3094294e-10,-10.173807
12,0,2,0.99271506,0.00017694171,-3.7318296,0.007108037,-0.038668692,0.99271506,4.900549
14,0,2,0.99236345,0.00015356354,-3.8533766,0.0074829515,0.03289152,0.99236345,4.920354
17,0,0,0.9556901,0.9556901,2.7436182,0.039690576,-0.4377018,0.0046193223,-2.5885675
18,0,1,0.99028605,0.006718482,-1.3602844,0.99028605,3.632847,0.0029954724,-2.1680446
23,0,1,0.8145153,0.00095739274,-3.7783742,0.8145153,2.9677603,0.18452741,1.4829651
26,0,0,0.8516796,0.8516796,1.8086098,0.12567647,-0.10488964,0.022643913,-1.8187096
28,0,0,0.9871609,0.9871609,4.1651797,0.012676466,-0.18990625,0.00016257691,-4.546258
29,1,1,0.99949217,6.9897804e-05,-3.7055988,0.99949217,5.86237,0.00043788343,-1.8706797
31,0,1,0.9687519,0.013321964,-1.4994682,0.9687519,2.787126,0.017926108,-1.2026243
34,1,0,0.9958359,0.9958359,4.5552826,0.0040213116,-0.9566918,0.00014284374,-4.294304
42,2,1,0.9629193,4.260115e-05,-5.3066044,0.9629193,4.719239,0.037038125,1.4612174
43,0,0,0.55170774,0.55170774,0.6285677,0.24575931,-0.18009815,0.20253289,-0.37354854
44,0,0,0.93968683,0.93968683,3.064336,0.059261993,0.30075777,0.001051214,-3.7312646
58,0,0,0.97938687,0.97938687,3.7875068,0.020321293,-0.0877507,0.00029182617,-4.3310165
59,0,1,0.9587158,0.017247455,-1.3789442,0.9587158,2.6389859,0.02403676,-1.0470245
62,0,0,0.5651099,0.5651099,0.8614068,0.3645448,0.42303604,0.070345275,-1.2221978
66,0,1,0.63977104,0.2848825,0.19757469,0.63977104,1.0066082,0.07534649,-1.1324048
