node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.7271346,0.7271346,1.1316262,0.18644482,-0.22934993,0.08642059,-0.9982595
6,1,1,0.84765565,0.019406782,-1.8176062,0.84765565,1.9592457,0.13293763,0.10665122
10,0,0,0.99999094,0.99999094,8.764761,8.937965e-06,-2.8604324,8.13786e-08,-7.559383
12,0,2,0.94291836,0.0020886785,-2.7984018,0.054993015,0.47227275,0.94291836,3.3140464
14,0,2,0.9211237,0.0026934326,-2.743333,0.07618291,0.5989878,0.9211237,3.091445
17,0,0,0.85860837,0.85860837,1.6947097,0.1090386,-0.36890143,0.03235302,-1.5838958
18,0,1,0.8742179,0.067854986,-0.8142327,0.8742179,1.7417243,0.057927147,-0.9724193
23,0,1,0.79670966,0.00433268,-2.8431666,0.79670966,2.3711376,0.19895762,0.9837391
26,0,0,0.6845927,0.6845927,1.0295357,0.23381901,-0.0447411,0.08158827,-1.097603
28,0,0,0.9531047,0.9531047,2.6933987,0.04321397,-0.40016228,0.0036813715,-2.8630404
29,1,1,0.97695196,0.0036740522,-2.4007304,0.97695196,3.1824117,0.01937399,-0.7380944
31,0,1,0.88498944,0.02993869,-1.4451225,0.88498944,1.9413017,0.085071795,-0.40077847
34,1,0,0.9807741,0.9807741,3.228042,0.017389368,-0.8044414,0.001836482,-3.0524485
42,2,1,0.9149796,0.0004885578,-4.030577,0.9149796,3.5046217,0.08453188,1.1228486
43,0,0,0.49073166,0.49073166,0.47443914,0.3074137,0.0067360657,0.2018546,-0.4139107
44,0,0,0.85209936,0.85209936,1.8470865,0.13382225,-0.004104293,0.01407843,-2.2559726
58,0,0,0.9443651,0.9443651,2.6131988,0.051792577,-0.2900671,0.0038423385,-2.891233
59,0,1,0.83658826,0.052818466,-1.1349826,0.83658826,1.6274886,0.110593244,-0.39598432
62,0,0,0.43849403,0.43849403,0.36490598,0.39007702,0.24790408,0.17142893,-0.5742714
66,0,1,0.53730375,0.31059977,0.06155231,0.53730375,0.6096107,0.15209648,-0.6524378
75,0,0,0.94846183,0.94846183,2.531003,0.045481317,-0.506537,0.0060569705,-2.522629
81,0,2,0.879651,0.0040163044,-2.6124563,0.1163327,0.7536354,0.879651,2.7767065
85,0,2,0.9063239,0.0031021023,-2.69904,0.090574026,0.67504704,0.9063239,2.9782765
86,0,1,0.52293646,0.39153022,0.36831987,0.52293646,0.6577171,0.08553339,-1.1528361
89,0,0,0.9997155,0.9997155,6.015276,0.00026712418,-2.212237,1.7431463e-05,-4.9416733
105,0,0,0.9861514,0.9861514,3.279277,0.011193821,-1.1991707,0.0026548207,-2.638156
106,0,0,0.9716271,0.9716271,2.8700254,0.024171012,-0.82379276,0.0042018583,-2.5734198
111,0,0,0.9996836,0.9996836,6.036485,0.00030249587,-2.0666416,1.399323e-05,-5.140135
120,0,0,0.70058876,0.70058876,1.1713191,0.25381577,0.15600684,0.045595493,-1.560793
126,1,1,0.95117724,0.00036384503,-4.0779,0.95117724,3.7908275,0.048458908,0.8138432
127,0,1,0.61027926,0.29955205,0.13056073,0.61027926,0.8421892,0.09016874,-1.0700448
135,0,0,0.96162623,0.96162623,2.5833242,0.029445192,-0.90277094,0.00892855,-2.0960479
136,0,2,0.6514066,0.022358024,-1.8101261,0.32623538,0.8703077,0.6514066,1.5618225
141,0,0,0.99486417,0.99486417,3.9536798,0.0043495027,-1.478865,0.0007863567,-3.1892712
144,0,2,0.6767049,0.07721029,-0.948979,0.24608475,0.21016406,0.6767049,1.2217233
149,0,0,0.6924321,0.6924321,1.0555989,0.22918692,-0.05007337,0.07838098,-1.1230301
154,2,0,0.8410744,0.8410744,1.5718552,0.11169824,-0.44702405,0.047227323,-1.3078524
163,0,2,0.8057029,0.01107767,-2.1108675,0.1832194,0.6948855,0.8057029,2.1759162
170,1,0,0.97229093,0.97229093,3.140453,0.026234109,-0.47214139,0.0014750095,-3.3505378
173,0,1,0.9619352,0.008953226,-1.9468381,0.9619352,2.7300951,0.029111594,-0.7677154
177,0,0,0.418381,0.418381,0.31080782,0.39971367,0.26516372,0.18190536,-0.5220982
