node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.77448326,0.77448326,1.3251309,0.16170868,-0.24126866,0.06380807,-1.1711854
6,1,1,0.87471837,0.015498122,-1.9020197,0.87471837,2.1311634,0.10978347,0.05577144
10,0,0,0.99997115,0.99997115,7.7912784,2.8370256e-05,-2.678862,5.178735e-07,-6.6822276
12,0,2,0.97928363,0.0006176835,-3.2686262,0.020098712,0.2138086,0.97928363,4.099974
14,0,2,0.9344781,0.002559581,-2.69154,0.06296233,0.5111528,0.9344781,3.2086043
17,0,0,0.89255494,0.89255494,1.9494499,0.08648893,-0.38462177,0.020956118,-1.8022076
18,0,1,0.93773144,0.036000423,-0.9866909,0.93773144,2.273242,0.026268108,-1.3018659
23,0,1,0.805922,0.0033250225,-3.0026927,0.805922,2.4878178,0.19075307,1.0468106
26,0,0,0.7376953,0.7376953,1.2156179,0.20034568,-0.08786858,0.061959,-1.26144
28,0,0,0.965583,0.965583,3.0292697,0.032465518,-0.36328393,0.0019514476,-3.1748908
29,1,1,0.9861768,0.0019271655,-2.6387835,0.9861768,3.5990016,0.011896067,-0.8186261
31,0,1,0.9429583,0.01980754,-1.4831872,0.9429583,2.3797722,0.0372341,-0.85202473
34,1,0,0.9865378,0.9865378,3.5182655,0.01237267,-0.8604462,0.0010895396,-3.290181
42,2,1,0.94376045,0.00017080395,-4.5622253,0.94376045,4.0548863,0.05606878,1.231593
43,0,0,0.4957825,0.4957825,0.4821185,0.28704008,-0.064396925,0.2171774,-0.34330428
44,0,0,0.8838702,0.8838702,2.1390028,0.10828009,0.039413903,0.007849707,-2.584831
58,0,0,0.9542294,0.9542294,2.8101149,0.043221727,-0.2844459,0.002548897,-3.1151285
59,0,1,0.9233665,0.026813975,-1.3482264,0.9233665,2.1908767,0.04981958,-0.72874147
62,0,0,0.4645852,0.4645852,0.46833804,0.39456648,0.3049807,0.14084835,-0.72512317
66,0,1,0.6174699,0.2668478,0.013322655,0.6174699,0.85227454,0.11568224,-0.8225087
75,0,0,0.96302783,0.96302783,2.83857,0.033563018,-0.5180875,0.0034091005,-2.8050635
81,0,2,0.9021192,0.0029406287,-2.7367902,0.09494022,0.73783404,0.9021192,2.9893332
85,0,2,0.93063843,0.0020558254,-2.8478465,0.06730573,0.6407211,0.93063843,3.2673466
86,0,1,0.5609359,0.3992982,0.61936617,0.5609359,0.95926434,0.039765842,-1.687334
89,0,0,0.9997868,0.9997868,6.170483,0.00020062215,-2.3433907,1.2575397e-05,-5.113072
105,0,0,0.9872459,0.9872459,3.3127909,0.01024218,-1.2556138,0.0025118014,-2.6611278
106,0,0,0.9776024,0.9776024,3.0508065,0.019383062,-0.869897,0.00301454,-2.7308493
