query_id,head,relation,tail,label,logit,score
0,1678,7,9202,1,0.13268688,0.53312314
0,1678,7,62,0,0.06810097,0.5170187
0,1678,7,440,0,-0.6203835,0.34969422
0,1678,7,1234,0,0.1646819,0.5410777
0,1678,7,1412,0,0.076295756,0.51906466
0,1678,7,3602,0,0.15111765,0.5377077
0,1678,7,4078,0,0.12814888,0.53199345
0,1678,7,4149,0,0.16038142,0.5400096
0,1678,7,4782,0,-0.14651066,0.4634377
0,1678,7,5428,0,0.06671078,0.51667154
0,1678,7,5621,0,-0.26727617,0.4335759
0,1678,7,5785,0,-0.22200316,0.44472602
0,1678,7,6775,0,0.17241663,0.5429977
0,1678,7,7349,0,0.04392056,0.5109784
0,1678,7,7478,0,0.07093545,0.5177264
0,1678,7,8255,0,0.06935439,0.51733166
0,1678,7,9029,0,-0.1362238,0.4659966
0,1678,7,11575,0,0.027064037,0.5067656
0,1678,7,11786,0,0.02158077,0.505395
0,1678,7,12280,0,0.021866381,0.5054664
0,1678,7,12792,0,0.03923879,0.5098084
0,1678,7,14891,0,0.12250285,0.5305875
0,1678,7,15135,0,0.1252232,0.53126496
0,1678,7,15656,0,-0.02801561,0.4929965
0,1678,7,15872,0,0.13875318,0.53463274
0,1678,7,18446,0,-0.0770877,0.48073763
0,1678,7,20010,0,-0.0009133052,0.49977168
0,1678,7,20711,0,-0.25213468,0.43729815
0,1678,7,21433,0,0.14435138,0.5360253
0,1678,7,21660,0,0.085720845,0.5214171
0,1678,7,21833,0,0.12970558,0.532381
0,1678,7,22534,0,-0.10668984,0.47335282
0,1678,7,22607,0,-1.2473797,0.22315407
0,1678,7,23843,0,0.12627997,0.5315281
0,1678,7,24049,0,0.15450811,0.5385504
0,1678,7,26229,0,0.1303632,0.53254473
0,1678,7,26515,0,0.09179789,0.52293336
0,1678,7,27686,0,0.06403332,0.5160029
0,1678,7,28353,0,0.12732074,0.5317873
0,1678,7,29295,0,0.13502952,0.5337062
0,1678,7,29755,0,0.09772787,0.5244126
0,1678,7,30285,0,0.16748807,0.5417744
