query_id,head,relation,tail,label,logit,score
0,1678,7,9202,1,0.09717983,0.5242759
0,1678,7,62,0,0.09064981,0.52264696
0,1678,7,440,0,0.075301155,0.5188164
0,1678,7,1234,0,0.09511764,0.5237615
0,1678,7,1412,0,0.09477045,0.5236749
0,1678,7,3602,0,0.09511843,0.5237617
0,1678,7,4078,0,0.095003374,0.52373296
0,1678,7,4149,0,0.096753255,0.52416945
0,1678,7,4782,0,0.08083472,0.5201977
0,1678,7,5428,0,0.09329884,0.5233078
0,1678,7,5621,0,0.06311414,0.5157733
0,1678,7,5785,0,0.087782964,0.52193165
0,1678,7,6775,0,0.09465632,0.5236464
0,1678,7,7349,0,0.092509836,0.523111
0,1678,7,7478,0,0.09173864,0.5229186
0,1678,7,8255,0,0.0885877,0.52213246
0,1678,7,9029,0,0.07202858,0.51799935
0,1678,7,11575,0,0.091568,0.522876
0,1678,7,11786,0,0.086734205,0.52167
0,1678,7,12280,0,0.0917122,0.52291197
0,1678,7,12792,0,0.09291639,0.52321243
0,1678,7,14891,0,0.09030038,0.5225598
0,1678,7,15135,0,0.09633333,0.5240647
0,1678,7,15656,0,0.012914544,0.5032286
0,1678,7,15872,0,0.09665536,0.52414507
0,1678,7,18446,0,0.088178955,0.5220305
0,1678,7,20010,0,0.07580548,0.5189423
0,1678,7,20711,0,0.086947195,0.5217231
0,1678,7,21433,0,0.09150763,0.522861
0,1678,7,21660,0,0.09418982,0.52353007
0,1678,7,21833,0,0.09675361,0.52416956
0,1678,7,22534,0,0.07470312,0.5186671
0,1678,7,22607,0,0.09085337,0.52269775
0,1678,7,23843,0,0.09413935,0.52351743
0,1678,7,24049,0,0.09047644,0.5226037
0,1678,7,26229,0,0.0957861,0.5239282
0,1678,7,26515,0,0.0845587,0.52112705
0,1678,7,27686,0,0.09000477,0.52248603
0,1678,7,28353,0,0.095164314,0.52377313
0,1678,7,29295,0,0.09733481,0.5243145
0,1678,7,29755,0,0.093837,0.52344203
0,1678,7,30285,0,0.095218614,0.52378666
0,1678,7,31825,0,0.09362885,0.5233901
0,1678,7,33298,0,0.09754859,0.5243678
0,1678,7,33715,0,0.09630124,0.5240567
0,1678,7,34461,0,0.09039,0.5225821
0,1678,7,34851,0,0.093729,0.5234151
0,1678,7,37118,0,0.09653944,0.52411616
0,1678,7,38668,0,0.09417572,0.52352655
0,1678,7,39383,0,0.097426966,0.5243375
0,1678,7,40331,0,0.094595835,0.52363133
1,17935,9,35175,1,-4.420482e-05,0.4999889
1,17935,9,1504,0,7.0523005e-05,0.50001764
1,17935,9,1819,0,0.0070606316,0.50176513
1,17935,9,3515,0,-0.00019611447,0.499951
1,17935,9,3739,0,-0.00036273315,0.4999093
1,17935,9,6533,0,-0.00035104773,0.4999123
1,17935,9,7009,0,0.00077597983,0.50019395
1,17935,9,7610,0,0.00013537821,0.50003386
1,17935,9,8178,0,0.00013752125,0.5000344
1,17935,9,8364,0,0.00036130642,0.5000903
1,17935,9,8477,0,0.0037577501,0.5009394
1,17935,9,8491,0,-0.00018457501,0.49995387
1,17935,9,8556,0,0.00027287367,0.50006825
1,17935,9,8864,0,-9.9923345e-06,0.4999975
1,17935,9,10627,0,-2.13717e-05,0.49999464
1,17935,9,10743,0,-0.00035590125,0.49991104
1,17935,9,12151,0,-0.00018372957,0.49995404
1,17935,9,13318,0,0.00065327284,0.5001633
1,17935,9,13435,0,0.0005158421,0.500129
1,17935,9,13484,0,0.00032881752,0.5000822
1,17935,9,13588,0,9.3809795e-06,0.5000024
1,17935,9,13704,0,3.49147e-05,0.5000087
1,17935,9,14337,0,0.0002691953,0.5000673
1,17935,9,15986,0,0.0004754134,0.50011885
1,17935,9,17617,0,0.00014184462,0.50003546
1,17935,9,18913,0,-1.1782569e-05,0.49999702
1,17935,9,19159,0,0.00013469113,0.5000337
1,17935,9,19456,0,-0.00021702924,0.49994576
1,17935,9,20806,0,-5.061447e-06,0.4999987
1,17935,9,21373,0,-0.00018237132,0.4999544
1,17935,9,21987,0,0.00016732875,0.50004184
1,17935,9,23089,0,0.0006332391,0.5001583
1,17935,9,23246,0,-4.084996e-05,0.49998975
1,17935,9,24332,0,0.00015936955,0.5000399
1,17935,9,25252,0,-0.0001743701,0.49995637
1,17935,9,26605,0,-0.00015342585,0.4999616
1,17935,9,27717,0,-0.0001969336,0.49995077
1,17935,9,27770,0,-6.858469e-05,0.49998283
1,17935,9,28132,0,-3.615528e-05,0.49999094
