node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,1.0,1.0,20.825285,9.196785e-13,-6.8894672,3.473052e-14,-10.165874
6,1,0,0.9999987,0.9999987,16.060644,1.3166525e-06,2.520228,5.010925e-15,-16.866512
10,0,0,1.0,1.0,198.40219,0.0,24.21456,0.0,-204.67485
12,0,2,1.0,0.0,-7.1247854,0.0,-85.53091,1.0,112.61931
14,0,2,0.99996066,1.2916602e-12,-15.939374,3.9279526e-05,1.290912,0.99996066,11.435679
17,0,1,0.99999905,2.5424919e-11,-12.888837,0.99999905,11.506453,9.454833e-07,-2.365116
18,0,0,1.0,1.0,44.179733,2.2734413e-19,1.2519102,8.87131e-39,-43.438267
23,0,1,1.0,1.9748557e-13,-8.606733,1.0,20.646378,6.910273e-17,-16.564562
26,0,0,1.0,1.0,51.354076,1.4338782e-21,3.3601735,0.0,-52.713146
28,0,0,1.0,1.0,48.820942,2.3897637e-12,22.061115,0.0,-73.31552
29,1,1,1.0,0.0,-64.35526,1.0,116.43061,0.0,-88.93593
31,0,2,1.0,3.1609747e-12,-8.925319,1.6171531e-11,-7.292946,1.0,17.554823
34,1,0,1.0,1.0,82.67251,7.9661183e-26,24.880491,0.0,-106.1019
42,2,1,1.0,7.86e-43,-41.983902,1.0,54.965195,9.9301435e-36,-25.63229
43,0,0,1.0,1.0,46.357643,9.890954e-33,-27.336044,4.3715403e-25,-9.731869
44,0,0,0.99997437,0.99997437,9.977499,6.993742e-08,-6.4981394,2.5527554e-05,-0.5982275
58,0,1,1.0,8.747427e-20,-14.892678,1.0,28.990263,2.7929526e-23,-22.942097
59,0,1,1.0,2.8460411e-30,-17.457796,1.0,50.573826,2.21e-42,-45.34179
62,0,0,0.99999404,0.99999404,14.856032,5.059251e-13,-13.45635,5.909523e-06,2.817093
66,0,1,0.99998724,1.2738458e-05,-0.43592447,0.99998724,10.834948,2.7637935e-11,-13.4768715
75,0,0,1.0,1.0,73.08816,1.2993455e-36,-9.543043,0.0,-52.79676
81,0,2,1.0,2.7333696e-15,-7.57866,7.5748067e-19,-15.769709,1.0,25.954582
85,0,2,1.0,3.8798593e-11,12.921128,3.5630074e-34,-40.12352,1.0,36.893764
86,0,1,1.0,1.2381466e-11,-0.21492967,1.0,24.89989,5.794021e-26,-33.210495
89,0,0,1.0,1.0,151.06522,0.0,46.044323,0.0,-194.11223
105,0,0,1.0,1.0,88.774826,1.8359471e-35,8.791909,0.0,-91.794106
106,0,0,1.0,1.0,26.685198,8.332572e-12,1.1743498,9.1317857e-23,-24.062496
111,0,0,1.0,1.0,91.91608,7.7e-42,-2.7512383,0.0,-78.17494
120,0,1,1.0,2.7320429e-17,-5.554765,1.0,32.584133,1.591972e-30,-36.02845
126,1,1,1.0,0.0,-58.916477,1.0,122.32826,0.0,-98.43523
127,0,1,0.9999994,5.841901e-07,0.80746335,0.9999994,15.160502,1.4485885e-15,-19.007683
135,0,0,1.0,1.0,59.144592,5.4928402e-30,-8.229518,1e-44,-42.218037
136,0,2,1.0,1.4778061e-18,-4.8811607,1.7653105e-27,-25.42666,1.0,36.174812
141,0,0,1.0,1.0,108.65748,0.0,-19.997581,0.0,-71.31099
144,0,0,1.0,1.0,19.830626,1.2059761e-13,-9.915691,1.5716435e-11,-5.045689
149,0,0,1.0,1.0,64.31136,1.934795e-27,2.8015654,0.0,-61.739876
154,2,0,1.0,1.0,76.87343,7.7968164e-36,-3.9659162,0.0,-63.20283
163,0,0,0.9911214,0.9911214,14.408732,2.6014142e-15,-19.16507,0.008878561,9.693535
170,1,0,1.0,1.0,58.649075,8.525725e-25,3.2275357,0.0,-61.07008
173,0,1,1.0,0.0,-27.596542,1.0,81.768684,0.0,-73.79796
177,0,0,1.0,1.0,14.153859,3.3086952e-08,-3.070268,1.4867461e-10,-8.475401
179,0,2,1.0,1.8520231e-32,-16.123417,7.5208e-41,-35.4453,1.0,56.943027
182,0,0,1.0,1.0,15.873376,4.2647448e-11,-8.004678,2.6700744e-09,-3.867783
183,1,1,1.0,8.649555e-32,-24.879915,1.0,46.645298,1.0899214e-37,-38.464245
185,0,0,1.0,1.0,43.195137,2.6350645e-20,-1.8876556,6.628925e-35,-35.503902
193,0,1,1.0,2.092207e-39,-23.25488,1.0,65.80772,0.0,-57.946358
200,0,0,1.0,1.0,19.696005,1.2393374e-11,-5.417855,5.3288035e-14,-10.86706
201,0,1,1.0,3.1369484e-13,-5.7051764,1.0,23.085178,1.7831303e-20,-22.388153
209,0,0,1.0,1.0,88.375565,0.0,-17.205362,0.0,-59.614216
210,2,2,0.9016929,0.098307036,7.1213756,2.0024109e-10,-12.890464,0.9016929,9.337554
212,0,1,0.99997294,2.70763e-05,-1.792973,0.99997294,8.723851,1.2035659e-08,-9.511514
213,0,2,0.99997973,2.0306366e-05,5.924246,7.161242e-16,-18.143858,0.99997973,16.728802
217,0,2,1.0,1.7216994e-08,-2.6356583,1.2726488e-11,-9.845624,1.0,15.241712
222,0,0,1.0,1.0,86.33019,2.987e-41,-6.9815207,0.0,-66.398094
229,0,2,0.9999356,6.082593e-09,-9.341356,6.440295e-05,-0.07387323,0.9999356,9.576413
235,0,0,1.0,1.0,53.212547,2.3627314e-21,5.7180777,0.0,-54.168926
240,0,1,1.0,1.2026391e-12,-5.902029,1.0,21.544474,4.594598e-19,-20.679762
255,2,2,1.0,1.8979133e-37,5.802386,0.0,-79.24534,1.0,90.35728
273,0,1,1.0,1.341192e-10,-0.13030753,1.0,22.601984,2.4465442e-22,-27.160212
276,0,2,0.9997018,0.00018676958,-2.5404792,0.000111407535,-3.0571601,0.9997018,6.0448575
283,2,2,1.0,0.0,-37.469646,0.0,-143.33185,1.0,214.72726
286,2,0,0.98635256,0.98635256,8.908544,7.939559e-09,-9.729123,0.013647416,4.62808
287,1,1,1.0,2.321221e-39,-35.549313,1.0,53.40941,1.0386735e-38,-34.05088
288,0,2,1.0,2.0013806e-13,-10.190152,7.233915e-12,-6.602624,1.0,19.049618
294,1,2,1.0,0.0,-25.422544,0.0,-46.39092,1.0,79.46779
295,0,0,1.0,1.0,48.701046,8.032756e-28,-13.687811,1.0119256e-32,-24.96982
299,2,2,0.999998,1.9800334e-06,31.522123,0.0,-61.5196,0.999998,44.65452
302,0,0,1.0,1.0,79.45274,1.1650685e-35,-0.9849524,0.0,-70.52757
306,1,1,1.0,6.9266934e-38,-22.65249,1.0,62.91036,0.0,-56.990673
313,1,2,0.9999993,6.711052e-07,8.572404,1.1805556e-21,-25.40156,0.9999993,22.786743
314,0,1,0.99998844,1.1549505e-05,6.243158,0.99998844,17.612015,2.5393128e-20,-27.50778
315,2,1,0.96848553,3.536803e-06,-6.968105,0.96848553,5.5521603,0.031510863,2.126759
