node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.9999964,0.9999964,9.843798,2.7563135e-06,-2.9578147,7.793246e-07,-4.2210374
6,1,0,0.9790647,0.9790647,6.729268,0.020935131,2.884099,7.945271e-08,-9.597677
10,0,0,1.0,1.0,95.53029,0.0,-15.200037,0.0,-62.948017
12,0,2,1.0,3.6037786e-14,-6.7992687,1.3080063e-17,-14.720502,1.0,24.15494
14,0,1,0.53454536,6.861953e-06,-8.272786,0.53454536,2.990394,0.46544772,2.8519773
17,0,1,0.99797755,1.1280936e-06,-7.914666,0.99797755,5.7782903,0.0020213467,-0.42367646
18,0,0,1.0,1.0,23.91379,3.247584e-12,-2.5393202,9.211574e-19,-17.614868
23,0,1,0.99995816,3.53484e-05,-3.6424255,0.99995816,6.6077895,6.459488e-06,-5.3421297
26,0,0,1.0,1.0,12.904429,4.746815e-08,-3.958777,1.1151336e-08,-5.407278
28,0,0,1.0,1.0,21.876915,1.1882936e-10,-0.97641677,7.673959e-18,-17.531784
29,1,1,1.0,9.318479e-28,-24.205048,1.0,38.035336,6.075568e-30,-29.23794
31,0,1,0.7245704,9.948017e-06,-7.913209,0.7245704,3.2827525,0.2754197,2.3154697
34,1,0,1.0,1.0,27.432116,1.4483628e-15,-6.7362266,6.8153923e-19,-14.397819
42,2,1,1.0,6.701588e-21,-22.388836,1.0,24.063105,1.799473e-15,-9.888177
43,0,0,0.9999999,0.9999999,13.385967,1.4973788e-09,-6.933583,1.3999805e-07,-2.39567
44,0,1,0.46848348,0.44592372,0.5550467,0.46848348,0.6043996,0.08559274,-1.0955007
58,0,1,0.9999999,9.532008e-08,-5.642824,0.9999999,10.523201,4.5078847e-09,-8.694238
59,0,1,1.0,4.4258932e-12,-8.19005,1.0,17.953499,3.209303e-15,-15.419223
62,0,0,0.99612,0.99612,5.333492,0.00019835957,-3.18805,0.0036817004,-0.2670011
66,0,1,0.9777604,0.022140807,0.18671697,0.9777604,3.9745593,9.878754e-05,-5.2254896
75,0,0,1.0,1.0,25.633213,5.5554257e-15,-7.190789,2.5561403e-17,-12.572235
81,0,2,0.9999974,5.1047243e-07,-5.2439275,2.1610283e-06,-3.8009253,0.9999974,9.243999
85,0,0,0.7947757,0.7947757,5.9896584,1.1181015e-06,-7.4845247,0.20522316,4.6356964
86,0,1,0.999895,0.000105037114,-0.960887,0.999895,8.200205,9.782722e-09,-10.242338
89,0,0,1.0,1.0,52.07431,3.441903e-27,-8.859462,8.362075e-38,-33.300213
105,0,0,1.0,1.0,33.122585,1.2310565e-18,-8.116075,1.00858946e-22,-17.525734
106,0,0,0.99999464,0.99999464,11.150045,5.348459e-06,-0.9886514,4.374322e-09,-8.097463
111,0,0,1.0,1.0,36.593258,2.418559e-21,-10.877856,1.8302242e-23,-15.76176
120,0,1,0.9999478,5.217026e-05,-0.3784362,0.9999478,9.48251,6.210435e-10,-11.717058
126,1,1,1.0,6.819113e-26,-22.219116,1.0,35.728367,6.1252815e-28,-26.931593
127,0,1,1.0,2.201565e-13,-9.607277,1.0,19.53716,8.4609605e-17,-17.471323
135,0,0,1.0,1.0,21.804644,1.1251852e-13,-8.011016,1.668148e-13,-7.6172485
136,0,2,0.99999857,1.1481264e-06,-3.8201613,2.771342e-07,-5.2415457,0.99999857,9.857217
141,0,0,1.0,1.0,32.892887,2.0936164e-20,-12.419921,6.190681e-20,-11.335771
144,0,0,0.9999697,0.9999697,8.806296,2.1284927e-06,-4.25377,2.8185432e-05,-1.6703792
149,0,0,1.0,1.0,17.76966,3.8720913e-10,-3.902395,9.167398e-13,-9.948293
154,2,0,1.0,1.0,24.672047,5.5786373e-15,-8.147784,1.0063831e-15,-9.860366
163,0,0,0.99250424,0.99250424,7.5835996,4.8046064e-07,-6.957397,0.0074952524,2.6976383
170,1,0,1.0,1.0,30.060995,1.820044e-17,-8.484092,1.00867955e-19,-13.67948
173,0,1,1.0,1.4725898e-25,-18.490637,1.0,38.68697,3.7857804e-32,-33.664497
177,0,0,0.999204,0.999204,5.770822,0.0004973439,-1.8346107,0.00029876042,-2.34425
179,0,2,1.0,1.6163343e-13,-9.391729,9.157467e-14,-9.959907,1.0,20.061716
182,0,0,1.0,1.0,13.141511,1.3295662e-08,-4.994317,3.178423e-08,-4.1227846
183,1,1,1.0,3.0619574e-12,-9.6707945,1.0,16.841173,3.5225136e-14,-14.135842
185,0,0,1.0,1.0,14.434413,1.7751123e-08,-3.412403,3.0799663e-10,-7.4665184
193,0,1,1.0,8.2274285e-11,-8.985172,1.0,14.235791,2.1266364e-11,-10.338104
