node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.99999976,0.99999976,11.7749,1.2649808e-07,-4.108138,7.434531e-08,-4.6396446
6,1,1,0.6432816,0.35671842,6.0639334,0.6432816,6.653569,8.5585783e-10,-13.784174
10,0,0,1.0,1.0,84.80466,9.875519e-36,4.201652,0.0,-75.51632
12,0,2,1.0,7.85147e-20,-7.313544,2.3521573e-27,-24.637009,1.0,36.677456
14,0,1,0.9947647,3.6265118e-07,-9.214578,0.9947647,5.6099973,0.0052349647,0.362851
17,0,1,0.9993513,1.0035753e-06,-7.58479,0.9993513,6.226502,0.00064766454,-1.1149869
18,0,0,1.0,1.0,30.866802,7.878392e-10,9.905074,1.6828876e-31,-39.992825
23,0,1,0.9999995,5.140251e-07,-4.601844,0.9999995,9.879149,1.0253667e-08,-8.51648
26,0,0,1.0,1.0,17.224688,1.0709882e-09,-3.429997,1.2104266e-12,-10.215361
28,0,0,1.0,1.0,23.517155,8.752533e-09,4.9632316,2.6844725e-22,-26.152233
29,1,1,1.0,2.411172e-35,-27.090008,1.0,52.620358,8.93e-43,-44.201824
31,0,2,0.9999999,3.162271e-08,-6.0312448,1.2631521e-07,-4.6463394,0.9999999,11.238146
34,1,0,1.0,1.0,32.876194,6.7117654e-15,0.2412792,2.6456007e-27,-28.320707
42,2,1,1.0,7.77838e-33,-36.504612,1.0,37.429348,2.695699e-22,-12.235867
43,0,0,1.0,1.0,18.586166,1.0494443e-13,-11.29918,7.241791e-10,-2.459816
44,0,0,0.99804085,0.99804085,5.1031675,0.0012004024,-1.6199698,0.000758792,-2.0786543
58,0,1,1.0,4.9619636e-10,-7.2888017,1.0,14.135247,4.4961482e-12,-11.992552
59,0,1,1.0,1.1072631e-21,-15.095078,1.0,33.15732,4.622723e-28,-29.784079
62,0,0,0.9999213,0.9999213,9.001956,3.8314465e-07,-5.772818,7.828751e-05,-0.45308816
66,0,1,0.9998832,0.0001159461,-2.0235262,0.9998832,7.038742,7.788649e-07,-7.026569
75,0,0,1.0,1.0,31.323935,7.427964e-17,-5.81476,9.418569e-23,-19.392838
