node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
0,0,0,0.9999999,0.9999999,12.071813,1.3975834e-07,-3.711538,1.707291e-08,-5.813961
6,1,0,0.9896241,0.9896241,9.115503,0.01037587,4.557661,2.0356426e-10,-13.189106
10,0,0,1.0,1.0,146.47969,0.0,15.084728,0.0,-150.31972
12,0,2,1.0,7.453832e-37,-8.819677,0.0,-53.85607,1.0,74.36724
14,0,2,0.9993593,2.8868792e-09,-11.464844,0.00064067927,0.8452656,0.9993593,8.197606
17,0,1,0.9956013,1.3848762e-07,-9.546482,0.9956013,6.241594,0.0043985606,0.8195245
18,0,0,1.0,1.0,36.41642,8.415533e-19,-5.2026186,4.523416e-27,-24.244108
23,0,1,1.0,4.998744e-14,-9.123745,1.0,21.50326,9.726059e-19,-19.971048
26,0,0,1.0,1.0,24.425957,9.378467e-12,-0.96664816,4.7840246e-20,-20.060461
28,0,0,1.0,1.0,31.359291,3.9438564e-13,2.797845,2.3694393e-27,-29.947851
29,1,1,1.0,7.176731e-38,-33.555965,1.0,51.97142,4.87208e-40,-38.548466
31,0,2,0.9961301,3.9466084e-07,-8.489048,0.0038694812,0.7015566,0.9961301,6.252314
34,1,0,1.0,1.0,46.33712,5.32724e-21,-0.3443321,1.1956389e-37,-38.679844
42,2,2,0.62628156,3.0178107e-15,-23.444532,0.37371844,9.005461,0.62628156,9.521758
43,0,0,1.0,1.0,25.470087,1.3956625e-17,-13.340489,2.1561627e-14,-5.9977746
44,0,0,0.9971641,0.9971641,5.983698,4.575239e-05,-4.0057287,0.0027901672,0.10488427
58,0,1,1.0,1.2982813e-12,-9.248607,1.0,18.121374,3.88262e-15,-15.06089
59,0,1,1.0,1.2055166e-16,-10.682467,1.0,25.971987,8.0014023e-22,-22.605267
62,0,0,0.99543977,0.99543977,7.8557467,2.874778e-07,-7.2018027,0.0045600203,2.4698894
66,0,0,0.8031815,0.8031815,3.9897861,0.19679914,2.583389,1.9309693e-05,-6.6459427
75,0,0,1.0,1.0,43.120014,1.6732804e-22,-7.0220733,4.2386116e-32,-29.118475
81,0,2,1.0,9.584683e-11,-6.2423663,5.1180817e-12,-9.1723385,1.0,16.825903
85,0,2,0.6120993,0.38790065,7.8792524,5.860025e-10,-12.431438,0.6120993,8.335398
86,0,1,0.9999999,6.545015e-08,-1.905065,0.9999999,14.636911,6.503429e-15,-18.029535
89,0,0,1.0,1.0,85.32579,1.11288835e-33,9.447438,0.0,-84.30243
105,0,0,1.0,1.0,52.58627,5.698799e-26,-5.540688,1.261295e-39,-36.98241
106,0,0,1.0,1.0,17.94153,8.2634627e-10,-2.9724767,3.09237e-13,-10.863137
111,0,0,1.0,1.0,54.335308,9.0749195e-27,-5.6289735,1.1685e-41,-39.914932
120,0,1,1.0,4.2106733e-14,-5.9529285,1.0,24.84564,5.5333437e-23,-26.403025
126,1,1,1.0,3.075853e-35,-30.05313,1.0,49.41377,6.354982e-38,-36.235226
127,0,1,1.0,2.0171284e-16,-11.665087,1.0,24.4746,1.4834358e-20,-21.182741
135,0,0,1.0,1.0,34.916973,4.7937433e-20,-9.567417,1.0087621e-23,-18.03376
136,0,2,1.0,4.268067e-10,-5.5750146,1.5542016e-11,-8.8878,1.0,15.999675
141,0,0,1.0,1.0,50.37123,4.722898e-28,-12.548729,2.0465938e-34,-27.200487
144,0,0,0.9999993,0.9999993,12.528565,2.079387e-09,-7.4626255,6.691088e-07,-1.6887531
149,0,0,1.0,1.0,40.93924,3.4151966e-19,-1.5816411,1.0252956e-33,-35.02109
154,2,0,1.0,1.0,32.1423,1.6218147e-18,-8.820687,1.666904e-21,-15.701019
163,0,0,0.68041867,0.68041867,8.802348,2.6305158e-10,-12.871276,0.3195814,8.046652
170,1,0,1.0,1.0,41.505997,7.27878e-21,-4.8633285,7.712819e-32,-30.133842
173,0,1,1.0,4.2162637e-23,-17.39229,1.0,34.128216,3.8808617e-28,-28.988111
177,0,0,0.99874866,0.99874866,6.1404448,0.0012206677,-0.5666606,3.0586325e-05,-4.25326
179,0,2,1.0,3.0103914e-22,-14.074238,1.2882487e-24,-19.528196,1.0,35.480564
182,0,0,1.0,1.0,15.60602,1.7534932e-10,-6.8582215,1.9693192e-09,-4.4395585
183,1,1,1.0,3.6713763e-17,-13.487977,1.0,24.355404,5.570967e-20,-19.97873
185,0,0,1.0,1.0,21.627266,4.1114532e-11,-2.287393,1.2039035e-16,-15.028527
193,0,1,1.0,1.9622921e-17,-12.59847,1.0,25.871363,1.618697e-21,-22.001305
200,0,0,0.9999989,0.9999989,10.976705,1.0585517e-06,-2.781903,4.8724726e-08,-5.860373
201,0,1,1.0,2.8475771e-08,-3.8850284,1.0,13.489184,2.6334022e-12,-13.17356
209,0,0,1.0,1.0,80.237274,1.3831e-40,-11.541801,0.0,-61.479053
210,2,0,0.99989796,0.99989796,11.300866,5.9728456e-10,-9.937659,0.00010201472,2.110575
212,0,1,0.9966689,0.0032966835,-0.9220626,0.9966689,4.789439,3.4412067e-05,-5.4843273
213,0,2,0.9954064,0.0045936434,5.9927945,1.3605516e-11,-13.64467,0.9954064,11.371272
217,0,2,0.9999993,7.606859e-07,-1.5332334,6.1022676e-10,-8.661379,0.9999993,12.555811
222,0,0,1.0,1.0,56.339645,1.4942783e-27,-5.4285073,1.242e-42,-40.152016
229,0,1,0.9999933,1.6053943e-06,-5.7699156,0.9999933,7.5722194,5.0776866e-06,-4.6184287
235,0,0,1.0,1.0,26.435083,1.3010143e-10,3.672377,3.887567e-24,-27.469177
240,0,1,1.0,7.303794e-11,-6.860459,1.0,16.479584,1.9631786e-14,-15.082043
255,2,2,1.0,3.8874627e-13,3.5840619,2.9057347e-27,-28.943197,1.0,32.159912
273,0,1,0.9999876,1.2278813e-05,-3.1415248,0.9999876,8.166099,1.5805705e-07,-7.494199
276,0,2,0.55868983,0.06593497,-1.4138113,0.37537515,0.3254456,0.55868983,0.7231141
283,2,2,1.0,0.0,-24.952042,0.0,-48.75562,1.0,82.73659
286,2,2,0.5886797,0.2954895,0.23746394,0.11583077,-0.6990392,0.5886797,0.9267128
287,1,1,1.0,1.5854215e-29,-24.58901,1.0,41.725105,4.925774e-32,-30.363134
288,0,2,1.0,1.0611291e-08,-5.006459,1.419511e-09,-7.018066,1.0,13.354888
294,1,2,1.0,1.5812805e-26,-16.777569,2.1276148e-29,-23.388556,1.0,42.63141
295,0,0,1.0,1.0,33.598255,3.72593e-20,-11.138131,3.5650022e-21,-13.484866
299,2,2,0.99999976,2.1478026e-07,8.3219385,3.867911e-22,-25.628569,0.99999976,23.675589
302,0,0,1.0,1.0,48.91504,1.379441e-22,-1.4201553,1.84461e-40,-42.57609
306,1,1,1.0,2.7371148e-23,-15.457659,1.0,36.494892,9.213557e-31,-32.66457
313,1,2,0.9999969,3.1571153e-06,-0.23343194,1.813492e-10,-9.998177,0.9999969,12.432417
314,0,1,0.9929172,0.0070828376,6.2506127,0.9929172,11.193585,5.991716e-14,-19.245121
315,2,1,0.50660974,0.09117746,-0.9899693,0.50660974,0.7249639,0.40221283,0.4942043
317,2,2,0.66292,0.33708003,6.9706464,4.111392e-09,-11.251423,0.66292,7.6469803
323,2,2,1.0,2.9727841e-18,5.9370804,3.055662e-39,-42.38971,1.0,46.294113
326,2,0,0.99999344,0.99999344,9.431698,6.0919174e-06,-2.5768435,5.296605e-07,-5.0193257
329,0,1,1.0,3.557196e-11,-8.770659,1.0,15.288805,2.5741223e-12,-11.396708
334,1,1,1.0,3.463846e-20,-15.722514,1.0,29.086807,2.4117204e-23,-22.99231
335,1,0,1.0,1.0,44.115005,2.1857744e-24,-10.365065,2.2253345e-31,-26.465225
339,2,2,1.0,6.268147e-13,-8.114753,6.742718e-14,-10.344356,1.0,19.983374
345,0,0,1.0,1.0,38.928352,7.384748e-14,8.691578,5.8394757e-37,-44.502655
348,1,1,1.0,1.7468826e-26,-21.02028,1.0,38.289097,7.286021e-31,-31.10508
352,0,0,0.81115156,0.81115156,1.978709,0.17516519,0.4459835,0.013683268,-2.1035721
357,2,0,1.0,1.0,19.12468,1.7935753e-12,-7.9221306,9.821259e-12,-6.221792
362,1,0,1.0,1.0,45.921585,8.930637e-22,-2.5457978,3.064222e-36,-35.85168
363,2,2,1.0,5.126283e-14,-6.7515306,1.6245771e-17,-14.808419,1.0,23.850279
364,0,0,1.0,1.0,61.68669,2.8001286e-33,-13.268949,4.37e-43,-35.85054
367,0,1,1.0,1e-45,-35.431236,1.0,68.26705,0.0,-57.156662
368,0,0,0.99999964,0.99999964,14.440823,4.5839534e-11,-9.36505,3.6417978e-07,-0.3847954
370,1,1,0.9999993,6.56035e-07,-2.6283329,0.9999993,11.608718,1.6617242e-11,-13.211862
374,0,1,1.0,4.2173508e-11,-6.419631,1.0,17.469599,7.41718e-16,-17.367964
377,2,1,1.0,6.1407544e-14,-9.0518875,1.0,21.369356,3.3689398e-18,-18.862577
388,0,1,1.0,3.6004697e-20,-12.3527155,1.0,32.417923,1.6633101e-27,-29.243067
390,1,2,0.958744,0.041111827,1.275363,0.00014422844,-4.3772893,0.958744,4.424691
393,0,1,1.0,0.0,-33.970875,1.0,72.623604,0.0,-60.297714
394,1,1,1.0,3.9634388e-25,-16.161425,1.0,40.026093,2.85493e-34,-37.212753
400,1,1,1.0,0.0,-48.62391,1.0,95.06805,0.0,-78.264885
402,0,2,1.0,2.3156464e-12,-6.753236,1.5672646e-14,-11.748764,1.0,20.038095
410,0,0,1.0,1.0,90.32489,0.0,-14.789729,0.0,-58.582867
412,1,1,1.0,0.0,-41.072296,1.0,79.30862,0.0,-66.5226
416,2,2,1.0,2.7027115e-14,-7.8683643,1.113225e-16,-13.360531,1.0,23.373571
417,1,1,1.0,2.4067048e-21,-15.662567,1.0,31.813463,3.0433157e-26,-26.940804
418,0,0,1.0,1.0,21.328936,1.5099026e-10,-1.2848697,6.1707204e-17,-15.995195
425,0,1,0.9993443,0.0006554884,-0.4247461,0.9993443,6.904728,2.2293385e-07,-8.411007
427,0,0,0.99976546,0.99976546,8.853601,1.8359454e-07,-6.6566997,0.0002342722,0.49480957
435,0,1,0.99999213,7.4625973e-06,-3.7269235,0.99999213,8.078676,3.0388492e-07,-6.9279323
439,2,2,1.0,1.4954553e-09,3.339037,1.09170764e-20,-22.304085,1.0,23.659872
440,0,0,0.9758078,0.9758078,14.825108,7.8347064e-16,-19.933203,0.024192205,11.127872
444,0,2,0.9999999,1.16181624e-07,6.721617,5.7474545e-21,-23.915802,0.9999999,22.689728
