query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,3,0,0,2,-7.421133041381836,0.0005981127033010125,1
0,2852,3,1,1,1,21.446613311767578,1.0,0
0,2852,3,2,2,0,17.260894775390625,1.0,0
1,1674,3,0,3,2,-2.6815338134765625,0.06407184153795242,1
1,1674,3,1,4,0,17.933717727661133,1.0,0
1,1674,3,2,5,1,22.64877700805664,1.0,0
2,2613,3,0,6,2,-13.859960556030273,9.565225127516896e-07,1
2,2613,3,1,7,0,18.072372436523438,1.0,0
2,2613,3,2,8,1,22.00691032409668,1.0,0
3,2715,2,0,9,0,18.248779296875,1.0,1
3,2715,2,1,10,2,-4.141348838806152,0.01565249264240265,0
3,2715,2,2,11,1,22.589698791503906,1.0,0
4,2019,3,0,12,2,4.654900550842285,0.9905748963356018,1
4,2019,3,1,13,0,17.387420654296875,1.0,0
4,2019,3,2,14,1,21.78826141357422,1.0,0
5,141,2,0,15,0,18.39766502380371,1.0,1
5,141,2,1,16,2,-0.8739280700683594,0.29443761706352234,0
5,141,2,2,17,1,22.85451316833496,1.0,0
6,1550,2,0,18,0,18.60057830810547,1.0,1
6,1550,2,1,19,1,23.445688247680664,1.0,0
6,1550,2,2,20,2,-3.5325355529785156,0.028400536626577377,0
7,621,1,0,21,1,23.191932678222656,1.0,1
7,621,1,1,22,0,18.891178131103516,1.0,0
7,621,1,2,23,2,-1.5542974472045898,0.17446644604206085,0
8,1076,1,0,24,1,23.527698516845703,1.0,1
8,1076,1,1,25,2,-3.901470184326172,0.019811736419796944,0
8,1076,1,2,26,0,19.113201141357422,1.0,0
9,2045,1,0,27,1,21.55522346496582,1.0,1
9,2045,1,1,28,2,4.922451019287109,0.992771327495575,0
9,2045,1,2,29,0,17.1339111328125,1.0,0
10,2494,1,0,30,1,22.249605178833008,1.0,1
10,2494,1,1,31,2,-0.8517007827758789,0.2990761995315552,0
10,2494,1,2,32,0,17.979379653930664,1.0,0
11,1056,2,0,33,0,18.22991943359375,1.0,1
11,1056,2,1,34,2,-6.74153995513916,0.0011794345919042826,0
11,1056,2,2,35,1,22.41857147216797,1.0,0
12,2615,1,0,36,1,23.221792221069336,1.0,1
12,2615,1,1,37,0,18.60049057006836,1.0,0
12,2615,1,2,38,2,-3.0048398971557617,0.04720769822597504,0
13,3297,1,0,39,1,22.688995361328125,1.0,1
13,3297,1,1,40,0,18.557228088378906,1.0,0
13,3297,1,2,41,2,-14.062701225280762,7.809911721778917e-07,0
14,369,1,0,42,1,22.133831024169922,1.0,1
14,369,1,1,43,0,17.885456085205078,1.0,0
14,369,1,2,44,2,-1.2588911056518555,0.22116483747959137,0
15,443,3,0,45,2,0.986018180847168,0.7283006906509399,1
15,443,3,1,46,0,17.764331817626953,1.0,0
15,443,3,2,47,1,22.298452377319336,1.0,0
16,1637,2,0,48,0,17.77775001525879,1.0,1
16,1637,2,1,49,1,22.5533447265625,1.0,0
16,1637,2,2,50,2,0.9290485382080078,0.7168822288513184,0
17,3840,3,0,51,2,-2.6173973083496094,0.06802711635828018,1
17,3840,3,1,52,1,23.237594604492188,1.0,0
17,3840,3,2,53,0,18.928335189819336,1.0,0
18,2720,1,0,54,1,22.446794509887695,1.0,1
18,2720,1,1,55,0,18.085657119750977,1.0,0
18,2720,1,2,56,2,-4.138311386108398,0.0156993605196476,0
19,2776,3,0,57,2,5.305868148803711,0.9950620532035828,1
19,2776,3,1,58,0,18.03443145751953,1.0,0
19,2776,3,2,59,1,22.164220809936523,1.0,0
20,145,2,0,60,0,17.426044464111328,1.0,1
20,145,2,1,61,2,-13.047935485839844,2.1545306481129956e-06,0
20,145,2,2,62,1,21.523160934448242,1.0,0
21,999,3,0,63,2,-11.624932289123535,8.940301995608024e-06,1
21,999,3,1,64,0,17.778884887695312,1.0,0
21,999,3,2,65,1,22.463211059570312,1.0,0
22,1975,3,0,66,2,-6.476202011108398,0.0015372802736237645,1
22,1975,3,1,67,1,22.681697845458984,1.0,0
22,1975,3,2,68,0,18.22313117980957,1.0,0
23,30,2,0,69,0,17.405536651611328,1.0,1
23,30,2,1,70,2,2.9261207580566406,0.9491226673126221,0
23,30,2,2,71,1,22.05573272705078,1.0,0
24,144,2,0,72,0,17.42639923095703,1.0,1
24,144,2,1,73,1,22.020023345947266,1.0,0
24,144,2,2,74,2,5.399717330932617,0.9955024123191833,0
