query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,3,0,0,2,-0.26778411865234375,0.4334511458873749,1
0,2852,3,1,1,1,54.76960754394531,1.0,0
0,2852,3,2,2,0,41.58709716796875,1.0,0
1,1674,3,0,3,2,0.6590423583984375,0.6590452194213867,1
1,1674,3,1,4,0,42.4045524597168,1.0,0
1,1674,3,2,5,1,56.62190246582031,1.0,0
2,2613,3,0,6,2,-21.17331314086914,6.375980299289097e-10,1
2,2613,3,1,7,0,44.113155364990234,1.0,0
2,2613,3,2,8,1,56.35443878173828,1.0,0
3,2715,2,0,9,0,43.75721740722656,1.0,1
3,2715,2,1,10,2,-7.895896911621094,0.0003721293178386986,0
3,2715,2,2,11,1,56.85341262817383,1.0,0
4,2019,3,0,12,2,31.469707489013672,1.0,1
4,2019,3,1,13,0,41.298824310302734,1.0,0
4,2019,3,2,14,1,54.712806701660156,1.0,0
5,141,2,0,15,0,44.48968505859375,1.0,1
5,141,2,1,16,2,4.944919586181641,0.9929307699203491,0
5,141,2,2,17,1,58.49626922607422,1.0,0
6,1550,2,0,18,0,44.63197326660156,1.0,1
6,1550,2,1,19,1,59.31321716308594,1.0,0
6,1550,2,2,20,2,17.675548553466797,1.0,0
7,621,1,0,21,1,58.17654800415039,1.0,1
7,621,1,1,22,0,44.704097747802734,1.0,0
7,621,1,2,23,2,13.046932220458984,0.9999978542327881,0
8,1076,1,0,24,1,58.85547637939453,1.0,1
8,1076,1,1,25,2,-0.24880218505859375,0.4381183385848999,0
8,1076,1,2,26,0,45.725154876708984,1.0,0
9,2045,1,0,27,1,53.58653259277344,1.0,1
9,2045,1,1,28,2,42.90938186645508,1.0,0
9,2045,1,2,29,0,40.64332580566406,1.0,0
10,2494,1,0,30,1,58.756107330322266,1.0,1
10,2494,1,1,31,2,13.561328887939453,0.9999986886978149,0
10,2494,1,2,32,0,44.19211196899414,1.0,0
11,1056,2,0,33,0,44.33238220214844,1.0,1
11,1056,2,1,34,2,-9.16849136352539,0.0001042628355207853,0
11,1056,2,2,35,1,57.26311492919922,1.0,0
12,2615,1,0,36,1,57.18350601196289,1.0,1
12,2615,1,1,37,0,43.69944381713867,1.0,0
12,2615,1,2,38,2,6.498073577880859,0.9984959363937378,0
13,3297,1,0,39,1,56.85356140136719,1.0,1
13,3297,1,1,40,0,44.38093566894531,1.0,0
13,3297,1,2,41,2,-28.149335861206055,5.955233051482822e-13,0
14,369,1,0,42,1,57.096946716308594,1.0,1
14,369,1,1,43,0,43.463340759277344,1.0,0
14,369,1,2,44,2,22.814655303955078,1.0,0
15,443,3,0,45,2,29.887752532958984,1.0,1
15,443,3,1,46,0,43.01454544067383,1.0,0
15,443,3,2,47,1,57.06438064575195,1.0,0
16,1637,2,0,48,0,41.893436431884766,1.0,1
16,1637,2,1,49,1,55.684627532958984,1.0,0
16,1637,2,2,50,2,16.055248260498047,0.9999998807907104,0
17,3840,3,0,51,2,14.396141052246094,0.9999994039535522,1
17,3840,3,1,52,1,59.198265075683594,1.0,0
17,3840,3,2,53,0,45.98777770996094,1.0,0
18,2720,1,0,54,1,57.90546417236328,1.0,1
18,2720,1,1,55,0,44.255889892578125,1.0,0
18,2720,1,2,56,2,4.264499664306641,0.9861359596252441,0
19,2776,2,0,57,2,52.48983383178711,1.0,1
19,2776,2,1,58,0,43.65394592285156,1.0,0
19,2776,2,2,59,1,56.103477478027344,1.0,0
20,145,2,0,60,0,41.757080078125,1.0,1
20,145,2,1,61,2,-26.290647506713867,3.820470849402735e-12,0
20,145,2,2,62,1,55.05635070800781,1.0,0
21,999,3,0,63,2,-22.099889755249023,2.5242932744085067e-10,1
21,999,3,1,64,0,43.17948913574219,1.0,0
21,999,3,2,65,1,57.660980224609375,1.0,0
22,1975,3,0,66,2,26.253753662109375,1.0,1
22,1975,3,1,67,1,58.96062088012695,1.0,0
22,1975,3,2,68,0,43.46742248535156,1.0,0
23,30,2,0,69,0,41.9415397644043,1.0,1
23,30,2,1,70,2,11.264503479003906,0.9999871253967285,0
23,30,2,2,71,1,55.90639877319336,1.0,0
24,144,2,0,72,0,41.553462982177734,1.0,1
24,144,2,1,73,1,55.234291076660156,1.0,0
24,144,2,2,74,2,19.25173568725586,1.0,0
25,3119,1,0,75,1,59.2879524230957,1.0,1
25,3119,1,1,76,0,44.43000411987305,1.0,0
25,3119,1,2,77,2,1.5581130981445312,0.8260824680328369,0
26,3975,1,0,78,1,57.44213104248047,1.0,1
26,3975,1,1,79,2,6.302410125732422,0.9981714487075806,0
26,3975,1,2,80,0,43.60689926147461,1.0,0
27,2340,3,0,81,2,5.808078765869141,0.9970057606697083,1
27,2340,3,1,82,0,44.75574493408203,1.0,0
27,2340,3,2,83,1,58.3323860168457,1.0,0
28,1919,1,0,84,1,57.937522888183594,1.0,1
28,1919,1,1,85,0,44.33395004272461,1.0,0
28,1919,1,2,86,2,12.066783905029297,0.9999942779541016,0
29,2412,2,0,87,0,43.524757385253906,1.0,1
29,2412,2,1,88,1,57.581024169921875,1.0,0
29,2412,2,2,89,2,0.24810409545898438,0.5617098212242126,0
30,2100,1,0,90,1,55.19496154785156,1.0,1
30,2100,1,1,91,0,41.11408615112305,1.0,0
30,2100,1,2,92,2,44.08662033081055,1.0,0
31,3571,3,0,93,2,-21.479381561279297,4.69486505227934e-10,1
31,3571,3,1,94,0,45.29449462890625,1.0,0
31,3571,3,2,95,1,58.916717529296875,1.0,0
32,933,3,0,96,0,43.97187805175781,1.0,1
32,933,3,1,97,1,58.97544860839844,1.0,0
32,933,3,2,98,2,45.751953125,1.0,0
33,3475,3,0,99,2,4.026454925537109,0.982475221157074,1
33,3475,3,1,100,1,56.46092224121094,1.0,0
33,3475,3,2,101,0,43.87895965576172,1.0,0
34,888,3,0,102,2,13.470077514648438,0.9999985694885254,1
34,888,3,1,103,1,57.95553970336914,1.0,0
34,888,3,2,104,0,44.02583312988281,1.0,0
35,2916,2,0,105,0,43.9672737121582,1.0,1
35,2916,2,1,106,2,17.121524810791016,1.0,0
35,2916,2,2,107,1,57.0792350769043,1.0,0
36,3855,1,0,108,1,58.48684310913086,1.0,1
36,3855,1,1,109,0,44.267539978027344,1.0,0
36,3855,1,2,110,2,5.846672058105469,0.9971188306808472,0
37,1051,3,0,111,2,-8.471710205078125,0.0002092628419632092,1
37,1051,3,1,112,1,56.43302536010742,1.0,0
37,1051,3,2,113,0,43.1768913269043,1.0,0
38,295,2,0,114,0,44.06761932373047,1.0,1
38,295,2,1,115,2,8.103727340698242,0.9996976852416992,0
38,295,2,2,116,1,57.61514663696289,1.0,0
39,3702,3,0,117,2,15.438941955566406,0.9999997615814209,1
39,3702,3,1,118,1,57.98747253417969,1.0,0
39,3702,3,2,119,0,45.11561584472656,1.0,0
40,3074,1,0,120,1,56.9935302734375,1.0,1
40,3074,1,1,121,0,43.65504455566406,1.0,0
40,3074,1,2,122,2,-27.24958610534668,1.464384386321016e-12,0
41,4007,3,0,123,2,1.4338035583496094,0.807493269443512,1
41,4007,3,1,124,1,59.174652099609375,1.0,0
41,4007,3,2,125,0,45.081817626953125,1.0,0
42,606,2,0,126,0,42.90084457397461,1.0,1
42,606,2,1,127,1,56.53936004638672,1.0,0
42,606,2,2,128,2,12.971179962158203,0.999997615814209,0
43,1932,1,0,129,1,55.602874755859375,1.0,1
43,1932,1,1,130,2,22.863208770751953,1.0,0
43,1932,1,2,131,0,42.556636810302734,1.0,0
44,3205,3,0,132,2,8.841861724853516,0.9998553991317749,1
44,3205,3,1,133,0,43.391563415527344,1.0,0
44,3205,3,2,134,1,57.04741287231445,1.0,0
45,16,2,0,135,0,43.18560028076172,1.0,1
45,16,2,1,136,2,-8.738792419433594,0.00016022160707507282,0
45,16,2,2,137,1,57.07178497314453,1.0,0
46,54,2,0,138,0,44.58932113647461,1.0,1
46,54,2,1,139,1,57.5064697265625,1.0,0
46,54,2,2,140,2,-2.9274463653564453,0.05081334710121155,0
47,3969,3,0,141,2,-2.700847625732422,0.0629233568906784,1
47,3969,3,1,142,0,44.012733459472656,1.0,0
47,3969,3,2,143,1,57.52589797973633,1.0,0
48,3224,1,0,144,1,58.289878845214844,1.0,1
48,3224,1,1,145,2,45.92279052734375,1.0,0
48,3224,1,2,146,0,43.65525436401367,1.0,0
49,1567,1,0,147,1,57.857017517089844,1.0,1
49,1567,1,1,148,0,43.41618347167969,1.0,0
49,1567,1,2,149,2,20.26034164428711,1.0,0
50,3919,1,0,150,1,55.968833923339844,1.0,1
50,3919,1,1,151,0,43.292091369628906,1.0,0
50,3919,1,2,152,2,10.462360382080078,0.9999713897705078,0
51,178,2,0,153,0,42.641353607177734,1.0,1
51,178,2,1,154,2,36.03667068481445,1.0,0
51,178,2,2,155,1,57.88969421386719,1.0,0
52,420,2,0,156,0,44.70220184326172,1.0,1
52,420,2,1,157,1,57.215782165527344,1.0,0
52,420,2,2,158,2,-15.782405853271484,1.3989048852636188e-07,0
53,1736,1,0,159,1,58.2770881652832,1.0,1
53,1736,1,1,160,0,44.72399139404297,1.0,0
53,1736,1,2,161,2,0.6998176574707031,0.6681473255157471,0
54,2446,2,0,162,0,43.4508056640625,1.0,1
54,2446,2,1,163,1,57.100399017333984,1.0,0
54,2446,2,2,164,2,34.32484817504883,1.0,0
55,3179,3,0,165,2,-0.9361648559570312,0.28167566657066345,1
55,3179,3,1,166,1,55.81439971923828,1.0,0
55,3179,3,2,167,0,42.550811767578125,1.0,0
