query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
0,2852,3,0,0,2,-2.8055667877197266,0.05702409893274307,1
0,2852,3,1,1,1,11.420419692993164,0.9999890327453613,0
0,2852,3,2,2,0,9.531251907348633,0.9999274015426636,0
1,1674,3,0,3,2,-1.0471172332763672,0.25977906584739685,1
1,1674,3,1,4,0,9.519115447998047,0.9999265670776367,0
1,1674,3,2,5,1,11.36574935913086,0.9999884366989136,0
2,2613,3,0,6,2,-6.886416435241699,0.0010205255821347237,1
2,2613,3,1,7,0,9.526130676269531,0.9999270439147949,0
2,2613,3,2,8,1,10.97255802154541,0.9999828338623047,0
3,2715,2,0,9,0,9.957148551940918,0.9999525547027588,1
3,2715,2,1,10,2,-1.389371395111084,0.19950813055038452,0
3,2715,2,2,11,1,11.754898071289062,0.9999921321868896,0
4,2019,3,0,12,2,2.2630910873413086,0.9057737588882446,1
4,2019,3,1,13,0,9.380114555358887,0.999915599822998,0
4,2019,3,2,14,1,11.223320007324219,0.9999866485595703,0
5,141,2,0,15,0,9.935829162597656,0.9999516010284424,1
5,141,2,1,16,2,0.5022449493408203,0.6229867935180664,0
5,141,2,2,17,1,11.778107643127441,0.9999923706054688,0
6,1550,2,0,18,0,9.920065879821777,0.9999507665634155,1
6,1550,2,1,19,1,11.851717948913574,0.999992847442627,0
6,1550,2,2,20,2,-2.725277900695801,0.061498139053583145,0
7,621,1,0,21,1,12.07999324798584,0.9999942779541016,1
7,621,1,1,22,0,10.267940521240234,0.9999653100967407,0
7,621,1,2,23,2,-0.34684228897094727,0.41414836049079895,0
8,1076,1,0,24,1,11.891997337341309,0.9999932050704956,1
8,1076,1,1,25,2,-2.335979461669922,0.08818666636943817,0
8,1076,1,2,26,0,10.153463363647461,0.9999610185623169,0
9,2045,1,0,27,1,11.279033660888672,0.9999873638153076,1
9,2045,1,1,28,2,3.2830734252929688,0.9638435244560242,0
9,2045,1,2,29,0,9.358177185058594,0.9999136924743652,0
10,2494,1,0,30,1,11.07646369934082,0.9999845027923584,1
10,2494,1,1,31,2,-0.7545180320739746,0.31983762979507446,0
10,2494,1,2,32,0,9.413230895996094,0.9999183416366577,0
11,1056,2,0,33,0,9.701784133911133,0.9999388456344604,1
11,1056,2,1,34,2,-2.903564929962158,0.05197761952877045,0
11,1056,2,2,35,1,11.34405517578125,0.9999881982803345,0
12,2615,1,0,36,1,11.970830917358398,0.9999936819076538,1
12,2615,1,1,37,0,10.041243553161621,0.999956488609314,0
12,2615,1,2,38,2,-1.0188093185424805,0.26525941491127014,0
13,3297,1,0,39,1,11.65758991241455,0.9999912977218628,1
13,3297,1,1,40,0,10.010292053222656,0.9999550580978394,0
13,3297,1,2,41,2,-6.632550239562988,0.0013150690356269479,0
14,369,1,0,42,1,11.8485107421875,0.999992847442627,1
14,369,1,1,43,0,10.042984008789062,0.999956488609314,0
14,369,1,2,44,2,-0.3215827941894531,0.4202900528907776,0
15,443,3,0,45,2,-0.10214662551879883,0.47448551654815674,1
15,443,3,1,46,0,9.639641761779785,0.9999349117279053,0
15,443,3,2,47,1,11.565309524536133,0.9999904632568359,0
16,1637,2,0,48,0,9.339927673339844,0.9999121427536011,1
16,1637,2,1,49,1,11.111518859863281,0.9999850988388062,0
16,1637,2,2,50,2,0.31078147888183594,0.5770760178565979,0
17,3840,3,0,51,2,-1.307098388671875,0.21297279000282288,1
17,3840,3,1,52,1,11.903682708740234,0.9999932050704956,0
17,3840,3,2,53,0,10.109573364257812,0.9999593496322632,0
18,2720,1,0,54,1,11.220888137817383,0.9999866485595703,1
18,2720,1,1,55,0,9.585532188415527,0.9999313354492188,0
18,2720,1,2,56,2,-2.417283058166504,0.08186423778533936,0
19,2776,3,0,57,2,-0.05149126052856445,0.4871300160884857,1
19,2776,3,1,58,0,9.379664421081543,0.999915599822998,0
19,2776,3,2,59,1,10.945125579833984,0.9999823570251465,0
20,145,2,0,60,0,9.388513565063477,0.9999163150787354,1
20,145,2,1,61,2,-5.213991641998291,0.005410483572632074,0
20,145,2,2,62,1,11.109951972961426,0.9999849796295166,0
21,999,3,0,63,2,-5.554856777191162,0.003853714093565941,1
21,999,3,1,64,0,9.701493263244629,0.9999388456344604,0
21,999,3,2,65,1,11.673466682434082,0.9999915361404419,0
22,1975,3,0,66,2,-2.9129648208618164,0.051516372710466385,1
22,1975,3,1,67,1,11.527100563049316,0.9999901056289673,0
22,1975,3,2,68,0,9.741667747497559,0.9999412298202515,0
23,30,2,0,69,0,9.30516529083252,0.9999090433120728,1
23,30,2,1,70,2,0.8311581611633301,0.6965997815132141,0
23,30,2,2,71,1,11.109840393066406,0.9999849796295166,0
24,144,2,0,72,0,9.353365898132324,0.9999133348464966,1
24,144,2,1,73,1,11.251106262207031,0.999987006187439,0
24,144,2,2,74,2,2.9970664978027344,0.9524414539337158,0
25,3119,1,0,75,1,12.351661682128906,0.9999957084655762,1
25,3119,1,1,76,0,10.227913856506348,0.9999638795852661,0
25,3119,1,2,77,2,1.8060941696166992,0.8588891625404358,0
26,3975,1,0,78,1,11.310935974121094,0.9999877214431763,1
