query_id,head,relation,tail,label,logit,score
0,1678,7,9202,1,0.0701056,0.51751924
0,1678,7,62,0,0.12045119,0.53007644
0,1678,7,440,0,1.6278219,0.83587104
0,1678,7,1234,0,-0.17317083,0.45681515
0,1678,7,1412,0,-0.008954469,0.49776143
0,1678,7,3602,0,-0.17579478,0.45616415
0,1678,7,4078,0,-0.057576254,0.4856099
0,1678,7,4149,0,-0.16023189,0.46002755
0,1678,7,4782,0,0.24946254,0.5620442
0,1678,7,5428,0,0.1526308,0.5380838
0,1678,7,5621,0,0.6315485,0.6528405
0,1678,7,5785,0,0.4862749,0.6192285
0,1678,7,6775,0,-0.43530315,0.3928607
0,1678,7,7349,0,0.10374208,0.5259123
0,1678,7,7478,0,0.14080454,0.53514314
0,1678,7,8255,0,0.106813684,0.5266781
0,1678,7,9029,0,0.14896315,0.5371721
0,1678,7,11575,0,0.13517502,0.53374237
0,1678,7,11786,0,-0.39292875,0.40301248
0,1678,7,12280,0,0.14728516,0.53675485
0,1678,7,12792,0,-0.070188835,0.48246
0,1678,7,14891,0,0.06534164,0.51632965
0,1678,7,15135,0,0.04197847,0.5104931
0,1678,7,15656,0,0.3068816,0.5761239
0,1678,7,15872,0,-0.023350252,0.49416274
0,1678,7,18446,0,0.22682449,0.5564642
0,1678,7,20010,0,0.20295298,0.5505648
0,1678,7,20711,0,0.5890999,0.64315856
0,1678,7,21433,0,-0.1752976,0.45628747
0,1678,7,21660,0,0.11044912,0.5275842
0,1678,7,21833,0,0.0950668,0.5237488
0,1678,7,22534,0,0.25697055,0.5638914
0,1678,7,22607,0,2.7747812,0.9412977
0,1678,7,23843,0,0.09259978,0.5231334
0,1678,7,24049,0,-0.18869732,0.45296514
0,1678,7,26229,0,0.08833595,0.52206963
0,1678,7,26515,0,0.08284466,0.5206993
0,1678,7,27686,0,0.12103511,0.53022194
0,1678,7,28353,0,0.08576106,0.52142715
0,1678,7,29295,0,0.004118504,0.5010296
0,1678,7,29755,0,0.07892302,0.5197205
0,1678,7,30285,0,-0.17960314,0.45521954
0,1678,7,31825,0,0.18248378,0.54549474
0,1678,7,33298,0,0.17710498,0.5441609
0,1678,7,33715,0,0.27122325,0.56739324
0,1678,7,34461,0,0.13454212,0.5335849
0,1678,7,34851,0,0.22027697,0.5548476
0,1678,7,37118,0,0.024090808,0.50602245
0,1678,7,38668,0,0.10013696,0.5250133
0,1678,7,39383,0,0.09568937,0.5239041
0,1678,7,40331,0,0.07544258,0.5188517
1,17935,9,35175,1,0.053665206,0.5134131
1,17935,9,1504,0,0.16792402,0.54188263
1,17935,9,1819,0,0.34652147,0.5857738
1,17935,9,3515,0,0.014672001,0.50366795
1,17935,9,3739,0,0.01382966,0.50345737
1,17935,9,6533,0,0.0100851115,0.5025213
