query_id,head,relation,tail,label,logit,score
0,1678,7,9202,1,0.06290285,0.51572055
0,1678,7,62,0,0.07039648,0.51759183
0,1678,7,440,0,0.09402408,0.5234887
0,1678,7,1234,0,0.061841343,0.5154554
0,1678,7,1412,0,0.064381726,0.51608986
0,1678,7,3602,0,0.06790371,0.51696944
0,1678,7,4078,0,0.06770853,0.5169207
0,1678,7,4149,0,0.06514337,0.5162801
0,1678,7,4782,0,0.09137884,0.5228289
0,1678,7,5428,0,0.06681971,0.5166987
0,1678,7,5621,0,0.11174858,0.52790815
0,1678,7,5785,0,0.07577133,0.5189338
0,1678,7,6775,0,0.06748419,0.51686466
0,1678,7,7349,0,0.06809218,0.5170165
0,1678,7,7478,0,0.06963048,0.51740056
0,1678,7,8255,0,0.07115836,0.5177821
0,1678,7,9029,0,0.09547386,0.5238504
0,1678,7,11575,0,0.0680674,0.5170103
0,1678,7,11786,0,0.07754204,0.5193758
0,1678,7,12280,0,0.06995951,0.51748276
0,1678,7,12792,0,0.064877674,0.5162137
0,1678,7,14891,0,0.068853125,0.5172065
0,1678,7,15135,0,0.05794983,0.5144834
0,1678,7,15656,0,0.20763688,0.55172354
0,1678,7,15872,0,0.06419938,0.5160443
0,1678,7,18446,0,0.07237972,0.518087
0,1678,7,20010,0,0.09133396,0.5228176
0,1678,7,20711,0,0.075896055,0.5189649
0,1678,7,21433,0,0.068912014,0.51722115
0,1678,7,21660,0,0.06490821,0.51622134
0,1678,7,21833,0,0.06331454,0.51582336
0,1678,7,22534,0,0.09123859,0.5227938
0,1678,7,22607,0,0.06867772,0.5171627
0,1678,7,23843,0,0.066708,0.5166708
0,1678,7,24049,0,0.064640336,0.51615447
0,1678,7,26229,0,0.06558151,0.5163895
0,1678,7,26515,0,0.08136336,0.52032965
0,1678,7,27686,0,0.06847865,0.517113
0,1678,7,28353,0,0.06443538,0.51610327
0,1678,7,29295,0,0.060574636,0.51513904
0,1678,7,29755,0,0.06448464,0.51611555
0,1678,7,30285,0,0.06103819,0.5152548
